Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монтаж вентиляции ребуются монтажники по вентиляции с инженером для работы в офисном помещении площадью 900 квадратных метров необходимо провести монтаж вентиляции включая прокладку воздуховодов отводов ограничителей тройников врезок переходов воздухораспределителей клапана и заслонок также требуется параллельный демонтаж на втором этаже где предыдущий подрядчик неправильно выполнил монтаж без изоляции. оплата будет производиться следующим образом договор заключается аванс выплачивается при мобилизации и начале работ в течение трёх дней последующие выплаты будут осуществляться два раза в месяц после завершения работ на первых двух этажах команда переходит на третий этаж для полного демонтажа старой системы и монтажа новой. общая стоимость проекта составляет около 2 500 000 рублей возможны дополнительные работы которые будут оформлены отдельными актами важно отметить что офис является режимным объектом поэтому все работники должны иметь при себе паспорта. местоположение объекта москва метро нахимовский проспект москва нахимовский проспект #работа. #москва httpsvsem-podryadrurequest6fe09ea5-aa8c-40b5-9915-b38e917ad545fromtg_post,2024-04-29
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,бригады на монолит требуются бригады на монолитные работы объемы постоянные объектов много оплата сдельная без задержек республика татарстан казань #работа. #республика_татарстан httpsvsem-podryadrurequest1d00b999-61c0-4681-8a08-76b60b1bdf56fromtg_post,2024-04-29
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются фасадчики требуются бригада для ремонта фасада устройство металлосайдинга 1280м2 без утеплителя и пленки монтаж откосов оконных и дверных откосов 130м2 высота здания 2 этажа калужская область сбетлица #работа. #калужская_область httpsvsem-podryadrurequestca8141dd-51e2-487e-8e12-96841b541fe8fromtg_post,2024-04-28
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются монолитные работы срочно монолитные работы срочно. москва луховицы зарайск. объект - больница. капитальный ремонт. требуются рабочие по отдельным видам работ как то. демонтаж монтаж монолит кладка кирпичная газоблок отделка фасад кровля и тд. на монолитные плиты толщина плиты 120 мм объём одной плиты 09м³ всего плит 900 шт цена за плиту из расчёта 10 000 руб м³ требуются монолитчики. цена на монолитные работы с демонтажом пола 15 000 руб м³. с ндс - 18 000 руб м³. количество 15-50 человек первый этап. проживание в общежитии или на базе отдыха и питание авансируется. граждане рф рб узбекистана патенты мо таможенного союза. первое закрытие объёма -. за 3 дня выработки. оплата наличными или безналичным перечислением расчёт еженедельно. договор с ип или ооо. инструмент расходные материалы и спецодежда предоставляется. выход на работу в кратчайшие сроки москва московская область луховицы зарайск #работа. #москва httpsvsem-podryadrurequest894f3bc3-e67a-4a4e-9cf2-8fd2e07f6748fromtg_post,2024-04-28
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монтаж молниезащиты по фасаду на 3 корпусах строящегося жк необходимо выполнить опуски молниезащиты прутком м8 в зазоре между утеплителем и фасадом работы выполняются с имеющихся люлек корпуса переменной этажности от 8 до 13 этажей общая длина прутка- 1108 м крепление шпилькой к фасаду через анкер и держатель полосы стыки прутка- сварка и прокраска. подробные объемы по запросу москва волгоградский проспект ттк #работа. #москва httpsvsem-podryadrurequestb8ddffe5-7fd6-4fab-9cf6-a21aa443a3cbfromtg_post,2024-04-28
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монолитчики требуется монолитчики москва и московская обл на постоянной основе работа может быть как и за объём так и по днёвки москва москва #работа. #москва httpsvsem-podryadrurequest9e61d67f-499e-414f-b974-7c1dc58324b4fromtg_post,2024-04-28
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются монтажники на объекте в г новый уренгой требуются монтажники 4 человека объем работ на 2 месяца. возведение каркаса здания для станции очистки сборка и монтаж металлоконструкций колонны связи фермы рамы прогоны и так далее двутавры швеллера уголки. условия. - рассматриваем самозанятых бригада из 6 человек. - объем работ на 2-25 месяца. - стройготовность 100. - ценник за работу 1 800 000. - оборудование предоставляется материал находится на площадке в контейнерах. - 3х разовое питание. - проживание вахтовый город - проезд обеспечиваем мы. - аванс после заезда на площадку строительства ямало-ненецкий автономный округ новый уренгой #работа. #ямало-ненецкий_автономный округ httpsvsem-podryadrurequest9786f419-885e-4a9e-a91f-8e57daa6ef18fromtg_post,2024-04-28
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются сварщики на ручник на объекте в г новый уренгой требуются сварщики с опытом работы на ручной дуговой сварке объем работ на 2 месяца. возведение каркаса здания для станции очистки сборка и монтаж металлоконструкций колонны связи фермы рамы прогоны и так далее двутавры швеллера уголки. условия. - рассматриваем самозанятых. - объем работ на 2-25 месяца. - стройготовность 100. - ценник за работу 1 800 000. - оборудование предоставляется материал находится на площадке в контейнерах. - 3х разовое питание. - проживание вахтовый город - проезд обеспечиваем мы. - аванс после заезда на площадку строительства ямало-ненецкий автономный округ новый уренгой #работа. #ямало-ненецкий_автономный округ httpsvsem-podryadrurequest5c8392cd-4747-40fe-806e-d3bc763a20d8fromtg_post,2024-04-28
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются кровельщики необходима бригада опытных кровельщиков для выполнения работ по ремонту и монтажу скатных кровель различного ската работа с инструментом. условия работы работа по гсамара и самарской областипроезд проживание в области оплачивается отдельно сдельная оплата труда. от вас желание зарабатывать от нас оплата самарская область самара #работа. #самарская_область httpsvsem-podryadrurequest1912b1a5-fd40-48e4-9f44-c3ad61b1d214fromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется бригада сантехников в организацию требуется опытная бригада сантехников 4-5 человек. для проведения капитального ремонта инженерных коммуникаций в многоквартирных домах хвг гвс отопление канализация. опыт работы со стальными трубами полипропиленом. от вас желание работать и зарабатывать от нас своевременная оплата ваших услуг самарская область самара #работа. #самарская_область httpsvsem-podryadrurequest2eb791ac-39ed-45e0-8305-22ac70ab68cafromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются бригады кровельщиков по устройству мягкой наплавляемой кровле в связи с выходом на новые объекты новостройки в г тюмени. срочно требуются. бригады профессиональных кровельщиков по плоским наплавляемым кровлям. объектов много объемы постоянные тюменская область г тюмень ул малыгина 75 офис 803 #работа. #тюменская_область httpsvsem-podryadrurequest501a7072-de99-411e-9db2-814da504555ffromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,кирпичная кладка забора реконструкция деревянного здания с устройством фальцевой кровли 800м2 москва ленинградский проспект #работа. #москва httpsvsem-podryadrurequest137d6c6e-acb0-4855-9dfa-4465db00f841fromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется монтаж наружных трубопроводов монтаж сетей канализации и водопровода в пятне застройки открытым способом материалы давальческие свердловская область жилая застройка в квартале улиц блюхера-раевского- комвузовская-студенческая в гекатеринбурге #работа. #свердловская_область httpsvsem-podryadrurequestcd8b4c64-c254-4fd8-b972-afe7f660daeefromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,благоустройство пп наименование работ и затрат ед изм кол-во. 1 устройство подстилающего слоя из песка 200 мм тип 1 м2 532. 2 устройство основания из щебня фракцией 4070 с последующей расклинцовкой 150 мм тип 1 м2 532. 3 устройство основания из щебня фракция до 40 80 мм тип 1 м2 532. 4 установка бр 1003015 тип 1 мп 265. 5 устройство нижнего слоя асфальтобетонного покрытия 60 мм тип 1 м2 532. 6 планировка уплотнения грунта тип 1 м2 532. 7 устройство верхнего слоя асфальтобетонного покрытия 40 ммтип 1 м2 532. 8 розлив вяжущих материалов пропитка тип 1 м2 532. 9 устройство подстилающего слоя из песка 100 мм брусчатка м2 280. 10 планировка уплотнения грунта брусчатка м2 280. 11 устройство основания из щебня фракция 1020 70 ммбрусчатка м2 280. 12 устройство цементно-песчанной смеси 30 мм брусчатка м2 280. 13 установка бр 100208 брусчатка мп 220. 14 устройство покрытия из брусчатки 40 мм брусчатка м2 280. 15 устройство подстилающего слоя из песка 200 мм тип 2 м2 540. 16 устройство основания из щебня фракцией до 20 мм с последующей расклинцовкой 80 мм тип 2 м2 540. 17 устройство основания из щебня фракция до 40 150 мм тип 2 м2 540. 18 устройство асфальтобетонного покрытия 60 мм тип 2 м2 540. 19 планировка уплотнения грунта тип 2 м2 540. 20 розлив вяжущих материалов пропитка тип 2 м2 540. 21 устройство верхнего слоя основания из щебня фракцией до 20 мм 40 мм тип 3 м2 192. 22 устройство основания из щебня фракция до 40 100 мм тип 3 м2 1916. 23 устройство асфальтобетонного покрытия 40 мм тип 3 м2 1916. 24 планировка уплотнения грунта тип 3 м2 1916. 25 розлив вяжущих материалов пропитка тип 3 м2 1916. 26 устройство подпорной стены из блоков фбс-24-3 высотой 12 м мп 8. 27 устройство водоотводящего желоба на фасаде мп 34. 28 установка дорожных сфер шт 15. 29 разметка парковочных мест шт 13. 30 разметка парковочных мест для инвалидов шт 2. 31 дорожная разметка мп 58. 32 установка дорожных знаков шт 4. 33 озеленение-клумбы с черноземом толщина не менее 250-300 мм м2 290 ростовская область ростовская обл аксайский район щепкинское сельское поселение ул ньютона дом 3 #работа. #ростовская_область httpsvsem-podryadrurequest611e0d67-736e-4880-bfe5-94148857d022fromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,укладка дорожных бордюров требуется бригада 5-6 человек для укладки дорожных бордюров 2000 погонных метров московская область подольский район климовск #работа. #московская_область httpsvsem-podryadrurequest2da76c73-27ed-4fe6-a8b3-bcc0f864dd90fromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,возведение конструкций из гкл необходимо возвести конструкций из гкл перегородки из гкл в 2 слоя с устройством шумоизоляции из минваты 305 м2 устройство шумоизоляция на каркасе согласно альбому technosonus 18 м2. требования. умение читать чертежи. знание типовых комплексных решений кнауф либо работа по альбому кнауф москва открытое шоссе 14д #работа. #москва httpsvsem-podryadrurequest899db741-b5e7-4ab7-8088-72609856a8cffromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,срочно требуются фасадчики на мокрый фасад требуются фасадчики на мокрый фасад от 10 человек 3000м2 одинцово оплата 1 раз в неделюпроживаниеинструмент спецодежда московская область одинцово #работа. #московская_область httpsvsem-podryadrurequestd3d0fabf-19d3-4699-abbb-e117144f8d0cfromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,укладка бордюрного камня требуется бригада 5-6 человек для укладки бордюрного камня 2000 погонных метра 300 руб за метр московская область подольск климовский #работа. #московская_область httpsvsem-podryadrurequest4a61509d-123b-47d6-9b99-7b27d26ea614fromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются монолитчики на постоянной основе заливка плит 1000 м3 8500 рубкуб проживание на объекте питание авансируется расчет еженедельнообъект находится в раменском районетребуются граждане рфрбузбекистан патенты мо от 20 до 45 человек инструмент и спецодежда предоставляется выход 29 апреля москва раменский район #работа. #москва httpsvsem-podryadrurequest7ed413be-e07f-491f-af6b-e982adbc881cfromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется демонтаж и кладка кирпичных перегородок и монтаж пгп демонтаж и монтаж перегородок. г москва м перово. жилой дом. количество этажей 19. количество подъездов 9. 1-й этап демонтаж перегородок в полкирпича. 2-й этап монтаж перегородок из плит гипсовых пазогребневых пгп и кладка черновая в полкирпича. 1-й этап требуются бригады в составе по 10-15 человек для демонтажа перегородок. в полкирпича демонтаж сбор в мешок укладка в контейнер. объём работ 7750 м². цена 480 руб м ². бюджет 3 500 000 руб. 2-й этап монтаж перегородок из плит гипсовых пазогребневых пгп и кладка черновая в полкирпича. 21 монтаж пгп-80. объём - большой. цена - 800 руб м ². 22 кладка черновая в полкирпича. объём - большой. цена - 1 100 руб м ². оплата наличными или безналичным перечислением. грузовой лифт задействован. спецодежда предоставляется. граждане рф рб узбекистана киргизии. иметь необходимые документы москва м перово #работа. #москва httpsvsem-podryadrurequestc3d31d7c-a868-4ce1-aba7-4481495a51e8fromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,механизированная штукатурка 800рубм2 объем 2000м2. работы на 10 дней. проживание предоставляется. бригада с опытом и станцией москва домодедово #работа. #москва httpsvsem-podryadrurequestdc85b502-cd3b-4f07-8a6f-99d3d4158f2bfromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,текущий ремонт ведомость работ. плинтуса демонтажмонтаж. линолеум демонтажмонтаж. стяжка пола. покраска стен. унаиз демонтажмонтаж. раковина демонтажмонтаж. требования. бригада отделочников опыт работы обязательно портфолио рекомендации. объект находится в советском районе. работаем по договору. сроки 21день. расчёт безналичныйналичный новосибирская область экваторная 1а #работа. #новосибирская_область httpsvsem-podryadrurequest47f0f0c0-238a-4dba-96b7-7c735318c2acfromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,разнорабочие для выполнения строительных работ по прокладке наружных сетей водопровод требуются разнорабочие на общестрой. интересуют звенья от 3 человек. предоставляем питание проживание спецодежду переезд. оплата труда от 3500 в день на руки. работа краснодарский край краснодарский край краснодар #работа. #краснодарский_край httpsvsem-podryadrurequest0451a22e-8b8d-4399-b360-3d59468b72fcfromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется бригада монолитчиков г ялта требуются бригады монолитчиков бетонщики многоэтажная жилая застройка 50 000 м3. гражданство рф беларусь иногородние с патент. цена от 7000 р нал за 1 метр куб. питание проживание в вагончиках спецодежду инструмент предоставляем. предпочтительно заключение договора с ооо или ип. оплата 2 раза в месяц. аванс в течение 5 рабочих дней после выхода на объект. документация по запросу крым ялта #работа. #крым httpsvsem-podryadrurequest3d2b6c6c-271c-4470-b4ce-d76891852724fromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется кладка черновая в полкирпича срочно кладка черновая в полкирпича срочно. москва м перово. объект - многоквартирный жилой дом. количество этажей - 19. количество секций - 9. требуется бригада в составе 5-10 человек для черновой кладки перегородок в полкирпича. опыт выполнения аналогичных работ. объём - хороший. цена - 1 100 руб м ². аванс на 4-5-й день работы. оплата наличными 2 раза в месяц. граждане рф рб узбекистана киргизии. иметь необходимые документы москва м перово #работа. #москва httpsvsem-podryadrurequest4dd4ba42-24d8-456e-9a26-84a7cd5a291cfromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются монолитные работы срочно монолитные работы срочно. объект - больница капитальный ремонт. на монолитные плиты толщина плиты 120 мм объём одной плиты 09м3 всего плит 900 шт цена за плиту из расчёта 10 000 руб м3 требуются монолитчики. проживание на базе отдыха и питание авансируется расчёт еженедельно. территориально луховицы раменский район. граждане рф рб узбекистана патенты мо таможенного союза. количество 15-50 человек первый этап. первое закрытие объёма - за 3 дня выработки. оплата наличными. договор с ип. инструмент и спецодежда предоставляется. выход на работу - немедленно московская область раменский район г луховицы #работа. #московская_область httpsvsem-podryadrurequest894f3bc3-e67a-4a4e-9cf2-8fd2e07f6748fromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монтаж системы электрообогрева и теплоизоляции на трубопроводе при подготовке коммерческого предложения необходимо обратить внимание на следующие факторы. 1 указать в кп информацию согласно приложению 1. 2 ознакомиться с приложением 2 и приложением 3 спецификации оборудования и материала. 3 рассчитать стоимость полного выполнения работ под ключ в том числе со сдачей исполнительной документации. 4 отдельными позициями отразить в кп стоимость работ по электрообогреву и монтажу теплоизоляции краснодарский край морской порт тамань #работа. #краснодарский_край httpsvsem-podryadrurequest3d818789-6c24-4b35-aded-316581ecc168fromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,кирпичная кладка забора устройство монолитного фундамента 56 мп33м3 черновая кирпичная кладка забора 56 мп 72м3 москва ленинградский проспект #работа. #москва httpsvsem-podryadrurequest49a536f7-3518-420b-8c8a-84f1083869b2fromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,бетонные работы устройство фундамента под авто весовую 50 мкуб. давальческий материал расходники. бюджет 200 00000. рассматриваем кп курская область золотухинский р-н д коптевка #работа. #курская_область httpsvsem-podryadrurequest50ca3d89-ff8d-44a1-b5f7-c0468b3ec418fromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,бетонные работы устройство бетонного покрытия площадок ангаров 1080 мкв. давальческий материал курская область золотухинский р-н д коптевка #работа. #курская_область httpsvsem-podryadrurequest273fe5ee-cb1b-4b7f-9dd7-4af55c25e963fromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,бригада монолитчиков доброго дня. всю информацию скину на ватцап луганская народная республика луганск #работа. #луганская_народная республика httpsvsem-podryadrurequest8f1c0c19-7600-40b1-898f-d1849eb725c2fromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монтаж слаботочных систем требуются подрядные организации на выполнение монтажных работ внутренних инженерных сетей противопожарные системы автоматика передача данных договор субподряда квалификация аванс исполнительная документация республика татарстан набережные челны #работа. #республика_татарстан httpsvsem-podryadrurequest9a409aa2-ccc1-401c-8784-357c7ed0a555fromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,субподрядметалл дерево 100000000 руб требуется субподрядная организация на изготовление каркасов зданий из металла и дерева работаем в тсн наши генподрядные от сметы на металл 20 на деревянный конструктив 10 мы генподрядчик вы ооо объемы в районе 100000000 руб территориально 40 км от мкад по калужскому шоссе в районе красной пахры троицка есть возможность выставить ваши бытовки на объекте для размещения людей с вас ид и производство работ материал наш авансирование возможно под бг и поручительство москва троицк #работа. #москва httpsvsem-podryadrurequestc2b842df-1634-4e63-a8c2-b8e6e89cadaafromtg_post,2024-04-27
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется монтажник охранно-пожарной сигнализации республика татарстан хороводная 39 #работа. #республика_татарстан httpsvsem-podryadrurequest9555ab64-136b-4302-8e65-bddc9aea7445fromtg_post,2024-04-26
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,строительство церкви под ключ субгенподряд необходим построить церковь. проект в ватсап пришлю. от вас кп под ключ москва троицк #работа. #москва httpsvsem-podryadrurequeste790d94b-a68e-43fa-8d37-ec36bb278f03fromtg_post,2024-04-26
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются арматурщики монолитчики плотники подрядной организации для проведения работ в республике крым пгт гурзуф артек требуются слаженные бригады арматурщиков монолитчиков плотников. общий объем работ 7000м3. предоставляется. - питание завтракобедужин. - проживание в пансионате по 2-4 человека. - проезд. - транспорт от пансионата до работы и обратно. - спецодежда. - инструмент. - расходники. оплата по факту сделанного объема раз в 14 дней по кс-2 кс-3. график работы 61 с 0800 до 1900 из них час обеда. так же есть работа в ночную смену. стоимость работ. - плита перекрытия 6000 рублей за м3. - стены 7000 рублей за м3. - колонны 7000 рублей за м3. конструктив не сложный. по приезду заключаем бригадный договор либо договор субподряда. аванс предусмотрен на 3-5 день 10 от подписанного объема севастополь гурзуф #работа. #севастополь httpsvsem-podryadrurequestf609bc1c-1d69-4d6c-98a5-10a5630ee998fromtg_post,2024-04-26
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,кирпичная кладка забора устройство монолитного фундамента 56 мп33м3 черновая кирпичная кладка забора 56 мп 72м3 москва ленинградский проспект #работа. #москва httpsvsem-podryadrurequest49a536f7-3518-420b-8c8a-84f1083869b2fromtg_post,2024-04-26
