Channel_name,Sender_id,Message,Message_date
Строительство Москва,18,"Нужны 5 разнорабочих,  с 8.00 до 17.00. Оплата 3 тыс на руки. С Документами. Метро Новогиреево. 89775782081 Екатерина",2024-04-30
Строительство Москва,19,"Всем привет!
Требуются люди на множество работ с очень выcокой оплатой от 5 000 за неполный день.
Берём всех!
Также ищем вoдителей с личным автомобилем.

По вопрoсам работы пишите мне в личные сообщения!",2024-04-30
Строительство Москва,20,‎❗️[Виктория](tg://user?id=6398355315) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,21,"Требуются маляры на покраску пролётных строений автодорожных эстакад.
+79690509030",2024-04-30
Строительство Москва,22,"🏗 Группа компаний MK-L  предлагает спектр услуг по проектированию, производству, и монтажу БЫСТРОВОЗВОДИМЫХ ЗДАНИЙ и сооружений для Вашего бизнеса:
- ангары 🕋
- склады 🏚
- СТО 🛠
- пилорамы 🪚
- магазины 🏪
- автомойки и многое другое. 
Минимальная сумма заказа 800 000 руб. 
9 500 руб. за м кв.
Подробнее в ЛС.",2024-04-30
Строительство Москва,23,"👋 Всем привет 👋
💵 **Пpoвoдим нaбop в кoмaндy пo Apбитpaжy кpиптoвaлют** **и зaрaбoткe нa NFТ и вaйтлистax ** 💵**
**🟢** **Нaбиpaeм людeй c oпытoм и ❗**БEЗ OПЫТA. **❗**
**🟢** Нayчим зaрaбaтывaть в cфepe Apбитpaжa кpиптoвaлют 
**🟢 Paбoтaeм co вceми вepтикaлями.
🟢 **Bывeдeм нa cтaбильный дoхoд oт 200$ в день и вышe. 
**🟢** **Xoрoшиe ycлoвия для рaбoты. 
🟢 Нужен минимальный** **рабoчий капитал. 

⚡️**Пo вceм вoпрocaм в личныe сooбщения:**⚡️
👇👇👇",2024-04-30
Строительство Москва,24,"‼️ИЩЕМ ПРОРАБА‼️
на постоянную работу ищем прораба общестроительных работ (отделочные работы).
Опыт в аналогичной должности не менее 3 лет.
Свободное чтение  проектной документации, знание технологии отделочных работ, владение техническими и нормативными правовыми актами, пользователь ПК
Обязанности: 
-Организация производства СМР в соответствии с проектной документацией
-Ведение учета выполненных работ
- Обеспечение трудовой дисциплины на объекте
- Оперативный контроль за качеством выполняемых работ в соответствие с проектной документацией и СП, взаимодействие с техническим надзором
- Ведение нормативной и учетной документации на площадке
- Ежемесячное формирование табелей, ведомостей, объемов для актов КС-6 на выполненные работы
- Решение текущих производственных вопросов с Заказчиком на объекте.

Объект находится Москва, район Фили

🇷🇺 Основное требование: Гражданство РФ (паспорт РФ)🇷🇺

Официальное трудоустройство, оплата труда 2 раза в месяц.

уровень з/платы 120 000,00 рублей

телефон для связи: +7 989 297-21-73 Алексей",2024-04-30
Строительство Москва,25,"В наличии крупные лоты по 44 & 223 ФЗ, с авансированием от 0 до 100% 🦈  

Средний бюджет 1.000.000.000₽
Минимальный 200.000.000₽

Ищем крупные строительные компании с СРО, готовые работать. 

Агентам бонус 💰
*__Без предоплат.__ __Расчёт за услуги__ __**после** авансирования или по КС.__",2024-04-30
Строительство Москва,26,"Составление смет базисным и ресурсным методом , на все виды работ   СМР, ПНР, Пир. Акты КС-2,КС-3 
89213185919",2024-04-30
Строительство Москва,27,"🟢На сегодня в ночь на помощь мастеру требуется один человек, активный с паспортом рф.✏️ К 11 вечера нужно быть на поклонной горе. ➕Работа с декорациями, плакатами, сценами. 🇷🇺Ставка 400 рублей в час, все подробно в личку!🚀
89168488181 📞📞",2024-04-30
Строительство Москва,28,"Добрый день, возьмем объем электромонтажных работ. 
Как черновые так и чистовые работы. 
+79017248994",2024-04-30
Строительство Москва,29,"**ЗАВТРА в день  требуются разнорабочие** 
Ⓜ️Метро** Петровско-Разумовская**
(Пилить, носить, копать ) 
От метро 600метров
👍🏻постоянный объект 
❗️Гражданство РФ или РБ

Оплата СРАЗУ после работы ПЕРЕВОД на КАРТУ 
💰**2500-3400** руб 

☎️Звоните или пишите +79179975050 Анастасия",2024-04-30
Строительство Москва,30,"Доброе время суток . 
СК ..Прогресс,,
На внутреннюю отделку паркинга требуются Штукатуры (штукатурка ЦПС) , по синей фасадной сетке с огрунтованием стен, 
Общий обЪем 1500 м""2
инструмент предоставляем !!!
М. БАУМАНСКАЯ
цена -400р/м2 
по выплатам решим ,или маленькими комнатами буду закрывать или определенным обЪемом после сдачи технадзору!
ПРОСЬБА ПИСАТЬ,НЕ ЗВОНИТЬ!",2024-04-30
Строительство Москва,31,"Монтаж caйдинга, обшивка дома cайдингом с утеплением, подшивкa coфитов, мoнтaж водocтoчной системы, обшивкa фундaментa дoмa,  +79104161057.Москва, Московская область.",2024-04-30
Строительство Москва,32,"Требуются 3-4 человека с прямыми руками помогать делать швы на структурном остеклении....
Трудимся с ног ,без высоты ...
район кубинка...паспорт РФ !
Делов дней на 10
Одежда инструмент...все есть , нужны только руки !
Выход на обьект после майских праздников
89031170516 Алексей",2024-04-30
Строительство Москва,33,"Требуются Фасадчики 30 человек.

Метро кожуховская 
С 9 до 6

Работа на объём расчёт каждую неделю .

Кранштен 400₽
 утиплитил 450₽
 пожарный отсечка 120р направляющий 500р фибрацементны панел 1000р метала касета 1000р  
откоз отлиф 200р парапета на подсистема 500р.

            А так же .

Требуются люди для затирки клинкера , работа не сложная. 
400₽ квадрат. 
В день можно делать 40-60 квадрат. 
Расчет каждую неделю. 
Граждане любой страны. 
Метро Щелепиха. 
С 09:00 до 18:00 час обед. 
Нужно 8 человек, гражданство не имеет значения.",2024-04-30
Строительство Москва,34,‎❗️[Hollywood](tg://user?id=5658494664) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,35,"Ас Салям алейкум братья нам нужны отделочнык работы в городе Крим жильё, питание, дорого оплачивается 
Работа официально трудоустройство
Оплата по 4 тысяч раз в неделю 
Только РФ, БР, Киргизии 
Требования заказчика
+79251902001 WhatsApp напишите или звоните",2024-04-30
Строительство Москва,36,"‼️‼️ Бригада с опытом более 10 лет, выполнит монтаж ⚠️ НАПОЛЬНЫХ КОММЕРЧЕСКИХ ПОКРЫТИЙ⚠️
💥Продажа материала прямыми поставками с 🫰хорошими скидками.
 Наливной пол под ключ ♻️ Садики ♻️ Школы ♻️ Больницы , Поликлиники, Гостиницы, Хостелы.
🎖🎖🎖 Профессиональный инструмент , слажиная работа , высокие темпы , Качество.
 🧍+7(995)-00-383-00 Аркадий.",2024-04-30
Строительство Москва,37,"Добрый день! Меня зовут Сергей🤝. Я представляю международный бренд вентиляционного оборудования Комфовент👍🌟. Один из заводов работает в г. Рязань и поставляет продукцию, как и поставлял по всей Росси🇷🇺. Мы производим установки приточные, приточно-вытяжные с встроенной автоматикой и клапаны противопожарные, дымоудаления разнообразного исполнения💨🔥❄💧🥇🏅.",2024-04-30
Строительство Москва,38,"нужны 3 мyжчины мнe нa пoмoщь!
зaтопили мeня coceди, нyжнo вынeсти мeбeль
нaпишитe мнe",2024-04-30
Строительство Москва,39,"Ищете Авитолога с ГАРАНТИЕЙ РЕЗУЛЬТАТА?
Вы его нашли! 📞Звоните или пишите в личные сообщения💬

Привет 👋 
Меня зовут Нектарий

Я сертифицированный Авитолог, с огромным багажом кейсов с крутыми результатами🔥

•Занимаюсь продвижением на торговых площадках более 5 лет 
• Знаю как настроить вашу рекламу максимально эффективно.
• Более 100 действующих партнеров по всей РФ
• Бесплатно проведу разбор вашего бизнеса на Авито и расскажу как сделать
🔥СКИДКУ В 60% на продвижение 🔥😱😱",2024-04-30
Строительство Москва,40,"Здравствуйте всем! Кто хочет попробовать себя в государственных или коммерческих тендерах, обращайтесь",2024-04-30
Строительство Москва,41,"Требуются люди для затирки клинкера , работа не сложная. 
400₽ квадрат. 
В день можно делать 40-60 квадрат. 
Расчет каждую неделю. 
Граждане любой страны. 
Метро Щелепиха. 
С 09:00 до 18:00 час обед. 
Нужно 8 человек, гражданство не имеет значения.",2024-04-30
Строительство Москва,42,"Добрый день!
Предоставляем услуги разнорабочих и мастеров ‼️
✅ Разнорабочие 3500
✅ Отделочники 4500
✅ Электрики 4500
✅ Сварщики 4500
✅ Каменщики 4500
✅ Монолитчики 5000
✅ Плиточники  4500 
✅ Штукатуры  4500 
✅ Фасадчики 4500 
✅ Сантехники 4500
✅ Уборщицы 3500 
✅ Слаботочники  4500 
Все ребята РФ,РБ
Работаем по Москве и Московской области!
Звоните и Пишите в любое время 🤝
+79932554641 Георгий
+79932554641 What’s App",2024-04-30
Строительство Москва,43,"Привет!
Нужны люди на множество подработок с очень высокой оплатой от 5 500 за неполный день.
Берём каждого!
Также требуются водители с личным автомобилем.

По вопросам работы пишите мне в личные сообщения!",2024-04-30
Строительство Москва,44,"Мы бригада отделочников.
Выполним работы .
Механизированная покраска , покраска безвоздушная. 
Механизированная шпаклёвка. 
Покраска промышленных объектов,
Покраска офисов,
Покраска металлических конструкций,
Нанесение огнезащиты,
Покраска потолка,
Покраска стен,
Покраска пола,
Нанесение гидроизоляции,
Покраска кровли,
Свое оборудование, заключаем договор,  наличный , безналичный расчёт ИП .
Гражданство РФ❗❗❗
+79057718179",2024-04-30
Строительство Москва,45,"Требуется человек 
Для подсобных работ 
Работа не сложная ! 
График с 9 до 18 
Оплата каждые две недели !",2024-04-30
Строительство Москва,46,"‼️‼️🔥ПРИМУ‼️
ТЕМНЫЙ ГРУНТ (МОЖНО С КАМНЯМИ) И БОЙ БЕТОНА ‼️‼️‼️ФОТО ЖДУ‼️‼️🔥
 
                            
✅М.О.,Одинцовский район,рп. Новоивановское,Можайское шоссе 165(на съезде с МКАД) 



📞89150950003 Гоар",2024-04-30
Строительство Москва,47,"Добрый день!
Предоставляем услуги разнорабочих и мастеров от 5 до 100 человек 24 часа работаем‼

✅ Разнорабочие 3500
✅ Отделочники 4500
✅ Электрики 4500
✅ Сварщики 5000
✅ Каменщики 4500
✅ Монолитчики 5000
✅ Плиточники  4500 
✅ Штукатуры  4500 
✅ Фасадчики 4500 
✅ Альпинисти 7000
✅ Сантехники 4500
✅ Уборщицы 3500 
✅ Слаботочники  4500 

Все ребята  СНГ .
Работаем по ежедневной оплате .
Звоните или Пишите в любое время .

Вотсап есть  🤝
+79082057788",2024-04-30
Строительство Москва,48,"Земельный участок 8 соток в районе Истры. Цена 960 т.р
Могу продать в рассрочку.",2024-04-30
Строительство Москва,49,завтра метро братиславская нужны люди на массовку. оплата 1500 на карту. с 11-20 до 14-00. за подробностями в личку,2024-04-30
Строительство Москва,50,Нашёл?,2024-04-30
Строительство Москва,51,‎❗️[Виктория](tg://user?id=6398355315) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,52,Требуется разнорабочие 5 человек метро юго-западная оплата каждые 3 дня выход 3500,2024-04-30
Строительство Москва,53,"**Асалам алейкум братья!
Нужно  бригада монтажников по Армстронгу 
Рабо объем места работы Москва метро бульвар Рокоссовский
Тип панели кромка А 
500₽ за м2 
Для связи только в WhatsApp**+79953881226",2024-04-30
Строительство Москва,54,"Блок 600х200х300 цена3500руб куб  (1100 кубов общем )
Блок 600х300х100 цена 650 м2  ( обьем 4000тысячи метров ) 
Проживание вагоны 
З.п каждые 14 дней 
Выход на этой недели 
89937777555  Денис",2024-04-30
Строительство Москва,55,"Рaccкaжy пaрy вapиaнтoв быcтрoгo зapaбoткa
напишите в личкy",2024-04-30
Строительство Москва,56,"❗️**Требуются разнорабочие❗️
👷‍♂️ 2 человека
Задача: подсобные работы, помощь мастерам. 
Адрес: Метро Автозаводская  
График: с 8:00 до 18:00 (час обед);
Требования: Гражданство РФ/РБ🇷🇺  🇧🇾.
Оплата: 3000₽ Ежедневно ✅

☎️89009327317 (Дмитрий).**",2024-04-30
Строительство Москва,57,"Добрый день. В Дмитровский округ пос Яхрома. На строительство нового коттеджного поселка требуются сотрудники. Разнорабочие. В приоритете славяне. Работаем по договору. Возможно проживание на объекте. Оплата труда как сдельная так и почасовая от 3500-5000 смена, в зависимости от навыков сотрудника. Расчет каждые три дня. 89044041127",2024-04-30
Строительство Москва,58,Пишите .,2024-04-30
Строительство Москва,59,"Добрый день!
Предоставляем услуги разнорабочих и мастеров ‼️
✅ Разнорабочие 3500
✅ Отделочники 4500
✅ Электрики 4500
✅ Сварщики 4500
✅ Каменщики 4500
✅ Монолитчики 5000
✅ Плиточники  4500 
✅ Штукатуры  4500 
✅ Фасадчики 4500 
✅ Сантехники 4500
✅ Уборщицы 3500 
✅ Слаботочники  4500 
Все ребята РФ,РБ
Работаем по Москве и Московской области!
Звоните и Пишите в любое время 🤝
+79932554641 Георгий
+79932554641 What’s App",2024-04-30
Строительство Москва,60,"В Троицк требуются разнорабочие на 3 дня, начиная с завтра 4000р/день оплата сразу",2024-04-30
Строительство Москва,61,"В наличии крупные лоты по 44 & 223 ФЗ, с авансированием от 0 до 100% 🦈  

Средний бюджет 1.000.000.000₽
Минимальный 200.000.000₽

Ищем крупные строительные компании с СРО, готовые работать. 

Агентам бонус 💰
*__Без предоплат.__ __Расчёт за услуги__ __**после** авансирования или по КС.__",2024-04-30
Строительство Москва,62,"**Москва
Жк Новое Очаково 
Требуется человек с базовыми знаниями плиточника . 
Монтаж клинкерной плитки с лесов
Цена за одну плитку 85р . 
Оплата 70% день в день , 30% после подписания акта приёмки . 
На объекте опытный мастер который подскажет все нюансы данной работы .
Средняя ЗП на этом **объекте 6000-7000р **

+7 (925) 189-38-22 Даниил**",2024-04-30
Строительство Москва,63,"Добрый день!
Предоставляем услуги разнорабочих и мастеров от 5 до 100 человек 24 часа работаем‼

✅ Разнорабочие 3500
✅ Отделочники 4500
✅ Электрики 4500
✅ Сварщики 5000
✅ Каменщики 4500
✅ Монолитчики 5000
✅ Плиточники  4500 
✅ Штукатуры  4500 
✅ Фасадчики 4500 
✅ Альпинисти 7000
✅ Сантехники 4500
✅ Уборщицы 3500 
✅ Слаботочники  4500 

Все ребята  СНГ .
Работаем по ежедневной оплате .
Звоните или Пишите в любое время .

Вотсап есть  🤝
+79082057788",2024-04-30
Строительство Москва,64,"🏗 Группа компаний MK-L  предлагает спектр услуг по проектированию, производству, и монтажу БЫСТРОВОЗВОДИМЫХ ЗДАНИЙ и сооружений для Вашего бизнеса:
- ангары 🕋
- склады 🏚
- СТО 🛠
- пилорамы 🪚
- магазины 🏪
- автомойки и многое другое. 
Минимальная сумма заказа 800 000 руб. 
9 500 руб. за м кв.
Подробнее в ЛС.",2024-04-30
Строительство Москва,65,Ищем бригаду монолитчиков . Предоставляем инструмент и проживание в вагонах. Подробности по телефону +7 928 107-00-95,2024-04-30
Строительство Москва,66,‎❗️[Виктория](tg://user?id=6398355315) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,67,‎❗️[Marc](tg://user?id=6480025327) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,68,‎❗️[Алқа](tg://user?id=7050210929) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,69,"Приветствую ,требуется рабочийе

Разнорабочие -2900 доп часы -300р

Штукатуршик-3800 доп часы-350
Оплата раз в неделю, авансирование каждый 3 дня
Мцд Нахабино
Проживание есть, хостеле


+79373650943-сотовый


С документами, гражданство любое",2024-04-30
Строительство Москва,70,"Ищу людей на доп.заработок, удаленка 
От вас требуется час свободного времени в день и возраст 18+
350$+ в день
(не нарко и прочее) Интересно ? + в лс",2024-04-30
Строительство Москва,71,"Здравствуйте всем! Кто хочет попробовать себя в государственных или коммерческих тендерах, обращайтесь",2024-04-30
Строительство Москва,72,"**Производство и монтаж винтовых свай под ключ👷‍♂🏠🔐
Богдан - **+7-921-302-44-33 (whatsapp, telegram)**
Партнёрство с частными строителями и компаниями на взаимовыгодных условиях ✨👋**
**Обговеренный интерес 💰 отправляю на карту или наличкой.**
Москва, МО
Санкт-Петербург, ЛО
Петрозаводск, Республика Карелия",2024-04-30
Строительство Москва,73,Добрый день! Ищем Инженера ПТО в сильную команду. Направление в НВФ и СПК. +79250058016 ЗВОНИТЕ! Елена,2024-04-30
Строительство Москва,74,‎❗️[Hollywood](tg://user?id=5658494664) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,75,"[​​](https://telegra.ph/file/7e8a28d26b01230dcfefe.jpg)** Американский стартап ContructN** создает инструмент мониторинга строительства, который собирает данные о строительстве с дронов, камер 360, лидаров и лазеров. Платформа превращает эти необработанные данные в полезную информацию, облегчая отслеживание прогресса на всех этапах строительства на основе данных.

🔺 **ВТБ: выдачи ипотеки** в России в апреле упали [на 20%](https://telegra.ph/VTB-vydachi-ipoteki-v-Rossii-v-aprele-upali-na-20-05-06-2)

🏗️ **Узнали, какие скидки** на спецтехнику предлагают в [мае 2024 года](https://telegra.ph/Uznali-kakie-skidki-na-spectehniku-predlagayut-v-mae-2024-goda-05-06-2)

⛪️ **Дом в средневековой** церкви выставлен [на продажу](https://telegra.ph/Dom-v-srednevekovoj-cerkvi-vystavlen-na-prodazhu-05-06-2)

🚌 **Как 70-летний двухэтажный автобус** стал привлекательным [жилищем](https://telegra.ph/Kak-70-letnij-dvuhehtazhnyj-avtobus-stal-privlekatelnym-zhilishchem-05-06-2)

❓ **В мегаполисе — жить:** как эко-архитектура может изменить восприятие [большого города](https://telegra.ph/V-megapolise--zhit-kak-ehko-arhitektura-mozhet-izmenit-vospriyatie-bolshogo-goroda-05-06-2)

🏙️ **Энергоэффективный небоскреб** в Сан-Франциско по [проекту Studio Gang](https://telegra.ph/EHnergoehffektivnyj-neboskreb-v-San-Francisko-po-proektu-Studio-Gang-05-06-2)

🔰 **Как переделать мансарду** из захламленного чердака [в жилое помещение](https://telegra.ph/Kak-peredelat-mansardu-iz-zahlamlennogo-cherdaka-v-zhiloe-pomeshchenie-05-06-2)

〽️ **Самые красивые и опасные лестницы:** как не пожалеть о своём выборе для [загородного дома](https://telegra.ph/Samye-krasivye-i-opasnye-lestnicy-kak-ne-pozhalet-o-svoyom-vybore-dlya-zagorodnogo-doma-05-06-2)

⭕️ **Red Room: Квартира** с азиатскими мотивами. [Фото](https://telegra.ph/Red-Room-Kvartira-s-aziatskimi-motivami-Foto-05-06)

📝 **Оптимизация земельного налогообложения** путем совершенствования управления недвижимостью [на муниципальном уровне](https://telegra.ph/Optimizaciya-zemelnogo-nalogooblozheniya-putem-sovershenstvovaniya-upravleniya-nedvizhimostyu-na-municipalnom-urovne-05-06)

🔨 **Как правильно работать с фанерой:** лучшие советы от профи, [хитрости и лайфхаки](https://telegra.ph/Kak-pravilno-rabotat-s-faneroj-luchshie-sovety-ot-profi-hitrosti-i-lajfhaki-05-06)

🏢 **Элитные новостройки** Москвы. [ЖК «Клубный дом Forum»](https://telegra.ph/EHlitnye-novostrojki-Moskvy-ZHK-Klubnyj-dom-Forum-Klubnyj-dom-Forum-05-06)

**Курс 💵 USD 91,62**
**Курс 💶 EUR 98,63**",2024-04-30
Строительство Москва,76,"🧱На черновую кладку кирпича требуются каменщики, 8-10 человек
430м3
г. Москва, район Свиблово 
2 134 800₽ 


Предоставляем проживание на объекте в бытовке. 
Обязательно иметь разрешительные документы на работу в Москве.

📲Пишите в Whats app 
8-929-557-63-78 Мария",2024-04-30
Строительство Москва,77,‎❗️[Андрей](tg://user?id=1952079589) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,78,Прораб с бригадой. Выполним ремонт квартир под ключ. Алексей 89610748787.,2024-04-30
Строительство Москва,79,"Требуется бригада штукатуров ( граждане РФ) для волнения штукатурных работ 
объем 1100м2
Москва, район Фили

WhatsApp +7 918 357 25 07",2024-04-30
Строительство Москва,80,"🟢На сегодня в ночь на помощь мастеру требуется один человек, активный с паспортом рф.✏️ К 11 вечера нужно быть на поклонной горе. ➕Работа с декорациями, плакатами, сценами. 🇷🇺Ставка 500 рублей в час, все подробно в личку!🚀
89168488181 📞📞",2024-04-30
Строительство Москва,81,"Нужна бригада из 10 ти разнорабочих ( РФ,РБ, Киргизия, Таджикистан (с полным комплектом документов))
М. Профсоюзная или 
М. Нахимовский проспект
С 9-18
Оплата 3.500 смена 
(Выносить мусор , наводить порядок, разбирать пол)
Работы примерно на 3 месяца 
89261267494",2024-04-30
Строительство Москва,82,"Добрый вечер,Бригада профессионалние мастеров по ремонту квартир под ключ предлагает свои услуги :
✅Сантехника
✅Электрика
✅Штукатурка
✅Шпаклёвка
✅Плитка
✅Обой
✅Краска
✅Собрать Электрощит
✅Помогаем на выкуп материал 
✅Ремонт квартир под ключ 🗝️ любое сложности 
✅Оплата по факту .
✅Можем показат свои работы 
✅Работаем в городе Москва и московская область
Кому интересно пишите ✍️ в личку сразу ответим за любое ваши вопроси которое вам интересует",2024-04-30
Строительство Москва,83,"✅ Приглашаем бригаду отделочников на выполнение работ по устройству улучшенной штукатурки толщиной 20 мм по кирпичным стенам (КПП1 - 1004 м2, КПП2 - 76,4 м2). 
✅ Приглашаем бригаду каменщиков для выполнения комплекса работ по кладке внутренних перегородок из кирпича (1/2 кирпича). Общий объем 1000 м2 (с перспективой выполнения работ до 3000 м2). 
✅ Предлагаем выполнить малярные работы.
Чистовая отделка помещений: грунтовка, шпатлевка, окраска.
(стены - 1433,5 кв.м, потолок - 98,10 кв. м).
✅ Приглашаем выполнить работы по устройству гипсокартонных перегородок, а также подвесных потолков. 
📅ГКЛ перегородки (207 кв.м) приступаем к выполнению приблизительно с 13.05.2024 г.
📅Армстронг потолок (372 кв.м) приступаем к выполнению приблизительно с 20.05.2024 г.

✅ Предлагаем выполнить работы по облицовке пола и стен плиткой. 
1. Плитка керамогранит для пола 585,30 кв.м 
2. Плитка для стен 83,20 кв.м 
3. Плинтус из плитки h = 100 мм 464,10 м.п 
4. Гидроизоляция обмазочная 2 слоя 54,36 кв.м 

📍 Объект находится в Москве. Бригада граждане РФ (паспорт РФ). Все вопросы по телефону +7 918 357 25 07 или в личные сообщения.",2024-04-30
Строительство Москва,84,"Добрый день! 
Возьмём субподряд по 44-фз, ФКР или по 223-фз;
Генподряд/субподряд у коммерческого заказчика.

Работа с материалом или без материала.

СРО нет.

Основное наше направление госзаказы.

Специализация: 
1.Общестрой
2.Демонтажные работы
3.Гидроизоляция 
4.Декоративные полы 5.Капитальный и текущий ремонт 
6.Благоустройство (асфальт, МАФ и т.п.)
7.Кровля и фасады
8.Реставрация
9.Монолит
10.Металлоконструкции

Работаем Москва и Московская область, Регионы по согласованию.

Наша система работы: 
1.Договор/зеркальный договор
2.Аванс (после подписания договора)
3.Выход рабочих на объект
4.Далее оплата поэтапно

По другому не работаем!!!

Оплата только по безналичному расчету.

Ведение объекта включая исполнительную документацию (обсуждается).

Есть портфолио выполненных работ, письма с благодарностью от заказчиков, ООО с НДС.

Без предварительного выезда и осмотра объекта не работаем.

Рассматриваем предложения только с ведомостью работ (смета).

Не предлагать: без договора;  по проекту посчитать, выход вчера; на усиление; тендерное сопровождение; выходите, а договор потом!!! 
Только реальные предложения, без воды и воздуха.
8-966-387-24-24 Сергей Олегович.",2024-04-30
Строительство Москва,85,"Добрый день.
Выполняем следующие работы.
Укладка полусухой стяжки.
Заливка  наливного пола.
Заливка бетонных стяжк.
Заливка под бетонки.
Заливка промышленных полов.(топинг)
Заливка полимерных полов. 
Подготовка основания, отсыпка песком, керамзитом.
Укладка утеплителя.
Наплавляемая гидроизоляция.
Работаем со своим оборудованием. Наличный и безналичный расчёт. Все бригады РФ.
Работаем по Москве и обл.
За подробной информацией писать в лс. С уважением Данил.89167912373",2024-04-30
Строительство Москва,86,"Требуются 3-4 человека с прямыми руками помогать делать швы на структурном остеклении....
Трудимся с ног ,без высоты ...
район кубинка...
Делов дней на 10
Одежда инструмент...все есть , нужны только руки !
Выход на обьект после майских праздников
89031170516 Алексей",2024-04-30
