Channel_name,Sender_id,Message,Message_date
Строительство Москва Чат N1,@Valentin1398,группа компаний mk-l предлагает спектр услуг по проектированию производству и монтажу быстровозводимых зданий и сооружений для вашего бизнеса. - ангары - склады - сто - пилорамы - магазины - автомойки и многое другое минимальная сумма заказа 800 000 руб 9 500 руб за м кв. подробнее в лс,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,здравствуйте. приглашаем к сотрудничеству кто может организовать или пригласить строителей из снг и россии. работа в челябинске. тел ватсапп +79288548677,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,здравствуйте нужны люди на шпаклевку стен 1 слой базы один слой финиша каждый слой стоит по 150р два слоя 300р аванс на 3 день полный расчет закрытие каждую неделю пишите на ватсап 89660705200,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,поможем решить финансовые трудности любой сложности в течении 2х недель все в лс,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,нужен один подсобник метро озерная с 9 до 1900 оплата 3т ежедневно,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,возьмём карты сбербанк 10-15 тысяч райффайзенбанк 5 тысяч дом рф банк 3 тысячи альфа банк 3 тысячи по другим названием уточняйте лично так же работаем выходные москва санкт-петербург сбербанк 8-10 тысяч райффайзенбанк 4 тысяч по другим названием уточняйте лично так же работаем выходные возьмём в аренду карты сбербанк райффайзенбанк по другим уточняйте лично деньги чистые никакого криминала предварительно все объясняется доступным языком все подробно объясню пишите мне в личку сообщение сообщений большое количество. аккаунтов в телеграме много бывает долго отвечаю пишите ват сап если долго не отвечаю 89060000696 карту сбербанк и ещё 36 различных названий банков так же есть предложение по ооо. есть ооо есть ип так же если ранее не делали хочешь сделать пиши нам гражданство россии белоруссии кыргызстан узбекистана таджикистан как происходит процес договариваемся о встрече договорились приезжаете делаем карту проверяем карту и производим оплату занимает не много времени,2024-04-29
Строительство Москва Чат N1,@Radujnaiya,срочно сейчас требуются разнорабочие во фрязино 89600561448,2024-04-29
Строительство Москва Чат N1,@Diman7770,требуеться разнорабочие на монолит 89263107146 пишите ватсап,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,в москве и московской области готовы оказать следующие услуги дорожно-строительные работы. благоустройство территории. прокладка инженерных коммуникаций. дренажные системы. асфальтирование дороги парковки дворовой территории. асфальтная крошка. резиновая крошка бесшовные покрытия для детских площадок. каучуковая крошка для спортивных площадок. каменный ковёр. тротуарная плитка посоветуйте наши услуги потенциальным клиентам и получите от суммы заказа готов выслушать и рассмотреть ваши предложения +79629999698,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,составление смет базисным и ресурсным методом на все виды работ смр пнр пир акты кс-2кс-3 89213185919,2024-04-29
Строительство Москва Чат N1,@mirrpir,требуется отделочники плиточники москва станция чертанова,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,город москва м алексеевская нужны отделочники- универсалы гипсокартон штукатурка шпаклевка условия постоянные объёмы работ официальное оформление по трудовому договору инструмент спецодежду предоставляем -можно на сдельную оплату либо на оклад кому интересно пишите в личку либо звоните телефон +7906 747 28 74 8 916 421-09-29,2024-04-29
Строительство Москва Чат N1,@Valentin1398,группа компаний mk-l предлагает спектр услуг по проектированию производству и монтажу быстровозводимых зданий и сооружений для вашего бизнеса. - ангары - склады - сто - пилорамы - магазины - автомойки и многое другое минимальная сумма заказа 800 000 руб 9 500 руб за м кв. подробнее в лс,2024-04-29
Строительство Москва Чат N1,@nastydarbi,помощь в получении кредита для юр лиц поможем если вам отказали другие банки. поможем компаниям с оборотами и без оборотов. суммы от 3 до 50 миллионов на любые цели. сотрудничаем более чем с 10 банками свои менеджеры и аналитики возможность получить одобрение от банков более 10 лет на рынке нашим клиентам лучшие условия под минимальный процент на максимальный срок минимальный пакет документов. комиссия по факту получения по всем вопросам обращаться в лс,2024-04-29
Строительство Москва Чат N1,@Genpodryad2023,срочно на строительство дома в москве требуются монолитчикидокументы москваофициальное оформление с извещением в фмспростой конструктивцена 7000м3аванспродивание строго в хостеле89262601818,2024-04-29
Строительство Москва Чат N1,@geo_ad,добрый день. предоставляем услуги разнорабочих и мастеров разнорабочие 3500 отделочники 4000 электрики 4000 сварщики 4000 каменщики 4000 монолитчики 4000. все ребята рфрб. звоните и пишите в любое время +79932554641 георгий. +79932554641 whats app,2024-04-29
Строительство Москва Чат N1,@rezka_plitki77,нужен плиточник для облицовки лестницы ступенями из керамогранита. 20 ступеней - 50 000 р. в районе химок обеспечим постоянными заказами 89641415212,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,нужен сотрудник охраны чоп щит требуются охранники мужчины и женщины удостоверение приветствуется. ставки 2200 - 2600. вахта 1515 4515 длительная вахта приветствуется. +7 916 968-90-72 сергей сергеевич,2024-04-29
Строительство Москва Чат N1,@isitravel,требуется 2 человека на покраску потолков и стен 3500 вопросы в лс подъезды,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,монтажники слаботочных систем москва и мо в связи с увеличением количества объектов в гк линия роста требуются на постоянную работу - монтажники слаботочных систем - опыт работа от 1 года. - граждане рф. - график 61 52 - с 9 до 18 - зп 100000 - на руки. - выплаты 2 раза в месяц - трудоустройство по тк рф - предоставление спецодежды - предоставление инструмента. - объекты по москве и мо по всем остальным вопросам пишите в тг,2024-04-29
Строительство Москва Чат N1,@ArtemkaShark,в наличии крупные лоты по 44 223 фз с авансированием от 0 до 100 средний бюджет 1000000000. минимальный 200000000 ищу крупные строительные компании с сро готовые работать агентам бонус __без предоплат__ __расчёт за услуги__ __после авансирования или по кс__,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,ищу работу по укладке. ламината. паркетной доски. инжинерной доски. кварцвинила. линолеума. ковролина. плентусов. 89393962111,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,добрый день. выполняем следующие работы. укладка полусухой стяжки. заливка наливного пола. заливка бетонных стяжк. заливка под бетонки. заливка промышленных половтопинг. заливка полимерных полов подготовка основания отсыпка песком керамзитом. укладка утеплителя. наплавляемая гидроизоляция. работаем со своим оборудованием наличный и безналичный расчёт все бригады рф. работаем по москве и обл. за подробной информацией писать в лс с уважением данил89167912373,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,всех приветствую у вас работа горит ни кому работать предлагаю услуги ремонта рукастый мастера гипсокартон. шпаклёвка. электрика. косметика ремонт. кровля. могу представить ежедневной оплатой от 4500 в день мастера могу представить трудому договора на объём могу представить разнорабочим от 3500 ежедневной оплатой от 5ти до 50 человек есть свои бригады 6 человек мастера +7 985 129-94-54 женя. +7 917 101 73 46 жора,2024-04-29
Строительство Москва Чат N1,@Valentin1398,группа компаний mk-l предлагает спектр услуг по проектированию производству и монтажу быстровозводимых зданий и сооружений для вашего бизнеса. - ангары - склады - сто - пилорамы - магазины - автомойки и многое другое минимальная сумма заказа 800 000 руб 9 500 руб за м кв. подробнее в лс,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,оказываем комплексные работы по ремонту квартир под ключ. москва и область. +7 981 933-70-27,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,всем доброго времени суток предлагаю работу с заработком от 5тр за рабочий день нам требуются люди для оформления ооо и ип заработок от 5 тр за рабочий выход имеется ежемесячный оклад обсуждается в начале сотрудничества рассматриваются граждане рф и рб от 18 до 70 лет возможность сотрудничества с людьми ранее оформлявшими ооо и ип находящимися в с стадии ликвидации или уже ликвидированными имеющими не достоверности в ооо с долгами по фссп и судимостями по всем вопросам обращайтесь в личные сообщения подберём работу для каждого,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,пpoфeccиoнaльнoе утепление пенополиуретаном ппу для пpoизвoдcтвa ангаровcклaдoв жилых и не жилых сооружений кoмплeкcнoe pешeниe профессионально утеплим любой объект недвижимости ппу. снизим платежи за отопление на 60. избавим от проблем с холодом и сыростью. утепляем в день до 300 кв м. оплата по факту работ. опыт мастеров от 6 лет работ. используем только проверенные и лучшие материалы и технику индивидуaльный пoдxoд к цeнe +7967065 22 22. #утепление#ппу#утепление#пенополиуретаном#профессионалы #telegram,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,бригада строителей рф ищет партнёра - агента для привлечения клиентов в г солнечногорск клин тверь. звоните обсудим сотрудничество 89254387559. 1000-2000. никакой переписки. только реальные звонки и предложения по сотрудничеству,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,срочно. предлагаем подработку для граждан рф. срочно сегоднязавтра требуются люди на оформление оооипвременный директор. подходят все гр рф от 18 у кого есть паспорт. занятость от часа до двух в день. от двух выездов в неделю. оплата каждый выезд 5000 рдо 10000р на руки в день выхода. отдельно от выходов оклад от 30000 р. подходят кандидаты как без так уже с ип или ооо долги судимости не важны. все законно. выплаты с первого дня. приведи друга и получи вознаграждение 8000,2024-04-29
Строительство Москва Чат N1,@monobrigadire,добрый день в дмитровский округ пос яхрома на строительство нового коттеджного поселка требуются сотрудники в приоритете славяне работаем по договору оплата труда как сдельная так и почасовая от 3500 смена в зависимости от навыков сотрудника 89044041127,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,свободная техника фреза wergen w-50 w-100 w-200 w-210 асфальтоукладчик vogele 5 ед каток дорожный от 4 до 16т трал 6ед до 55т whatsapp+79660990572 геворг,2024-04-29
Строительство Москва Чат N1,@geoooj,ищу работу в строительстве в бригаду или напарником москва я пасс 26 лет,2024-04-29
Строительство Москва Чат N1,@zoross777,труборез rsg ex-18a fein германия бу 2008 г выпуска в отличном рабочем состоянии в полной комплектации. использовался только в 2014 году два месяца по запросу пришлю видео отправим транспортной компанией в любой регион по желанию покупателя состояние отличное лежит на складе уже много лет. реальному покупателю скидка whatsapp telegram 8 980 176-91-73,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,срочно место работы метро сокольники требуются бригада из трех человек делать ремонт в подъезде в пяти этажном доме в подъезде половина работы сделано нужно до снимать побелку до штукатурить покрасить стены перила покрасить поменять на перилах деревянные поручни старые на новые и на лестничных площадках положить плитку бюджет 100 000 рублей в принципе пол работы сделано за более подробной информации обращайтесь по телефону 89998414040 если бригада покажет хороший результат по качеству и скорости то работой могу обеспечить на круглый год,2024-04-29
Строительство Москва Чат N1,@roma1664,требуются отделочники строго рф два человекамонтаж плитки-150м2монтаж армстронга-300м2монтаж линолеума -300м2расчёт раз в неделю территориально аэропорт внуково,2024-04-29
Строительство Москва Чат N1,@Vsho68,плиточник сантехник ищет работу в москве с ежедневной оплатой опыт боле 15 лет все необходимое инструменты есть тел +7977 968 78 74 вадим,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,московская область можайский район нужен плотник напишите пожалуйста расскажу по задаче 89171343949 александра,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,всем привет я китайский поставщик эксперт по очистке воды продукция для очистки воды бытовые водоочистители пятиступенчатый обратный осмос обратноосмотическое оборудование 05-100 тоннчас оборудование для очистки сточных вод оборудование для умягчения воды ультрафильтрационное оборудование опреснительное оборудование это может помочь вам решить проблему осадка в воде железо и марганец превышают норму ионы кальция и магния превышают нормы соленая вода и различные проблемы с качеством воды мы можем очистить любую загрязненную воду если у вас проблемы с качеством воды пожалуйста свяжись со мной,2024-04-29
Строительство Москва Чат N1,@Valentin1398,группа компаний mk-l предлагает спектр услуг по проектированию производству и монтажу быстровозводимых зданий и сооружений для вашего бизнеса. - ангары - склады - сто - пилорамы - магазины - автомойки и многое другое минимальная сумма заказа 800 000 руб 9 500 руб за м кв. подробнее в лс,2024-04-29
Строительство Москва Чат N1,@chelove4ek_qwerty,требуется бригада маляров на механизированную шпаклёвку на постоянную работу оборудование и жилье предоставляется основная часть работы-коттеджи по московской области. объёмы постоянные без простоя 89267028884,2024-04-29
Строительство Москва Чат N1,@Lev_7887,требуются штукатуры 5 человек на станцию станция и расходники с нас материал принимаете с крана на рохлю откосов нет на этаже 1000 мкв за 1мкв 260 руб оплата за этаж. 89874079354 алексей,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,1предоставляем мастеров и разнорабочих строительных специальностей работаем по ежедневно оплатой тел вотспп +79082057788 от 5 до 50 человек в смену по москве разнорабочие от 3500 рдень отделочники 4500 рдень штукатуры 4500 рдень каменьщики 4500 рдень сантехники 4500 рдень плиточники 5000 рдень кровельщики 5000 рдень монолитчики 5000 рдень электрики 5000 рдень сварщики от 5000 рдень альпнисти от 7000 р день уборщицы от 3500 рдень --------------------------------------------------------. рабочий день. с 900 до 1800 1 час обед бригады отправляются от 5 до 50 человек по москве ---------------------------------------------------. гражданство людей снг -------------------------------------------------. если вам нужны мастера или разнорабочие - обращайтесь обязательно вам поможем тел вотсапп +79082057788,2024-04-29
Строительство Москва Чат N1,@OOO_PROMTEHPLUS,добрый день. требуются сварщики и монтажники на сдельную работу для выполнения. - системы отопления. - системы водоснабжения предоставлю проекты смету на все виды работ работаем по договору авансы. оплата поэтапная за выполнение отдельных участков сдаём технадзору только граждане рф казахстан киргизии необходим опыт работ при помощи разнорабочих выполнение работ невозможно необходимые умения - это понимание проектов как должна быть устроена система - москва обращаться только в ватсап. 89134649171,2024-04-29
Строительство Москва Чат N1,@Leksy0587,в поисках работы по ремонту и обслуживанию окон пвх и аlрекламация жк комплексы новостройки с еженедельной оплатой выявление и устранение неисправностей в окнах на этапе приëма и передачи квартиры собственнику,2024-04-29
Строительство Москва Чат N1,@HRD_OlgaFateeva,приглашаем к сотрудничеству электромонтажников оплата сделкасменаоклад объекты москва московская область санкт-петербург пермский край республика коми все условия в лс,2024-04-29
Строительство Москва Чат N1,@artem_remstroy,pеmонт kbартир выпoлhяem высококачественный ремoнт квартиp пo дoступhым цeнам. в любом pайоне москвы и mо. делаем peмoнт. -ремонт квартиры в новостройке. -ремонт квартиры вторички. -капитальный ремонт квартиры. -эксклюзивный ремонт квартиры. по любым вопросам звоните. выполняем все виды работ. полный сервис для заказчика включая ремонт по фотографии. ------------. звоните с 800 до 2200 консультируйтесь отвечу на все ваши вопросы касаемо ремонта квартиры. стоимость ремонта сможем обсудить по телефону. приглашайте на замер - это бесплатно. пишите в whаtsарр если удобно. есть объекты для просмотра. звоните обязательно договоримся. дизайнерам. +79296516301 артём,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,2904 нужно 8 человек доделать немного сендвича оплата 3500 метро проспект вернадского. с900 до 1800,2024-04-29
Строительство Москва Чат N1,@KingFloorKRD,бригада с опытом более 10 лет выполнит монтаж напольных коммерческих покрытий. продажа материала прямыми поставками с хорошими скидками наливной пол под ключ садики школы больницы поликлиники гостиницы хостелы профессиональный инструмент слажиная работа высокие темпы качество +7995-00-383-00 аркадий,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,всем привет я китайский поставщик эксперт по очистке воды продукция для очистки воды бытовые водоочистители пятиступенчатый обратный осмос обратноосмотическое оборудование 05-100 тоннчас оборудование для очистки сточных вод оборудование для умягчения воды ультрафильтрационное оборудование опреснительное оборудование это может помочь вам решить проблему осадка в воде железо и марганец превышают норму ионы кальция и магния превышают нормы соленая вода и различные проблемы с качеством воды мы можем очистить любую загрязненную воду если у вас проблемы с качеством воды пожалуйста свяжись со мной,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,возьмём карты сбербанк 10-15 тысяч райффайзенбанк 5 тысяч дом рф банк 3 тысячи альфа банк 3 тысячи по другим названием уточняйте лично так же работаем выходные москва санкт-петербург сбербанк 8-10 тысяч райффайзенбанк 4 тысяч по другим названием уточняйте лично так же работаем выходные возьмём в аренду карты сбербанк райффайзенбанк по другим уточняйте лично деньги чистые никакого криминала предварительно все объясняется доступным языком все подробно объясню пишите мне в личку сообщение сообщений большое количество. аккаунтов в телеграме много бывает долго отвечаю пишите ват сап если долго не отвечаю 89060000696 карту сбербанк и ещё 36 различных названий банков так же есть предложение по ооо. есть ооо есть ип так же если ранее не делали хочешь сделать пиши нам гражданство россии белоруссии кыргызстан узбекистана таджикистан как происходит процес договариваемся о встрече договорились приезжаете делаем карту проверяем карту и производим оплату занимает не много времени,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,всем ассаламу алейкум всех приветствую ищу работу от трех тысяч в смену желательно официальное трудоустройство может кто что предложит может есть кто работают на складах ибо на заводах и так далее рассмотрю любые предложения о себе мне 25 перспективный быстро схватывающий имеется полный пакет всех документов не судим не наркоша не кайфарик отношусь к работе серьезно и ответственно 89161538480 всем благо и добра,2024-04-28
Строительство Москва Чат N1,Неизвестный отправитель,всем доброго времени суток предлагаю работу с заработком от 5тр за рабочий день нам требуются люди для оформления ооо и ип заработок от 5 тр за рабочий выход имеется ежемесячный оклад обсуждается в начале сотрудничества рассматриваются граждане рф и рб от 18 до 70 лет возможность сотрудничества с людьми ранее оформлявшими ооо и ип находящимися в с стадии ликвидации или уже ликвидированными имеющими не достоверности в ооо с долгами по фссп и судимостями по всем вопросам обращайтесь в личные сообщения подберём работу для каждого,2024-04-28
Строительство Москва Чат N1,Неизвестный отправитель,всех приветствую у вас работа горит ни кому работать предлагаю услуги ремонта рукастый мастера гипсокартон. шпаклёвка. электрика. косметика ремонт. кровля. могу представить ежедневной оплатой от 4500 в день мастера могу представить трудому договора на объём могу представить разнорабочим от 3500 ежедневной оплатой от 5ти до 50 человек есть свои бригады 6 человек мастера +7 985 129-94-54 женя,2024-04-28
Строительство Москва Чат N1,@TheCleanBot,юляtguserid6549563024 не отправляйте рекламу,2024-04-28
Строительство Москва Чат N1,@zoross777,труборез rsg ex-18a fein германия бу 2008 г выпуска в отличном рабочем состоянии в полной комплектации. использовался только в 2014 году два месяца по запросу пришлю видео отправим транспортной компанией в любой регион по желанию покупателя состояние отличное лежит на складе уже много лет. реальному покупателю скидка whatsapp telegram 8 980 176-91-73,2024-04-28
Строительство Москва Чат N1,@Dasatana,нужны люди на фасадные работы. м рязанский проспект 5000 смена. бригады тоже интересуют,2024-04-28
Строительство Москва Чат N1,Неизвестный отправитель,возьмём карты сбербанк 10-15 тысяч райффайзенбанк 5 тысяч дом рф банк 3 тысячи альфа банк 3 тысячи по другим названием уточняйте лично так же работаем выходные москва санкт-петербург сбербанк 8-10 тысяч райффайзенбанк 4 тысяч по другим названием уточняйте лично так же работаем выходные возьмём в аренду карты сбербанк райффайзенбанк по другим уточняйте лично деньги чистые никакого криминала предварительно все объясняется доступным языком все подробно объясню пишите мне в личку сообщение сообщений большое количество. аккаунтов в телеграме много бывает долго отвечаю пишите ват сап если долго не отвечаю 89060000696 карту сбербанк и ещё 36 различных названий банков так же есть предложение по ооо. есть ооо есть ип так же если ранее не делали хочешь сделать пиши нам гражданство россии белоруссии кыргызстан узбекистана таджикистан как происходит процес договариваемся о встрече договорились приезжаете делаем карту проверяем карту и производим оплату занимает не много времени,2024-04-28
Строительство Москва Чат N1,@Georgii43,датас завтрашнего дня на месяц точно необходимо2 разнорабочих с пониманием укладки плитки муниципальные дома адрес улакадемика виноградова д2. метро теплый стан время с 900ч вид работы укладка напольной плиткине профессионального уровня чтоб было понимание работа не сложная мониципальные дома 8 часовой день оплата в конце смены 3000 ежедневная ориентировочное время работы 900-1800 часов комментарии работать будут 2 человека. приоритет тем кто у нас постоянно работает 89003514550 или 89003452625,2024-04-28
Строительство Москва Чат N1,Неизвестный отправитель,2904 нужно 8 человек доделать немного сендвича работы на неделю. оплата 3500 метро проспект вернадского. с900 до 1800,2024-04-28
