Channel_name,Sender_id,Message,Message_date
РАБОТАЕМ,@ElenaGlazatova,#помогу #вконтакте #вк #vk здравствуйте я - елена работаю с вконтакте окажу следующие услуги полное оформление сообщества вк обложки + техническое наполнение - 5000 мобильная и компьютерные обложки - 3000 авторские посты - 350 шт на постоянной основе 15 постов + 4 истории в месяц - 5000 в месяц 30 постов + 10 историй в месяц - 10000 в месяц я доверяю своим клиентам поэтому работаю по пост-оплате сначала стулья потом деньги сделаю бесплатный аудит вашей группы в вк присылайте ссылку на сообщество в лс,2024-04-27
РАБОТАЕМ,@GelenaGlaz,#помогу #вконтакте #вк здравствуйте я - елена работаю с вконтакте __окажу следующие услуги __ полное оформление сообщества вк обложки + техническое наполнение - 5000 мобильная и компьютерные обложки - 3000 авторские посты - 350 шт на постоянной основе 15 постов + 4 истории в месяц - 5000 в месяц 30 постов + 10 историй в месяц - 10000 в месяц я доверяю своим клиентам поэтому работаю по пост-оплате сначала стулья потом деньги сделаю бесплатный аудит вашей группы в вк присылайте заявку. оставить заявку на разборhttpsdocsgooglecomformsde1faipqlsfkpxjsdymjxndvhrpnwye43ftq-jowgin7yjoiyg4tj_lxxwviewformuspsharing,2024-04-27
РАБОТАЕМ,@TiGRELKA,чат закрыт открою утром. ограничения не распространяются на безлимитhttpstmebina_znaet694442,2024-04-26
РАБОТАЕМ,@NatalyShu,#ищу #менеджерпопродажам #авито #моп привет мы leadavitiy okean команда по продвижению бизнеса на площадке авито за 25 года совместной работы запустили более 350 проектов по привлечению клиентов в бизнес молодой и развивающийся коллектив мы за продуктивное и комфортное взаимодействие всех участников процесса ищем открытых к общению и новой информации менеджеров что требуется вести текстовые переписки и взаимодействовать по телефону с теплым трафиком определять на начальном этапе подходит нам клиент или нет если клиент наш то передавать его в работу техническому директору высокий уровень ответственности и гибкость мышления условия работы оплата 10 000 руб в месяц своей проактивностью и желанием к развитию сможешь уже на второй месяц добавить себе процент от продаж возможность карьерного роста до руководителя отдела продаж в нашем агентстве экологичная и позитивная атмосфера в команде ты можешь не обладать высокими навыками продаж работа больше механическая главное твоя гиперответственность и желание к работе и совместному росту если ты готов выполнить небольшое тестовое и начать с нами работу пиши мне в лс @natalyshu слово менеджер расскажу тебе о дальнейших действиях,2024-04-26
РАБОТАЕМ,@hunt_890,#ищу #разработка #nodejs #javascript #frontend #vuejs ищем на удаленку фулл тайм разработчика frontend со стэком node js и vue требуемый минимальный стек. nodejs. vue 3. js. html. csssass. less дополнительно опыт работы с webpack git. опыт работы с анимацией по типу lootie умение их адаптировать на сайт. желателен опыт в натягивании на сайт 3d моделей и взаимодействия с ними. умение оптимизировать написанный код для достижения максимальных скоростей начальной загрузки и рендеринга сайта. умение планировать и четко прогнозировать выполнение каждой задачи обязанности. созвоны 1-3 раза в неделю с командой. быстрое исполнение задач которые будут выставляться в сlickup. доработка текущей функциональности и написание новой. отчетность о выполнении задач за подробностями @hunt_890,2024-04-26
РАБОТАЕМ,@katrina_vk,#ищу #моп #ищу #менеджера #отдела #продаж на запуск а затем на постоянную основу ищем менеджера отдела продаж для запуска акк эксперта по запросу обязанности. - переписки и звонки в срм своя система. - работа только с тёплой и горячей базой анкеты предзаписи требования. - опыт работы в продажах и с амосрм. - грамотная устная и письменная речь. - эмпатичность системность для отклика @katrina_vk напишите кратко о себе с пометкой продажи,2024-04-26
РАБОТАЕМ,@Ai2353677,#ищу #рилсмейкер срочно ищем рилсмейкера который сделает нам рилс с помощью нейросетей принципиально важно пишите с портфолио и прайсом сюда @jen_gibre,2024-04-26
РАБОТАЕМ,@NatalyShu,#ищу #менеджерпопродажам #авито #моп привет мы leadavitiy okean команда по продвижению бизнеса на площадке авито за 25 года совместной работы запустили более 350 проектов по привлечению клиентов в бизнес молодой и развивающийся коллектив мы за продуктивное и комфортное взаимодействие всех участников процесса ищем открытых к общению и новой информации менеджеров что требуется вести текстовые переписки и взаимодействовать по телефону с теплым трафиком определять на начальном этапе подходит нам клиент или нет если клиент наш то передавать его в работу техническому директору высокий уровень ответственности и гибкость мышления условия работы оплата 10 000 руб в месяц своей проактивностью и желанием к развитию сможешь уже на второй месяц добавить себе процент от продаж возможность карьерного роста до руководителя отдела продаж в нашем агентстве экологичная и позитивная атмосфера в команде ты можешь не обладать высокими навыками продаж работа больше механическая главное твоя гиперответственность и желание к работе и совместному росту если ты готов выполнить небольшое тестовое и начать с нами работу пиши мне в лс @natalyshu слово менеджер расскажу тебе о дальнейших действиях,2024-04-26
РАБОТАЕМ,@Julia_FinFed,#ищу #моп #продажи #менеджерпродаж #стажер ищем менеджера отдела продаж в он-лайн школу finfed finfed - это международная он-лайн школа для бухгалтеров иили предпринимателей мы открыли вакансию менеджер по продажам какой человек нам нужен умеющий работать с crm системах имеющий опыт работы продажах способный быстро реагировать берущий на себя ответственность за поставленные задачи способный к быстрому обучению и изучению продукта заполняющий отчетность и участвующий в планерках школы ответственный самостоятельный коммуникабельный стрессоустойчивый и дружелюбный приветствуется стажер с его обучением и последующим трудоустройством в школу что мы предлагаем оплата оклад - 20 000 р далее процент от продаж в среднем получается от 60 000 до 100 000 руб в месяц. график работы - с 1000 до 1900 по мск 5 дней в неделю. работа с теплыми лидами по различным воронкам продаж. полностью удаленная работа из любой точки мира и быстроекачественное погружение в работу. сплоченная и дружная команда возможность карьерного роста до руководителя отдела продаж если вас заинтересовало наше предложение то пожалуйста напишите нам в лс - @julia_finfed telegram и отправьте голосовое сообщение до 2 минут с мини-презентацией о себе + почему именно вы нужны нашей школе ждем ваших откликов,2024-04-26
РАБОТАЕМ,@Alenabreez,#ищу #моп #менеджерпопродажам ищем в команду менеджера отдела продаж у которого горят глаза и который заряжен на результат факты о нас онлайн-школа по подготовке к егэогэ по биологии breeze это не просто школа это целое биологическое сообщество готовящихся к егэ ребят что тебе предстоит делать 1 переписка по входящим сообщениям в соцсетях 2 переписка в комментариях соцсетей 3 сбор отзывов у покупателей 4 генерация опросникованкет предзаписи. 5 обработка клиентских баз условия работы быть на связи в течение рабочего дня отвечать оперативно на поступающие сообщения в аккаунтах вести отчетные таблицы иметь хороший интернет телефон и компьютер желания работать в долгосрочной перспективе с повышением заработной платы коммуникативный навык обязателен опыт в продажах через мессенджеры предлагаем взамен оформление по договору фикса + бонусы с каждой продажи полностью удаленную работу график 61 наставник на весь период работы который будет помогать развивать навыки продаж и зарабатывать больше возможность роста до руководителя отдела продаж дружный и отзывчивый коллектив молодых профессионалов для заполнения анкеты и выполнения тестового задания пиши мне в лс кодовое слово тест,2024-04-26
РАБОТАЕМ,@mikulinaadmin,#ищу #контенщик#копирайтер вакансия. контенщик на аккаунт кинезиолога список обязанностей сторис рилс публикация на основании текстов постов составлять письма для емэйл рассылки требования к кандидату понимание в теме здоровья или желание разобраться грамотная речь наличие портфолио примеров работ. на долгое сотрудничество готовность к тестовому заданию условия работы. работа удаленная гибкий график карьерный рост интересные задачи контакты если откликнулось отправляй резюмепортфолио и напиши пару слов о себе контакт для связи @mikulinaadmin,2024-04-26
РАБОТАЕМ,@tatiana_tat1,#ищу #помощник #недвижимость всем привет ищем сотрудников в отдел недвижимости на удаленную работу и частичную занятость. мы строим и продаем загородные дома а также сдаём в посуточную аренду аппартаменты в москва -сити и дома. открыта вакансия помощник руководителя. для выполнения поручений руководителя рабочего характера -например сделать смету подготовить пропуск заказать материалы найти подрядчика можно без опыта напишите hr менеджеру @tat2401 для заполнения анкеты и уточнения детальной информации и условий успевайте попасть в нашу молодую прогрессивную команду лучших,2024-04-26
РАБОТАЕМ,@yyyyyyyyyyar,#помогу #специалистпоразроботкечатботов всем привет я ярослав специалист по разработке чат-ботов 19 лет помогу с созданием чат-бота срок выполнения работ 1-7 дней в зависимости от объёма работы. минимальная стоимость 1500 по вопросам писать в лс. буду рад помочь,2024-04-26
РАБОТАЕМ,@larisabubeeva,#ищу #вакансия #бизнесассистент #ассистент. в команду одного из самых топовых продюсеров сферы онлайн-образования требуется бизнес-ассистент основная деятельность команды - запуск и проведение онлайн-обучений через социальные сети а также масштабирование онлайн-школ среди учеников продюсера одни из самых крупных онлайн-школ входящих в топ-50 россии с общим годовым оборотом в несколько миллиардов рублей в связи с активным развитием личного бренда в команду требуется инициативный нацеленный на результат бизнес-ассистент если вам интересно работать вдолгую и быстро развиваться эта вакансия для вас обязанности написание и оформление прогревов планирование смм стратегии ведение учебных графиков на премиальном обучении по запускам курирование чатов обучений общение с подрядчиками ведение таблиц отчетов требования опыт работы ассистентом или проджект-менеджером в сфере онлайн-образования рекламы it или digital marketing опыт работы ассистентом топ-менеджеров крупных компаний будет большим плюсом знания маркетинга продаж смм ответственность проактивность умение приходить со своими вариантами решения задач владение английским языком на уровне с1 - будет плюсом условия работы онлайн гибкий график зп первый месяц тестовый период от 50000 руб затем от 100000 fix + эта работа даст вам следующие преимущества получите большие знания и опыт в инфобизнесе рядом с сильным руководителем возможность роста в проджект-менеджера или директора для отклика пишите вакансия @larisabubeeva. __этапы отбора анкетирование выполнение тестового задания собеседование оплачиваемая стажировка__,2024-04-26
РАБОТАЕМ,@Nastyaprojekt,#ищу #смысловик #копирайтер ищем копирайтера-смысловика на удалёнку в проект кожевникова игоря задачи. писать продающие тексты тексты для рекламы. посты для соц сетей текстовое наполнение воронок игорь кожевников - предприниматель продюсер и эксперт в онлайн-образовании сделал запусков на 164000000 рублей. автор комплексной программы механизм по системному выходу на 2млнр для экспертов. эксперт наставник по внедрению стратегических решений и построению системы внутри проектов для отклика пишите в лс с пометкой копирайтер,2024-04-26
РАБОТАЕМ,@chrisbaeva,#помогу #ораторское искусство #речевые дефекты #выступления на публике привет меня зовут кристина я имею пятилетний опыт работы в ораторском искусстве и сценической речи и продолжаю предоставлять свои услуги здесь и сейчас моя цель - помогать людям стать увереннее в выступлениях и избавиться от дефектов речи мы также работаем над телом помогая разблокировать зажатия которые могут мешать выразительности и уверенности в выступлениях. почему вам нужно ораторское искусство умение уверенно и эффективно выступать перед публикой - необходимый навык в современном мире от презентаций на работе до общения с коллегами от важных переговоров до личных встреч - умение говорить уверенно и убедительно открывает двери к успеху ораторское искусство учит не только говорить но и слушать анализировать аудиторию и эффективно коммуницировать свяжитесь со мной уже сегодня чтобы начать работать над вашей коммуникацией и достичь новых высот в вашей жизни и карьере. занятие проходит онлайн с продолжительностью часа - 1500 первое пробное занятие - 600,2024-04-26
РАБОТАЕМ,@katerina682,#ищу #помощник #рассылки задачи. -делать 15 рассылок в день через инстаграмвотсап по готовому скрипту -писать конкретной целевой аудитории я объясню как искать аккаунты что нужно. 1присылать отчеты вести таблицу по моему примеру занятость. 1-15 часа в день вс-выходной оплата 10000мес пишите в директ и расскажите о себе буду отбирать,2024-04-26
РАБОТАЕМ,@dgrigul,#ищу всем привет есть кто может сделать чат бот в телеграмме,2024-04-26
РАБОТАЕМ,@TiGRELKA,чат закрыт открою утром. ограничения не распространяются на безлимитhttpstmebina_znaet694442,2024-04-25
РАБОТАЕМ,@milawaymila,#ищу #документооборот #специалистподокументообороту онлайн университет школа развития эмоций приглашает в команду специалиста по документообороту специалист отдела сервиса заботы коротко о нас работаем с 2019 года и уже обучили более 1500 психологов постоянно развиваемся и растем мы имеем лицензию на образовательную деятельность а значит все наши студенты получают документы об образовании установленного образца удостоверения о повышении квалификации и дипломы о переподготовке все наши методики которым мы обучаем психологов запатентованы и имеют рецензию от докторов психологических и педагогических наук автором наших уникальных психологических методик kids school kids livelove new way pro страхи memory grow up мак-мастер является психолог-изобретатель людмила депутатова кандидат наук педагог в вузе автор 70 научных публикаций и соавтор книги любовь и дисциплина - как совмещать преимущества работы в нашей компании белая компания полное соблюдение тк рф формат работы удаленный для сотрудников доступна скидка на наше обучение с кураторами дз и получением документов об образовании 50 бесплатный доступ ко всем нашим продуктам. стабильная заработная плата 35тр на период испытательного срока далее 35 тр + кпи что мы ожидаем от кандидата высшее образование социология юриспруденция коммерция опыт работы от 3 лет образовательные учреждения с платными образовательными услугами предпочтительно продажи и обслуживание информационных продуктов saas знание документооборота со студентами в образовательных учреждениях работа в любой crm предпочтительно амо работа с электронной почтой табличными и текстовыми редакторами мессенджерами понимание зачем и как работает crm хорошая дикция и культура письменного и устного общения проактивность умение находить контакт с разными возрастными группами разными людьми желание помочь понимание важности каждого клиента над чем предстоит работать быть лицом и голосом службы сервиса отвечать на вопросы студентов по договору и записи на старты курсов во всех каналах связи в почте чате мессенджерах и по телефону получать полный комплект документов от студента и составлять индивидуальные договоры на прохождение курсов создавать сделки в амо в обучении вносить информацию о студенте и договоре в amocrm передавать студента в группу обучения - коллеге составлять заявку логисту на доставку студенту методических материалов составлять заявку тех специалисту на доступы в геткурс вести переписку с клиентами по темам документооборота созваниваться отправлять договоры график с 7-00 до 16-00 по мск чтобы принять участие в отборе в отклике на вакансию пришлите пожалуйста ваше резюме в формате пдф в тг milawaymila начните сво сообщение тестом документооборот это важно чтобы мы оперативно отработали ваш отклик,2024-04-25
РАБОТАЕМ,@ra9look,#помогу#дизайн#инфографика привет я лиза графический дизайнер инфографики 21 год умение создавать эффективную и понятную инфографику. знание основных принципов дизайна и композиции. креативный подход к решению задач. понимание требований маркетплейсов и их пользователей работаю по предоплате 50 главный слайд - 500 последующие слайды - 300. сроки выполнения работ 1-5 дней первые 5 правок бесплатно по всем вопросам писать в лс готова предоставить портфолио по запросу буду рада сотрудничеству,2024-04-25
РАБОТАЕМ,@KiraProRaboty,#ищу #ассистент ищу бизнес-ассистента в команду к марии роженко мария роженко коуч и бизнес-психолог создатель школы другого коучинга за спиной 2500+ часов практики индивидуальной работы и 800+ часов групповой работы __сейчас нужен помощник который заберет на себя пул операционных задач структурирует все материалы школы и будет предлагать нестандартные идеи как вы понимаете мы ищем смелого человека с горящими глазами если это про тебя читай дальше__ рассматриваем кандидатов только из москвы так как есть офлайн задачи эта вакансия отлично подойдет тебе если для тебя слова структура и система не пустой шум ты всегда все распределяешь по полочкам и оптимизируешь процесс доступа к материалам. у тебя всегда много идей ты умеешь анализировать и видеть то что другие не заметят креатив - твое второе имя. ты всегда доводишь задачи до конца легко разбираешься в новом и находишь решения к сложным задачам. ты не боишься высказывать свое мнение предлагать идеи и быть инициативным. тебе интересна тема коучинга и психологии. ты живешь в москве и можешь выезжать на мероприятия 1-2 раза в месяц. у тебя есть опыт в продажах и организации мероприятий - будет преимуществом задачи с которыми необходима помощь операционные задачи выгружать уроки на платформу вести базу документов собирать все материалы в едином месте вести базу клиентов и заказывать им подарки. написание простого текста писать конспекты для уроков смс рассылки в чаты. организация очных мероприятий найти место заказать еду договоры по необходимости диджей подарки. ведение календаря и напоминание о встречах. поиск и контроль подрядчиков по необходимости. планирование процессов и контроль дедлайнов по проектам. выполнение различных поручений из разряда помочь найти организовать узнать договориться что мы предлагаем занятость до 2х часов в день по мере роста задач будет повышение зп. оплата 30000 в месяц оформление по самозанятости 6 оплачивает работодатель. график работы 52 выходные дни - плавающие обсуждается индивидуально. возможность роста до проджект менеджера вакансия предусматривает выполнение небольшого тестового задания для отклика пишите @kiraproraboty слово психолог,2024-04-25
