Channel_name,Sender_id,Message,Message_date
Аутстаффинг агентств,@natalya_lazareva,#python #ml #computervision #datascience #предлагаю компания intelligichain локация испания удаленка занятость полная. роль ml data science senior. основные навыки компьютерное зрение машинное обучение наука о данных научные вычисления численный эксперимент cc++ cuda mpi tensorrt caffe python pytorch tensoflow sci-py flaskосновные рабочие fortran tcl опыт профессионального использования git docker cmake google protobuf. wolfram mathematica matlab. latex sphynx markdown cst studio hfss freefem++ openfoam оформлен в штат. контакты httpstmenatalya_lazareva,2024-05-02
Аутстаффинг агентств,@Danilleon94,добрый день в компании ооо авелайт доступны ресурсы для подключения к вашему проекту full stack php js степанп middle full stack php laravelsymfonyyii2 js reactjs андрейш middle+ full stack php laravelsymfonyyii2zend js vuejsreactjs сергейд junior+ full stack php laravel js vuejs. full stack php bitrix андрейх middle+ full stack php bitrix js vuejs валерийл middle+ full stack php bitrixbitrix24 js reactjsvuejs петрп middle+ full stack php bitrix24laravel js reactjsvuejs с ними можно провести собеседование после подключить к задачам за подробностями и ставками в лс - @danilleon94,2024-05-02
Аутстаффинг агентств,Неизвестный отправитель,вceм здрaвcтвyйтe мы пpoфилиpуемся нa создaнии тeлегpам-бoтoв для бизнеca любoй cлoжнocти ищем мapкетологoв для взaимовыгoднoгo сотрyдничествa,2024-04-30
Аутстаффинг агентств,@fennecopengroupteam,#devops #outstaff привет всем есть свободный специалист роль devops middle. оформлен в штат локация рф ульяновск удаленка занятость полная основные навыки. опыт работы 4 года. опыт работы с языками python bash. опыт работы с библиотеками и технологиями docker kubernetes k8s kafka gitlab ansible proxmox kvm hyperv mysql mariadb nginx apache haproxy zabbix active directory git gitlab jira контакты @fennecopengroupteam,2024-04-29
Аутстаффинг агентств,@wannacodeornot,#available #outstaff #remote #fulltime #backend #java #spring #nodejs #typescript #asap hello everyone i represent adev it company which provides outstaff and outsorce services worldwide right now we have available developers ready to join your team asap and help you build a dream project with clean code middle java developer 3+ years of experience. stack java collections stream api spring spring boot spring security spring jpa mssql postgresql spring cloud kafka rabbitmq docker flyway liquibase hibernate junit5 mockito maven gradle. location armenia. english b2. rate 25 middle+ nodejs developer 5+ years of experience. stack javascript typescript nodejs nestjs express mongodb postgresql microsoft sql redis elasticsearch typeorm git svn docker compose aws amazon lambda dynamodb cloudwatch secrets manager api gateway elasticache codeartifact s3 sqs sns mendix. location armenia. english b1+. rate 25 work type remote full-time. start asap for more details and cvs please fill free to contact me @wannacodeornot,2024-04-27
Аутстаффинг агентств,@wannacodeornot,#available #outstaff #remote #fulltime #backend #java #spring #nodejs #typescript #asap hello everyone i represent adev it company which provides outstaff and outsorce services worldwide right now we have available developers ready to join your team asap and help you build a dream project with clean code middle java developer 3+ years of experience. stack java collections stream api spring spring boot spring security spring jpa mssql postgresql spring cloud kafka rabbitmq docker flyway liquibase hibernate junit5 mockito maven gradle. location armenia. english b2. rate 25 middle+ nodejs developer 5+ years of experience. stack javascript typescript nodejs nestjs express mongodb postgresql microsoft sql redis elasticsearch typeorm git svn docker compose aws amazon lambda dynamodb cloudwatch secrets manager api gateway elasticache codeartifact s3 sqs sns mendix. location armenia. english b1+. rate 25 work type remote full-time. start asap for more details and cvs please fill free to contact me @wannacodeornot,2024-04-27
Аутстаффинг агентств,@azamatsalakhov,#outstaff #php #laravel #yii #ios #android #flutter #c #vue #react #backend #frontend знаете в чем особенность наших штатных специалистов если срочно и нужно то готовы работать и в выходные и даже в майские праздники потому что аутстафф это про усиление команд и быстрое решение задач предлагаем middle+ backend php. 3 года опыта в коммерческой разработке на laravel и yii. опыт работы с российскими и международными компаниями среди проектов как интернет-магазины так и веб-сервисы crm финтех грузоперевозки и тд. рейт 1700 руб middle backend php. 25 года опыта в коммерческой разработке на laravel. среди проектов как интернет-магазины так и веб-сервисы финтех crm и тд. рейт 1500 руб middle flutter. 25 года опыта в коммерческой разработке мобильные приложения финтех грузоперевозки путеводители и тд. рейт 1500 руб middle frontend vue. 25 года опыта в коммерческой разработке реализованные проекты доски объявлений финтех сервис такси грузоперевозок корпоративные сайты. рейт 1500 руб middle frontend react. 3 года опыта в коммерческой разработке. js typescript nextjs 13-14 react redux jwt axios react router styled component ant design eslint chrome extensions. html css адаптивная верстка bootstrap sass tailwind gulp другое php mysql nginx github actions blockchain со стороны фронта рейт 1500 руб middle программист с# 15 года опыта в коммерческой разработке. c# git visual studio confluence jira sql рейт 1300 руб рассматриваем проекты от 1+ месяцев на fulltime. по вопросам сотрудничества @azamatsalakhov,2024-04-27
Аутстаффинг агентств,@azamatsalakhov,#предлагаю middle+ backend php. 3 года опыта в коммерческой разработке на laravel и yii. опыт работы с российскими и международными компаниями среди проектов как интернет-магазины так и веб-сервисы crm финтех грузоперевозки и тд. рейт 1700 руб middle backend php. 25 года опыта в коммерческой разработке на laravel. среди проектов как интернет-магазины так и веб-сервисы финтех crm и тд. рейт 1500 руб рассматриваем проекты от 1+ месяцев на fulltime. по вопросам сотрудничества @azamatsalakhov,2024-04-27
Аутстаффинг агентств,@azamatsalakhov,#предлагаю middle frontend react. 3 года опыта в коммерческой разработке. js typescript nextjs 13-14 react redux jwt axios react router styled component ant design eslint chrome extensions. html css адаптивная верстка bootstrap sass tailwind gulp другое php mysql nginx github actions blockchain со стороны фронта рейт 1500 руб рассматриваем проекты от 1+ месяцев на fulltime. по вопросам сотрудничества @azamatsalakhov,2024-04-27
Аутстаффинг агентств,@Vforvalentinaa,#available #golang #php #react #qa всем привет. у нас в аэроhttpsaeroidearu сейчас доступны опытные специалисты по низким ставкам на проекты от 1 месяца ecom телеком финтех ритейл промышленный сектор образование b2b b2c. рейты указаны уже с ндс backend. golang -. middle- 2100. senior - 2700 php symfony - middle -2000 php bitrix -. middle- 1600. senior - 2100 frontend react - middle - 1800. senior - 2400 qa. middle - 1800 по вопросам и резюме- @vforvalentinaa,2024-04-27
Аутстаффинг агентств,@SimchenkoMax,#available #frontend #bitrix александр middle front-end битрикс разработчик 5 лет опыта. стэк html css scss jquery bootstrap 4 5 rest api cv в лс @simchenkomax,2024-04-27
Аутстаффинг агентств,@anna_gotoit,коллеги наша команда gotoitteam в поисках опытных системных аналитиках с опытом в интеграционных проектах ищем специалистов от middle до senior ставки middlemiddle+ 2000 - 2200. senior 2500 стек rest api soap bpmn jira confluence uml sql будет преимуществом опыт работы в финтех проектах страхование телеком будем рады рассмотреть ваших системных аналитиков также не откажемся и от других свободных специалистов постараемся подобрать под них проект контакт для связи @anna_gotoit,2024-04-26
Аутстаффинг агентств,@anna_gotoit,коллеги наша команда gotoitteam в поисках опытных системных аналитиках с опытом в интеграционных проектах ищем специалистов от middle до senior ставки middlemiddle+ 2000 - 2200. senior 2500 стек rest api soap bpmn jira confluence uml sql будет преимуществом опыт работы в финтех проектах страхование телеком будем рады рассмотреть ваших системных аналитиков также не откажемся и от других свободных специалистов постараемся подобрать под них проект контакт для связи @anna_gotoit,2024-04-26
Аутстаффинг агентств,@fs_irina,#предлагаю #java #fulltime компания work solutions 1. роль java developer middle. локация рф удаленно. занятость полная. основные навыки языки программирования java php javascript. фреймворки spring symfony spring boot doctrine. инструменты для работы с данными postgresql mysql hibernate elasticsearch redis. технологии jvm git docker rest api soap sql http ставка 2000 оформлен в штат. ссылка на резюме по запросу 2 роль java developer middle. локация рф удаленно. занятость полная. основные навыки языки программирования java php javascript. фреймворки spring spring boot spring cloud symfony инструменты для работы с данными postgresql mysql hibernate kafka rabbitmq redis doctrine elasticsearch mongodb. другое git bitbucket docker elk nginx apache gearman bpm linux binary release management ansible ставка 2200 оформлен в штат. ссылка на резюме по запросу. контакты @fs_irina,2024-04-26
Аутстаффинг агентств,@zkristi,#parttime #devops #ищу добрый день коллеги на parttime ищем данного специалиста. на проект финтех-стартап ищем devops инженера для настройки и дальнейшей поддержки виртуальных машин и контейнеризации с использованием docker обязанности 1 развертывание и настройка инфраструктуры для управления бизнес-процессами с использованием camunda 2 реализация системы сбора и анализа логов с использованием kibana а также настройка хранения логов в течение нескольких месяцев 3 использование rabbitmq для обеспечения очередей событий в системе 4 настройка и поддержка continuous integration continuous deployment cicd 5 обеспечение высокой доступности и отказоустойчивости системы на продакшн среде 6 настройка мониторинга метрик на продакшн среде и настройка алертов для определенных событий 7 реализация безопасного доступа в тестовой и продакшн среде через vpn для защиты клиентских данных требования 1 опыт работы с настройкой vpn с использованием ldap для обеспечения безопасного доступа к внутренним сервисам возможно с использованием freeipa для управления политиками и сброса паролей 2 опыт работы с инфраструктурой и технологиями используемыми в проекте kubernetes с управлением через rancher camunda с фронтэндом excamad kibana для анализа логов rabbitmq для управления очередями jenkins для настройки cicd процессов кластер postgresql для хранения данных мониторинг с настраиваемыми алертами через prometheus с уведомлениями в telegram интеграция с jira и confluence возможно с jira service desk 3 навыки и опыт работы с ansible и terraform для автоматизации настройки инфраструктуры и ее управления через подход infrastructure-as-code будет преимуществом 1 опыт работы с apache superset или другими инструментами для создания отчетов и аналитики данных 2 знание баз данных особенно postgresql и опыт работы с инструментами интеграциимигрирования данных по вопросам в лс,2024-04-26
Аутстаффинг агентств,@Gwynbleidd,#предлагаю #java всем привет у нас освободились супер-крутые ребята на аутстафф или tm роль frontend разработчик. грейд middle+. чего умеет vuejs 2 less javascript html css vuenuxt typescript scss vuetify рейт 2600ч роль backend разработчик. грейд middle+. чего умеет ms sql firebird access в postgressql rest api ruby рейт 2500ч роль backend разработчик. грейд middle+. чего умеет js es6 react redux vuejs nodejs html и css git рейт 2100ч,2024-04-26
Аутстаффинг агентств,@aleksandrassss,#ios #android #backend #reactnative #react #ruby #rubyonrails #elixir #qa #outstaff #outsource добрый день коллеги в secret agents москва доступны на #outstaff проекты senior elixir-разработчик 6 лет. elixir phoenix postgresql kafka espec exunit graphql rest api telegram api jenkins git docker grafana sentry jira confluence cicd senior ruby-разработчик 6 лет. ruby on rails postgresql redis jenkins swagger rspec sidekiq grapfana rest api elasticsearch локация рф по вопросам сотрудничества @aleksandrassss,2024-04-26
Аутстаффинг агентств,@aalehina,#lookingfor #fulltime #devops всем привет. представляю компанию restart. на данный момент нам требуются 10 devops инженеров в крупный банк. срок привлечения 3-6 месяцев. локация рф готова в личку предоставить детализированные требования и условия @aalehina,2024-04-26
Аутстаффинг агентств,@aalehina,#lookingfor #fulltime #devops всем привет. представляю компанию restart. на данный момент нам требуются 10 devops инженеров в крупный банк. срок привлечения 3-6 месяцев. локация рф готова в личку предоставить детализированные требования и условия @aalehina,2024-04-25
Аутстаффинг агентств,@aleksandrassss,#ios #android #backend #reactnative #react #ruby #rubyonrails #elixir #qa #outstaff #outsource добрый день коллеги в secret agents москва доступны на #outstaff проекты senior elixir-разработчик 6 лет. elixir phoenix postgresql kafka espec exunit graphql rest api telegram api jenkins git docker grafana sentry jira confluence cicd senior ruby-разработчик 6 лет. ruby on rails postgresql redis jenkins swagger rspec sidekiq grapfana rest api elasticsearch локация рф по вопросам сотрудничества @aleksandrassss,2024-04-25
Аутстаффинг агентств,@aleksandrassss,#ios #android #backend #reactnative #react #ruby #rubyonrails #elixir #qa #outstaff #outsource добрый день коллеги в secret agents москва доступны на #outstaff проекты senior elixir-разработчик 6 лет. elixir phoenix postgresql kafka espec exunit graphql rest api telegram api jenkins git docker grafana sentry jira confluence cicd senior ruby-разработчик 6 лет. ruby on rails postgresql redis jenkins swagger rspec sidekiq grapfana rest api elasticsearch локация рф по вопросам сотрудничества @aleksandrassss,2024-04-25
Аутстаффинг агентств,@eu_ev_eugenia,#outstaff #css #javascript #wordpress #vue #react #uiux #design добрый день коллеги. мы digital-агентство waydev - золотой сертифицированный партнер 1с-битрикс. в ближайщий месяц на #outstaff проекты готовы предоставить следующего специалиста uiux design middle. общий стаж - 16 лет 13 лет - uiux и продуктовый дизайн 3 года графический дизайн. стек adobe photoshop figma adobe illustrator miro adobe рейт 1300 по всем вопросам писать @eu_ev_eugenia,2024-04-25
Аутстаффинг агентств,@Olesya_Bombelova,#предлагаю компания cretos design agency локация удаленно занятость проектная роль react-native developer ставка 1900 аутстафф ссылка на бенч httpsdocsgooglecomspreadsheetsd1t5vggvq3pbt6htulnu8icjpb8py2_xsdjv9xlciv2lsedit#gid0 контакты @olesya_bombelova,2024-04-24
Аутстаффинг агентств,@nfinashina,#ищу #react_native компания agima. роль react native developer. грейд senior. занятость полная. продолжительность проекта 4+ месяца. локация любая требования. - уверенное знание javascript typescript функционального подхода чистые функции каррирование. - значительный опыт в проектировании и развитии архитектуры мобильных приложений react react native. - осведомленность о принципах структурирования кода - clean architecture solid dry и другие модные аббревиатуры за которыми стоят здравые идеи. - опыт разработки приложений на react react native. - опыт интеграции в проект нативного функционала push notifications deeplinking. - rest api http понимание принципов функционирования сети. - навыки разработки качественного кода опыт работы с базами данных очередями и другими аспектами разработки. - опыт работы с системой контроля версий git cherry-pick merge stash плюсом будет. - высшее техническое образование. - опыт разработки нативных приложений ios или android. - знание одного или более языков kotlin java swift objective-c. - опыт работы с npm cocoapods gradle. - опыт интеграции нативных компонентов проект photo gallery share contacts. - опыт написания unit-тестов jest достаточно знания концепции unit тестирования. - проектирование и написание документации к проекту схема записи данных в redux модели данных которые будут храниться dod dor работать предстоит со следующим стеком. - react native. - redux. - es6+ babel eslint. - typescript. - react navigation. - react hooks react hook form. - axios. - npm cocoa pods gradle краткое описание проекта. мы приглашаем опытного react native разработчика присоединиться к нашей команде для работы над новым инновационным карьерным продуктом на базе социальных механик. вам предстоит работать над архитектурой системы и разрабатывать социальные сервисы для профессионалов ит-индустрии которые помогут им найти близких по духу коллег развиваться профессионально и делиться знаниями. у нас небольшая и динамичная команда с большой свободой и минимумом бюрократии краткое описание задач. 1 разработка программных продуктов в соответствии с требованиями проекта. 2 самостоятельное изучение новых технологий и методологий. 3 отладка и устранение ошибок в программном обеспечении. 4 разработка тестов для новой и существующей функциональности. 5 поддержка и сопровождение внедренных программ. 6 участие в проработке и декомпозиции задач. 7 разработка инструкций и технической документации. 8 обучение и поддержка младших разработчиков. 9 проектирование решений для сложных инженерных задач. 10 доработка приложений для достижения целей команды. 11 участие в проектировании архитектурных решений с привлечением необходимых специалистов. 12 разработка стратегии технологического развития проектов с учетом мобильной разработки контакты @nfinshina,2024-04-24
Аутстаффинг агентств,@nfinashina,#ищу #python #senior ищем сильного senior python разработчика компания agima. занятость полная. локация любая. грейд senior продолжительность проекта 6+ месяцев требования. крепкое знание python3. умение проектировать и развивать архитектуру сервиса. умение писать нормальный код работа с базами очередями разделение ответственности и тп. желателен опыт работы с fastapi redis elastic kafka. опыт работы с ansible. если есть опыт в ml - вообще замечательно краткое описание задачи. разрабатывать высокопроизводительные сервисы на python. заниматься переработкой существующих сервисов - рефакторинг оптимизация переработка архитектуры отказоустойчивость. развивать продукт - разрабатывать новые продуктовые фичи и улучшать ux наших пользователей. решать разнообразные технические задачи - от борьбы с ботами до написания рекомендательных систем краткое описание проекта. работа над социальным проектом. нужен человек который сможет как разрабатывать архитектуру сервиса так и писать код и деплоить его на прод а так же мониторить проблемы тюнить производительность отбиваться от хакеров и тд контакты @nfinashina,2024-04-24
Аутстаффинг агентств,@pbabincev,#outstaff #available #js #vue #flutter #python #1c #fastapi #ux #design #ml #ocr всем доброго дня освобождаются специалисты asap senior uxui designer - 1 middle js vue - 1 middle flutter ios android web mac - 2 middle python fastapi - 1 senior 1c developer - 1 middle 1c developer - 1 middle ml python ocr - 1 senior qa manual - 1 датали @pbabincev,2024-04-24
Аутстаффинг агентств,@buzhinskaya94,всем здравствуйте ищем web3-разработчика для выполнения точечной задачи нужна экспертиза,2024-04-24
Аутстаффинг агентств,@Vika_bdsm,#ios #android #backend #reactnative #react #ruby #rubyonrails #elixir #qa #outstaff #outsource добрый день коллеги в secret agents москва доступны на #outstaff проекты senior elixir-разработчик 6 лет. elixir phoenix postgresql kafka espec exunit graphql rest api telegram api jenkins git docker grafana sentry jira confluence cicd senior ruby-разработчик 6 лет. ruby on rails postgresql redis jenkins swagger rspec sidekiq grapfana rest api elasticsearch локация рф по вопросам сотрудничества @vika_bdsm,2024-04-24
Аутстаффинг агентств,@zakharova_volna,добрый день коллеги. для вас доступен data engineer уровень senior. опыт 4 года 4 месяца. стек python airflownifi kafka kubernetes scala hadoop spark dwh mysql postgresql apache airflow power bi. локация москва. готовность к выходу с мая #outstaff #fulltime #ищу #вакансия #предлагаю #dataengineer#data_engineer,2024-04-24
Аутстаффинг агентств,@privetinternet,коллеги привет у нас в лайв тайпинге в наличии - ios android и flutter - мидлы и даже парочка сениоров. - системный аналитик фронтендеры uxui - тоже мидлы. за ставками и резюме пишите пожалуйста сюда @mrmakhnachev,2024-04-24
Аутстаффинг агентств,@YourSolutionOffice,#ищу программиста 1с комания ооо твое решение проект сопровождение конфигурации упп до 31082024 занятость полная с 09-00 до 18-00. локация офис г москва ул большая полянка от 100 000 до 300 000 верхняя граница оплаты зависит от опыта и квалификации требования опыт в программировании 1с от 3 лет. хорошее знание платформы 1с предприятие 8. владение скд написание сложных запросов. знание устройства архитектуры и логики библиотеки стандартных подсистем и умение применять бсп при разработке. исполнительность аналитический склад ума. наличие сертификата специалиста специалиста-консультанта приветствуется. опыт интеграции 1с обмен данными со сторонними системами работа с xml wsdl web-сервисами и опыт работы и интеграции эдо приветствуется рассмотрим уровни мидлов и умеющих читать код джуниоров телеграмм @yoursolutionoffice,2024-04-24
Аутстаффинг агентств,@YourSolutionOffice,#ищу программиста 1с комания ооо твое решение проект сопровождение конфигурации упп до 31082024 занятость полная с 09-00 до 18-00. локация офис г москва ул большая полянка от 100 000 до 300 000 верхняя граница оплаты зависит от опыта и квалификации требования опыт в программировании 1с от 3 лет. хорошее знание платформы 1с предприятие 8. владение скд написание сложных запросов. знание устройства архитектуры и логики библиотеки стандартных подсистем и умение применять бсп при разработке. исполнительность аналитический склад ума. наличие сертификата специалиста специалиста-консультанта приветствуется. опыт интеграции 1с обмен данными со сторонними системами работа с xml wsdl web-сервисами и опыт работы и интеграции эдо приветствуется рассмотрим уровни мидлов и умеющих читать код джуниоров телеграмм @yoursolutionoffice,2024-04-24
Аутстаффинг агентств,@YourSolutionOffice,#ищу программиста 1с комания ооо твое решение проект сопровождение конфигурации упп до 31082024 занятость полная с 09-00 до 18-00. локация офис г москва ул большая полянка от 100 000 до 300 000 верхняя граница оплаты зависит от опыта и квалификации требования опыт в программировании 1с от 3 лет. хорошее знание платформы 1с предприятие 8. владение скд написание сложных запросов. знание устройства архитектуры и логики библиотеки стандартных подсистем и умение применять бсп при разработке. исполнительность аналитический склад ума. наличие сертификата специалиста специалиста-консультанта приветствуется. опыт интеграции 1с обмен данными со сторонними системами работа с xml wsdl web-сервисами и опыт работы и интеграции эдо приветствуется рассмотрим уровни мидлов и умеющих читать код джуниоров телеграмм @yoursolutionoffice,2024-04-24
Аутстаффинг агентств,@YourSolutionOffice,#ищу программиста 1с комания ооо твое решение проект сопровождение конфигурации упп до 31082024 занятость полная с 09-00 до 18-00. локация офис г москва ул большая полянка от 100 000 до 300 000 верхняя граница оплаты зависит от опыта и квалификации требования опыт в программировании 1с от 3 лет. хорошее знание платформы 1с предприятие 8. владение скд написание сложных запросов. знание устройства архитектуры и логики библиотеки стандартных подсистем и умение применять бсп при разработке. исполнительность аналитический склад ума. наличие сертификата специалиста специалиста-консультанта приветствуется. опыт интеграции 1с обмен данными со сторонними системами работа с xml wsdl web-сервисами и опыт работы и интеграции эдо приветствуется рассмотрим уровни мидлов и умеющих читать код джуниоров телеграмм @yoursolutionoffice,2024-04-24
Аутстаффинг агентств,@YourSolutionOffice,#ищу программиста 1с комания ооо твое решение проект сопровождение конфигурации упп до 31082024 занятость полная с 09-00 до 18-00. локация офис г москва ул большая полянка от 100 000 до 300 000 верхняя граница оплаты зависит от опыта и квалификации требования опыт в программировании 1с от 3 лет. хорошее знание платформы 1с предприятие 8. владение скд написание сложных запросов. знание устройства архитектуры и логики библиотеки стандартных подсистем и умение применять бсп при разработке. исполнительность аналитический склад ума. наличие сертификата специалиста специалиста-консультанта приветствуется. опыт интеграции 1с обмен данными со сторонними системами работа с xml wsdl web-сервисами и опыт работы и интеграции эдо приветствуется рассмотрим уровни мидлов и умеющих читать код джуниоров телеграмм @yoursolutionoffice,2024-04-24
Аутстаффинг агентств,@Danilleon94,добрый день в компании ооо авелайт доступны ресурсы для подключения к вашему проекту все разработчики штатные full stack php js степанп middle full stack php laravelsymfonyyii2 js reactjs андрейш middle+ full stack php laravelsymfonyyii2zend js vuejsreactjs сергейд junior+ full stack php laravel js vuejs. full stack php bitrix андрейх middle+ full stack php bitrix js vuejs татьянаб middle+ full stack php bitrixbitrix24 js reactjs с ними можно провести собеседование после подключить к задачам за подробностями и ставками в лс - @danilleon94,2024-04-24
