Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,170,"Требуется подрядчик для строительства дорог

Девелоперская компания «ЗемКомфорт» приглашает подрядчиков на строительство дорог и комплексного благоустройства на территории Удинские Дачи. Есть другие объекты, объемы работ от 6Гк. Свяжитесь с нами, чтобы узнать подробности и актуальность предложения. 

Москва, Дмитровский округ

#работа
#Москва

https://vsem-podryad.ru/request/e005b28f-7a78-4372-b9fc-1e94288cf375/?from=tg_post",2024-04-30
Всем подряд - Субподряды,171,"Требуется субподрядная организация по уходу за зелеными насаждениями на территории города Ейска

Уход за цветочными клумбами (прополка, рыхление, удаление сорной растительности, обрезка роз, подкормка цветов, полив). Период - с июня по октябрь 2024 года. Сумма - 1 500 000 рублей. Оплата - ежемесячною 

Краснодарский край, г.Ейск

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/6927ea74-493b-441e-9d93-7d0948c9680c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,172,"Требуется подрядчик для строительства дорог

Девелоперская компания «ЗемКомфорт» приглашает подрядчиков на строительство дорог и комплексного благоустройства в экопарке Бабеево. Есть другие объекты, объемы работ от 6Гк. Свяжитесь с нами, чтобы узнать подробности и актуальность предложения. 

Москва, округ Электросталь

#работа
#Москва

https://vsem-podryad.ru/request/b8816dc8-d044-4350-a883-54f4a422ffe5/?from=tg_post",2024-04-30
Всем подряд - Субподряды,173,"Требуется подрядчик для строительства дорог

Девелоперская компания «ЗемКомфорт» приглашает подрядчиков на строительство дорог и комплексного благоустройства в экопарке Истра. Есть другие объекты, объемы работ от 6Гк. Свяжитесь с нами, чтобы узнать подробности и актуальность предложения.

Москва, округ Истра

#работа
#Москва

https://vsem-podryad.ru/request/999595d8-91c0-45a0-9b3b-900b64cafc50/?from=tg_post",2024-04-30
Всем подряд - Субподряды,174,"Требуется подрядчик для строительства дорог

Девелоперская компания «ЗемКомфорт» приглашает подрядчиков на строительство дорог и комплексного благоустройства на территории Зеленая Бухта. Есть другие объекты, объемы работ от 6Гк. Свяжитесь с нами, чтобы узнать подробности и актуальность предложения. 

Москва, Щелково

#работа
#Москва

https://vsem-podryad.ru/request/7cbcee3f-6085-4e94-859a-c2f5394b7725/?from=tg_post",2024-04-30
Всем подряд - Субподряды,175,"Требуется подрядчик для строительства дорог

Девелоперская компания «ЗемКомфорт» приглашает подрядчиков на строительство дорог и комплексного благоустройства на территории Елизаветино. Есть другие объекты, объемы работ от 6Гк.
Свяжитесь с нами, чтобы узнать подробности и актуальность предложения.


Москва, Электросталь

#работа
#Москва

https://vsem-podryad.ru/request/0ad83c49-0af4-4fab-b52a-b2292b5a23b0/?from=tg_post",2024-04-30
Всем подряд - Субподряды,176,"Требуется подрядчик для строительства дорог

Девелоперская компания «ЗемКомфорт» приглашает подрядчиков на строительство дорог и комплексного благоустройства на территории Виталенд. Есть другие объекты, объемы работ от 6Гк.
Свяжитесь с нами, чтобы узнать подробности и актуальность предложения.


Москва, Мытищи

#работа
#Москва

https://vsem-podryad.ru/request/8b1b542d-da42-4923-8aed-5d7ca912acc9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,177,"Требуется подрядчик для комплексного благоустройства земельных участков.

Девелоперская компания «ЗемКомфорт» приглашает подрядчиков для комплексного благоустройства индустриальных территорий. Объектов много. Объемы от 6Гк на строительство дорог.
Что нужно:
- строительство дорог (ближайшее время)
- создание плана
- определение дороги, целины, коммуникации, ширины дорог, разворотных зон, въездной группы
- устройство детских и спортивных площадок, зон отдыха
- формирование концепции, исходя из площади и формы участка и другие задачи.
Свяжитесь с нами, чтобы получить подробности.

Самарская область, г. Тольятти, Громовой 35

#работа
#Самарская_область

https://vsem-podryad.ru/request/39c7de03-04d5-4676-914b-ffeef6f59dc0/?from=tg_post",2024-04-30
Всем подряд - Субподряды,178,"Демонтаж-монтаж штукатурки 46кв.м

Нужно демонтировать штукатурку штукатурку в автомойке, леса предоставляем какие расходники""по договоренности""
1) демонтаж
2) гидроизоляция? Надо смотреть
3) усиленная влагостойкая штукатурка
4) покраска
Видео объекта ЛС ОТ ВАС ЦЕНА
*СРОК ВЫПОЛНЕНИЯ РАБОТ 7ДНЕЙ

Санкт-Петербург, Метро выборгское

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/7b470aad-18e9-4b01-a7d6-9e353fb50d00/?from=tg_post",2024-04-30
Всем подряд - Субподряды,179,"Требуются каменщики

На объект требуются каменщики, кирпичная кладка
Объект находится в районе м. Пражская
Кладка в 1,5 кирпича, шахта
Цена 5 400 куб.м всего 8 куб.м, оплата наличными
Дополнительные работы оплачиваются отдельно


Москва, 1-ый Дорожный проезд 14с2

#работа
#Москва

https://vsem-podryad.ru/request/1e95ddd2-ea6a-46c6-892b-2adb918ef8c3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,180,"Требуются монтажники.

Требуются 3-4 бригады по два человека ( так же рассматриваем мастеров одиночек) для установки ограждения на балконы в ЖК. Первоначальный объем 460 балконов. Оплата сдельная, в среднем человек зарабатывает от 6000 до 10000 руб за день. Оплата раз в 7-10 дней. Жилье, инструмент, аванс предоставляем. Выход на объект 02.05.2024 г.

Московская область, Щербинка

#работа
#Московская_область

https://vsem-podryad.ru/request/1a042d37-5a11-4475-a936-ce08324aaddf/?from=tg_post",2024-04-30
Всем подряд - Субподряды,181,"Капитальный ремонт склада

Требуется бригада РФ режимный объект.
Устройство бетонных полов 600м2
Стены потолок под покраску.
Расчет наличный.
Объект в Москве.

Москва, М . Коломенская

#работа
#Москва

https://vsem-podryad.ru/request/58d75239-68bd-49f1-abf7-1f9dcaaf9bdd/?from=tg_post",2024-04-30
Всем подряд - Субподряды,182,"Требуются Монтажники ТТ и Сварщики Накс 5-6 разряд

Требуются сварщики для монтажа водовода D 820,рассмотрим бригады и одиночки. Обьект находится в Тамань. Есть еще обьемы в г. Ейск. Работа есть всегда. Звоните пишите обсудим варианты сотрудничества.

Краснодарский край, Тамань

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/8fc2cea9-40eb-40e3-8c83-ff507515bed6/?from=tg_post",2024-04-30
Всем подряд - Субподряды,183,"Монолит - пандус

Обьем 3000 м3. Пандус. Цена 8200 руб м3.

Москва, Истра

#работа
#Москва

https://vsem-podryad.ru/request/d6a17e09-e116-4710-8073-b0895296c568/?from=tg_post",2024-04-30
Всем подряд - Субподряды,184,"Плиточники на брусчатку

Требуются 2 человека на брусчатку
170 м2, цена 1500 за м2.

Московская область, Троиск

#работа
#Московская_область

https://vsem-podryad.ru/request/b7647de5-9f57-4f49-9a0f-f86b789cf15c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,185,"Требуется монолитчики

Требуется бригада монолитчиков

Москва, Москва 

#работа
#Москва

https://vsem-podryad.ru/request/1d2ac197-064e-4dfe-874c-48c5833dadff/?from=tg_post",2024-04-30
Всем подряд - Субподряды,186,"Ремонт офиса в Москве ул. Ватутина.

Требуется выполнить ремонт 4-х кабинетов общей площадью 132 м2. Керамическая плитка стен 50 м2, плитка пола со стяжкой 13 м2, ламинат 119 м2, обои 357 м2, окраска по обоям 357 м2, потолки Армстронг 132 м2, облицовка стен и устройство перегородок из ГКЛ по металлокаркасу 139 м2, светильники 600х600мм 30 шт, двери 5 шт, демонтажные и электромонтажные работы. Стоимость за работу 700 000 рублей. 

Москва, ул. Ватутина 1

#работа
#Москва

https://vsem-podryad.ru/request/865d0144-e6c6-461c-8b64-e9d619b8551e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,187,"Требуются монолитные работы. Срочно.

КАПИТАЛЬНЫЙ ремонт.СРОЧНО.
Москва, Луховицы, Зарайск.
Объект - больница.
Требуются рабочие по отдельным видам работ, как то:
демонтаж, монтаж, монолит, кладка (кирпичная, газоблок), отделка, гипсокартон, плитка, вентиляция, электрика, сантехника, фасад, кровля и т.д.
МОНОЛИТНЫЕ работы.
На монолитные плиты (толщина плиты 120 мм, объём одной плиты 0,9м³, всего плит 900 шт, цена за плиту из расчёта 10 000 руб м³) требуются монолитчики.
Цена на монолитные работы с демонтажом пола 15 000 руб м³
(с НДС - 18 000 руб м³).
ЦЕНЫ на отдельные виды работ - договорные.
АКТУАЛЬНО сейчас - кладка кирпичная и газоблок.
Количество 10-50 человек (первый этап).
Проживание (в общежитии или на базе отдыха) и питание авансируется.
Граждане РФ, РБ, Узбекистана,
Туркменистана (патенты МО), таможенного союза.
Первое закрытие объёма -
за 3 дня выработки.
Оплата наличными или безналичным перечислением. Расчёт еженедельно.
Договор с ИП или ООО.
Инструмент, расходные материалы и спецодежда предоставляется.
Выход на работу в кратчайшие сроки.

Москва, Московская область, Луховицы, Зарайск 

#работа
#Москва

https://vsem-podryad.ru/request/894f3bc3-e67a-4a4e-9cf2-8fd2e07f6748/?from=tg_post",2024-04-30
Всем подряд - Субподряды,188,"Требуется монтаж лифтов

В связи с увеличением объемов, требуются бригады монтажников лифтового оборудования. Все подробности по телефону. Проектная документация по запросу. 

Республика Башкортостан, Екатеринбург

#работа
#Республика_Башкортостан

https://vsem-podryad.ru/request/801d2364-c3a0-481a-949c-6a67a05eace4/?from=tg_post",2024-04-30
Всем подряд - Субподряды,189,"Скально-обвальные работы. Промышленные альпинисты.

Необходимо выполнение высотно-верхолазных работ по оборке осыпей на скально-обвальных участках 55000 кв.м. Срок выполнения работ 2 месяца. Оплата по договоренности.


Забайкальский край, г. Могоча

#работа
#Забайкальский_край

https://vsem-podryad.ru/request/60bbf443-922f-4718-9ce2-091c97ad64ef/?from=tg_post",2024-04-30
Всем подряд - Субподряды,190,"Мойка фасада

Большие объемы
Мойка послестроительная, основные загрязнения высолы, бетонные наплывы
Работы выполняется методом промышленного альпинизма
Стоимость указана за 1 раб. день при выполнении необходимого количества свесов
Объекты в нескольких районах города 

Санкт-Петербург, санкт-петербург

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/b139c782-2124-476c-8723-57c88a3ef410/?from=tg_post",2024-04-30
Всем подряд - Субподряды,191,"Выполнение общестроительных работ(укрепление парапета кровли)

Работы включают в себя монтаж улавливающей сетки, укрепление парапета арматурой, сварочные работы , монтаж сетки, штукатурка
Все производится методом пром. альпинизма или с люлек
Возможен вариант трудоустройства по ТК РФ, договор подряда


Ставропольский край, Ставрополь

#работа
#Ставропольский_край

https://vsem-podryad.ru/request/d33fe83c-0abb-49ab-a2dc-62a66e5787aa/?from=tg_post",2024-04-30
Всем подряд - Субподряды,192,"Монтаж вентилируемого фасада (стеклофибробетон)

Объем ~1300 м2 , после выполнения возможно дальнейшее сотрудничество
Работы производятся в Краснодарском крае, билеты, проживание оплачивается.
Возможен вахтовый метод
Работа по договору


Краснодарский край, сочи

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/035e22ce-0f5e-4b2b-bb71-9e7481cafdeb/?from=tg_post",2024-04-30
Всем подряд - Субподряды,193,"Монтаж вентиляции

ребуются монтажники по вентиляции с инженером для работы в офисном помещении площадью 900 квадратных метров. Необходимо провести монтаж вентиляции, включая прокладку воздуховодов, отводов, ограничителей, тройников, врезок, переходов, воздухораспределителей, клапана и заслонок. Также требуется параллельный демонтаж на втором этаже, где предыдущий подрядчик неправильно выполнил монтаж без изоляции.
Оплата будет производиться следующим образом: договор заключается, аванс выплачивается при мобилизации и начале работ в течение трёх дней, последующие выплаты будут осуществляться два раза в месяц. После завершения работ на первых двух этажах, команда переходит на третий этаж для полного демонтажа старой системы и монтажа новой.
Общая стоимость проекта составляет около 2 500 000 рублей. Возможны дополнительные работы, которые будут оформлены отдельными актами. Важно отметить, что офис является режимным объектом, поэтому все работники должны иметь при себе паспорта.
Местоположение объекта: Москва, метро Нахимовский проспект.

Москва, Нахимовский проспект

#работа
#Москва

https://vsem-podryad.ru/request/6fe09ea5-aa8c-40b5-9915-b38e917ad545/?from=tg_post",2024-04-30
Всем подряд - Субподряды,194,"Бригады на монолит

Требуются бригады на монолитные работы, объемы постоянные, объектов много. Оплата сдельная, без задержек. 

Республика Татарстан, Казань

#работа
#Республика_Татарстан

https://vsem-podryad.ru/request/1d00b999-61c0-4681-8a08-76b60b1bdf56/?from=tg_post",2024-04-30
Всем подряд - Субподряды,195,"Требуются фасадчики.

Требуются бригада для ремонта фасада. Устройство металлосайдинга 1280м2 без утеплителя и пленки, монтаж откосов оконных и дверных откосов 130м2, высота здания 2 этажа.

Калужская область, с.Бетлица

#работа
#Калужская_область

https://vsem-podryad.ru/request/ca8141dd-51e2-487e-8e12-96841b541fe8/?from=tg_post",2024-04-30
Всем подряд - Субподряды,196,"Требуются монолитные работы. Срочно.

МОНОЛИТные работы. СРОЧНО.
Москва, Луховицы, Зарайск.
Объект - больница.
Капитальный ремонт.
Требуются рабочие по отдельным видам работ, как то:
демонтаж, монтаж, монолит, кладка (кирпичная, газоблок), отделка, фасад, кровля и т.д.
На монолитные плиты (толщина плиты 120 мм, объём одной плиты 0,9м³, всего плит 900 шт, цена за плиту из расчёта 10 000 руб м³) требуются монолитчики.
Цена на монолитные работы с демонтажом пола 15 000 руб м³
(с НДС - 18 000 руб м³).
Количество 15-50 человек (первый этап).
Проживание (в общежитии или на базе отдыха) и питание авансируется.
Граждане РФ, РБ, Узбекистана (патенты МО), таможенного союза.
Первое закрытие объёма -
за 3 дня выработки.
Оплата наличными или безналичным перечислением. Расчёт еженедельно.
Договор с ИП или ООО.
Инструмент, расходные материалы и спецодежда предоставляется.
Выход на работу в кратчайшие сроки.

Москва, Московская область, Луховицы, Зарайск 

#работа
#Москва

https://vsem-podryad.ru/request/894f3bc3-e67a-4a4e-9cf2-8fd2e07f6748/?from=tg_post",2024-04-30
Всем подряд - Субподряды,197,"Монтаж молниезащиты по фасаду

На 3 корпусах строящегося ЖК необходимо выполнить опуски молниезащиты прутком М8 в зазоре между утеплителем и фасадом. Работы выполняются с имеющихся люлек. Корпуса переменной этажности от 8 до 13 этажей. Общая длина прутка- 1108 м. Крепление шпилькой к фасаду через анкер и держатель полосы. Стыки прутка- сварка и прокраска.
Подробные объемы по запросу.

Москва, Волгоградский проспект ТТК

#работа
#Москва

https://vsem-podryad.ru/request/b8ddffe5-7fd6-4fab-9cf6-a21aa443a3cb/?from=tg_post",2024-04-30
Всем подряд - Субподряды,198,"Монолитчики

Требуется монолитчики Москва и Московская обл на постоянной основе , работа может быть как и за объём так и по днёвки 

Москва, Москва

#работа
#Москва

https://vsem-podryad.ru/request/9e61d67f-499e-414f-b974-7c1dc58324b4/?from=tg_post",2024-04-30
Всем подряд - Субподряды,199,"Требуются монтажники

На объекте в г. Новый Уренгой требуются монтажники (4 человека). Объем работ на 2 месяца.
Возведение каркаса здания для станции очистки. Сборка и монтаж металлоконструкций (колонны, связи, фермы, рамы, прогоны и так далее) Двутавры, швеллера, уголки.
Условия:
- рассматриваем самозанятых (бригада из 6 человек);
- объем работ на 2-2.5 месяца;
- стройготовность 100%;
- ценник за работу 1 800 000;
- ⁠оборудование предоставляется, материал находится на площадке в контейнерах;
- 3х разовое питание;
- проживание вахтовый город ;
- проезд обеспечиваем мы;
- аванс после заезда на площадку строительства;

Ямало-Ненецкий автономный округ, Новый Уренгой

#работа
#Ямало-Ненецкий_автономный округ

https://vsem-podryad.ru/request/9786f419-885e-4a9e-a91f-8e57daa6ef18/?from=tg_post",2024-04-30
Всем подряд - Субподряды,200,"Требуются сварщики на ручник

На объекте в г. Новый Уренгой требуются сварщики с опытом работы на ручной дуговой сварке. Объем работ на 2 месяца.
Возведение каркаса здания для станции очистки. Сборка и монтаж металлоконструкций (колонны, связи, фермы, рамы, прогоны и так далее) Двутавры, швеллера, уголки.
Условия:
- рассматриваем самозанятых;
- объем работ на 2-2.5 месяца;
- стройготовность 100%;
- ценник за работу 1 800 000;
- ⁠оборудование предоставляется, материал находится на площадке в контейнерах;
- 3х разовое питание;
- проживание вахтовый город ;
- проезд обеспечиваем мы;
- аванс после заезда на площадку строительства;


Ямало-Ненецкий автономный округ, Новый Уренгой

#работа
#Ямало-Ненецкий_автономный округ

https://vsem-podryad.ru/request/5c8392cd-4747-40fe-806e-d3bc763a20d8/?from=tg_post",2024-04-30
Всем подряд - Субподряды,201,"требуются кровельщики

Необходима бригада опытных кровельщиков, для выполнения работ по ремонту и монтажу скатных кровель (различного ската), работа с инструментом.
Условия работы: работа по г.Самара и Самарской области(проезд проживание в области оплачивается отдельно) Сдельная оплата труда.
От вас желание зарабатывать, от нас оплата)))

Самарская область, Самара

#работа
#Самарская_область

https://vsem-podryad.ru/request/1912b1a5-fd40-48e4-9f44-c3ad61b1d214/?from=tg_post",2024-04-30
Всем подряд - Субподряды,202,"Требуется бригада сантехников

В организацию требуется опытная бригада сантехников (4-5 человек).
Для проведения капитального ремонта инженерных коммуникаций в многоквартирных домах (ХВГ, ГВС, отопление, канализация)
Опыт работы со стальными трубами, полипропиленом.
От вас желание работать и зарабатывать, от нас своевременная оплата ваших услуг.

Самарская область, самара

#работа
#Самарская_область

https://vsem-podryad.ru/request/2eb791ac-39ed-45e0-8305-22ac70ab68ca/?from=tg_post",2024-04-30
Всем подряд - Субподряды,203,"Требуются бригады кровельщиков по устройству мягкой наплавляемой кровле

В связи с выходом на новые объекты (новостройки) в г. ТЮМЕНИ
СРОЧНО ТРЕБУЮТСЯ
БРИГАДЫ профессиональных кровельщиков по плоским наплавляемым кровлям.
Объектов много, объемы постоянные.

Тюменская область, г Тюмень ул Малыгина, 75 офис  803

#работа
#Тюменская_область

https://vsem-podryad.ru/request/501a7072-de99-411e-9db2-814da504555f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,204,"Кирпичная кладка забора

Реконструкция деревянного здания с устройством фальцевой кровли 800м2

Москва, Ленинградский проспект

#работа
#Москва

https://vsem-podryad.ru/request/137d6c6e-acb0-4855-9dfa-4465db00f841/?from=tg_post",2024-04-30
Всем подряд - Субподряды,205,"Требуется монтаж наружных трубопроводов

Монтаж сетей канализации и водопровода в пятне застройки открытым способом, материалы давальческие. 

Свердловская область, Жилая застройка в квартале улиц Блюхера-Раевского- Комвузовская-Студенческая в г.Екатеринбурге

#работа
#Свердловская_область

https://vsem-podryad.ru/request/cd8b4c64-c254-4fd8-b972-afe7f660daee/?from=tg_post",2024-04-30
Всем подряд - Субподряды,206,"Благоустройство

№ п/п Наименование работ и затрат Ед. изм. Кол-во
1 Устройство подстилающего слоя из песка 200 мм. (Тип 1) м2 532
2 Устройство основания из щебня фракцией 40/70, с последующей расклинцовкой 150 мм. (Тип 1) м2 532
3 Устройство основания из щебня фракция до 40 80 мм. (Тип 1) м2 532
4 Установка Б.Р. 100.30.15 (Тип 1) м.п. 265
5 Устройство нижнего слоя асфальтобетонного покрытия 60 мм. (Тип 1) м2 532
6 Планировка уплотнения грунта (Тип 1) м2 532
7 Устройство верхнего слоя асфальтобетонного покрытия 40 мм.(Тип 1) м2 532
8 Розлив вяжущих материалов (ПРОПИТКА) (Тип 1) м2 532
9 Устройство подстилающего слоя из песка 100 мм. (Брусчатка) м2 280
10 Планировка уплотнения грунта (Брусчатка) м2 280
11 Устройство основания из щебня фракция 10/20 70 мм.(Брусчатка) м2 280
12 Устройство цементно-песчанной смеси 30 мм. (Брусчатка) м2 280
13 Установка Б.Р. 100.20.8 (Брусчатка) м.п. 220
14 Устройство покрытия из брусчатки 40 мм. (Брусчатка) м2 280
15 Устройство подстилающего слоя из песка 200 мм. (Тип 2) м2 540
16 Устройство основания из щебня фракцией до 20 мм., с последующей расклинцовкой 80 мм. (Тип 2) м2 540
17 Устройство основания из щебня фракция до 40 150 мм. (Тип 2) м2 540
18 Устройство асфальтобетонного покрытия 60 мм. (Тип 2) м2 540
19 Планировка уплотнения грунта (Тип 2) м2 540
20 Розлив вяжущих материалов (ПРОПИТКА) (Тип 2) м2 540
21 Устройство верхнего слоя основания из щебня фракцией до 20 мм. 40 мм (Тип 3) м2 192
22 Устройство основания из щебня фракция до 40 100 мм. (Тип 3) м2 191,6
23 Устройство асфальтобетонного покрытия 40 мм. (Тип 3) м2 191,6
24 Планировка уплотнения грунта (Тип 3) м2 191,6
25 Розлив вяжущих материалов (ПРОПИТКА) (Тип 3) м2 191,6
26 Устройство подпорной стены из блоков ФБС-24-3, высотой 1,2 м. м.п. 8
27 Устройство водоотводящего желоба на фасаде м.п. 34
28 Установка дорожных сфер шт. 15
29 Разметка парковочных мест шт. 13
30 Разметка парковочных мест для инвалидов шт. 2
31 Дорожная разметка м.п. 58
32 Установка дорожных знаков шт. 4
33 Озеленение-клумбы с черноземом толщина не менее 250-300 мм. м2 290


Ростовская область, Ростовская обл, Аксайский район, Щепкинское сельское поселение, ул. Ньютона, дом 3.

#работа
#Ростовская_область

https://vsem-podryad.ru/request/611e0d67-736e-4880-bfe5-94148857d022/?from=tg_post",2024-04-30
Всем подряд - Субподряды,207,"Укладка дорожных бордюров

Требуется бригада 5-6 человек, для укладки дорожных бордюров. 2000 погонных метров.

Московская область, Подольский район, Климовск

#работа
#Московская_область

https://vsem-podryad.ru/request/2da76c73-27ed-4fe6-a8b3-bcc0f864dd90/?from=tg_post",2024-04-30
Всем подряд - Субподряды,208,"Возведение конструкций из ГКЛ

Необходимо возвести конструкций из ГКЛ (перегородки из ГКЛ в 2 слоя с устройством шумоизоляции из минваты, 30,5 м2; устройство шумоизоляция на каркасе согласно альбому Technosonus, 18 м2).
Требования:
Умение читать чертежи
Знание типовых комплексных решений Кнауф (либо работа по альбому Кнауф).

Москва, Открытое шоссе, 14Д

#работа
#Москва

https://vsem-podryad.ru/request/899db741-b5e7-4ab7-8088-72609856a8cf/?from=tg_post",2024-04-30
Всем подряд - Субподряды,209,"Срочно требуются фасадчики на мокрый фасад

Требуются фасадчики на мокрый фасад от 10 человек, 3000м/2 Одинцово. оплата 1 раз в неделю,проживание,инструмент, спец.одежда

Московская область, Одинцово

#работа
#Московская_область

https://vsem-podryad.ru/request/d3d0fabf-19d3-4699-abbb-e117144f8d0c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,210,"Укладка бордюрного камня

Требуется бригада 5-6 человек, для укладки бордюрного камня. 2000 погонных метра, 300 руб за метр.

Московская область, Подольск, Климовский

#работа
#Московская_область

https://vsem-podryad.ru/request/4a61509d-123b-47d6-9b99-7b27d26ea614/?from=tg_post",2024-04-30
Всем подряд - Субподряды,211,"Требуются монолитчики на постоянной основе

Заливка плит 1000 м3 /8500 руб.куб .проживание на объекте, питание авансируется, расчет еженедельно.Объект находится в Раменском районе.Требуются граждане РФ,РБ,Узбекистан( патенты МО), от 20 до 45 человек. Инструмент и спецодежда предоставляется. Выход 29 апреля.

Москва, Раменский район

#работа
#Москва

https://vsem-podryad.ru/request/7ed413be-e07f-491f-af6b-e982adbc881c/?from=tg_post",2024-04-30
