Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,30,"Монтаж внешних инженерных сетей

монтаж сетей водоснабжения и водоотведения
общий объем 2 км
Срок 3 месяца
материалы и механизация предоставляются заказчиком
расчет с бригадой по-договоренности

Московская область, Калачево, ГО Домодедово

#работа
#Московская_область

https://vsem-podryad.ru/request/3ff221d0-69ce-4b53-8984-a728c3ad62d0/?from=tg_post",2024-04-30
Всем подряд - Субподряды,31,"Бригада монтажников-высотников

Для работы на НПЗ Роснефть в г. Рязань срочно требуется бригада монтажников-высотников для выполнения работ по монтажу/демонтажу строительных лесов.
Рассмотрим все предложение (ИП, ООО, официальное трудоустройство).

Рязанская область, Рязань, район Южный Промышленный узел, 8

#работа
#Рязанская_область

https://vsem-podryad.ru/request/8606037f-0001-4700-806e-90d62458340d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,32,"Бригада монтажников строительных лесов

Срочно требуется бригада монтажников строительных лесов. Монтаж и демонтаж строительных клиновых лесов (Layher) на объекте г. Рязань (НПЗ Роснефть). Рассмотрим все предложение (ИП, ООО, официальное трудоустройство).

Рязанская область, Рязанская обл., Рязань, район Южный Промышленный узел, 8

#работа
#Рязанская_область

https://vsem-podryad.ru/request/81e6b319-9662-47e4-9946-0ce18e78fdb4/?from=tg_post",2024-04-30
Всем подряд - Субподряды,33,"Кровля подземной автостоянки жилого комплекса.

Устройство пирога кровли подземной автостоянки Жилого комплекса. Новое строительство. ТЗ и проект направлю по запросу. Срок начала работ середина мая. Работаем с юр. лицами. Оплата безналичная. Объект : Бутово. Прямой договор с Генподрядчиком. ТЗ и уточнения по запросу.

Москва, Бутово

#работа
#Москва

https://vsem-podryad.ru/request/ec9bba45-e180-4b14-ad7f-62e197c998a4/?from=tg_post",2024-04-30
Всем подряд - Субподряды,34,"Требуется гипсокартонщики

Обшить гипсокартоном межкомнатные и по периметру стены по установленному каркасу

Москва, Москва

#работа
#Москва

https://vsem-podryad.ru/request/d642968b-c4f4-4f69-ba06-a27f8e53bb11/?from=tg_post",2024-04-30
Всем подряд - Субподряды,35,"Ремонт напольного покрытия

 1200 м2.
Демонтаж цементной стяжки. Вывоз мусора.
Устройство разуклонки из песка и щебня.
Устройство бетонного пола до толщины 180мм.

Тамбовская область, р.п. Знаменка

#работа
#Тамбовская_область

https://vsem-podryad.ru/request/e720f8e4-d8f7-4be0-8124-af9abcb3b1e9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,36,"Субподряд

Готовы рассмотреть субподрядчиков по демонтажным, ремонтно-отделочным работам, благоустройство территорий, озеленение. Без посредников.
О себе мы участвуем в госзакупках на территории г. Москвы и МО также сотрудничаем с застройщиками г. Москвы
Строго без посредников, для нас важнее репутация а не деньги.
Ждем от Вас предложение


Москва, Москва авиаторов 3а

#работа
#Москва

https://vsem-podryad.ru/request/e6c5e3a7-7ce2-4c46-b66f-10027da0170b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,37,"Требуется отделочники

Материалы согласно смете 

Челябинская область, Г Копейск 

#работа
#Челябинская_область

https://vsem-podryad.ru/request/d621ca18-400a-4e55-87b9-e621968db58a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,38,"Монтаж противопожарной системы

Необходимо выполнить монтаж ПС в соответствии с проектом в помещении ФАП.
Материалы и оборудования в наличии. Обязательное наличие лицензии МЧС, наличие ИП или ООО для безналичного расчета по договору.

Оренбургская область, Грачевский район, село Новоникольское

#работа
#Оренбургская_область

https://vsem-podryad.ru/request/06b1a5e9-f635-4671-9837-a641f36bbef5/?from=tg_post",2024-04-30
Всем подряд - Субподряды,39,"Кадастровый инженер

Требуется кадастровый инженер, для работы в Могочинском районе

Забайкальский край, Могочинский район

#работа
#Забайкальский_край

https://vsem-podryad.ru/request/5d318461-4510-46f1-be69-487d92770d01/?from=tg_post",2024-04-30
