Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,370,"Требуются на отопление сварщики

Требуются бригады на сантехнику и отопление . Новостройки работа в ПИКЕ

Москва, Ютаново

#работа
#Москва

https://vsem-podryad.ru/request/51412960-63ab-46f5-8fe2-861267b2bb86/?from=tg_post",2024-04-30
Всем подряд - Субподряды,371,"Утепление цоколя ФАП с. Глухово (Нижегородская область)

Материалы предоставляет Заказчик.
Объём работ:
- демонтаж наружной штукатурки цоколя (Sобщ.=99,95 м2);
- демонтаж разрушенной кладки цоколя из кирпича керамического полнотелого (Vобщ.=3,6 м3);
- демонтаж существующей отмостки шириной 0,8 м из асфальтобетона толщиной 100 мм (Sобщ.=199,9 м2);
- восстановление кирпичной кладки цоколя глубиной раскрытия 100...120 мм кирпичом керамическим полнотелым (Vобщ.=3,6 м3);
- восстановление разрушенных участков кладки слоем до 10-ти мм выравнивающим ЦП раствором М50 (Sобщ.=125,6 м2).
Прошу предоставить стоимость работ. (стоимость просим указать с НДС или без НДС)

Нижегородская область, Нижегородская область, с. Глухово, ул. Почтовая, д.3а

#работа
#Нижегородская_область

https://vsem-podryad.ru/request/fe55d6cf-415c-45e6-943a-31229e7c0c52/?from=tg_post",2024-04-30
Всем подряд - Субподряды,372,"Требуется бригада на вентфасад

Вентфасад из керамогранита 600*300
1.500 кв объема
Г. Северобайкальск 

Республика Бурятия, Северобайкальск

#работа
#Республика_Бурятия

https://vsem-podryad.ru/request/efdfc208-f684-4c75-a491-d0e5284b0f9a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,373,"Требуется бригада на кладку газоблока более 1000м3...

Требуется бригада для кладки стен и перегородок из газоблока г. Симферополь.
Объем более 1000м3.

Крым, Симферополь

#работа
#Крым

https://vsem-podryad.ru/request/b8ec3960-efd5-4ae6-8c6d-108a1c83d2ba/?from=tg_post",2024-04-30
Всем подряд - Субподряды,374,"Требуются бригады/субподрядчики

Требуются строительные бригады/субподрядчики. На долгие взаимные деловые отношения. Работы много. Можем брать под вас и ваш профиль отдельные объекты. 

Иркутская область, Мегет 

#работа
#Иркутская_область

https://vsem-podryad.ru/request/cd836aa2-1624-4789-a2cf-81ffeb729df2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,375,"Монтаж бортового камня

Нужны дорожники,работа постоянно(без задержек оплаты)

Московская область, Подольск 

#работа
#Московская_область

https://vsem-podryad.ru/request/0c01506f-8907-4ddb-891e-a66e11471c7f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,376,"Требуется машинист мостового крана.

Доброго дня. Требуется машинист мостового крана.
На мостовой кран грузоподъемностью свыше 15 тонн требуется машинист. Ленинградская область.
З/п - 350 руб/час - от 100 000 руб/месяц.
Вахта 60 дней.
График 6/1 с 07.00 до 19.00 или с 19.00 до 07.00 час на обед
.Проживание в благоустроенных квартирах ( по 2 человека в комнате)в шаговой доступопности от производства.
Оплата только за коммунальные услуги 2000 руб/месяц. Питание не предоставляется.
Оплата проезда со второй вахты.
Обязанности: Подъем иперемещение груза ( металлоконструкций) сложной конфигурации со смещенным центром тяжести.
Работа в литейном цеху с горячими заготовками и с жидким металлом. 

Санкт-Петербург, Колпино

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/d3c9e025-dde3-4699-afb7-bba97a4fa522/?from=tg_post",2024-04-30
Всем подряд - Субподряды,377,"Пескоструйная и ручная очистка металоконструкций

Очистка металлоконструкций от старого огнезащитного покрытия (около 10 000м2)

Пермский край, г.Лысьва

#работа
#Пермский_край

https://vsem-podryad.ru/request/48f73ff3-c1b9-4896-af6a-eb96fe475e56/?from=tg_post",2024-04-30
Всем подряд - Субподряды,378,"Монтаж лотковых трасс по корридорам

Объект - школа (новостройка).
Ищем подрядчика (ИП/ООО/самозанятых) для выполнения работ по монтажу лотковых трасс. Данный этап является вторым и в дальнейшем возможна работа по установке оконечки, или монтажу кабельных линий в МОП.
Состав работы: Монтаж лотковых трасс по коридорам согласно привязкам. Коридоры просторные и свободные. Можно работать как с передвижной туры, так и с других передвижных подмостей. Монтируется сразу два лотка на 1 консоль друг над другом. Оба монтируемых лотка (аварийной и рабочей группа) имеют тип размер 400х50х3000.
Требования к работе:
1). Спецовки   каски
2). Уборка производственных отходов за собой
3). Монтаж согласно ППР, на объекте готово ""Видовое"" помещение. Более чем там от вас требоваться не будет.
4). Отчет о выполненных работах ежедневно.
Что мы предлагаем вам:
1). Работа по договору
2). Можем рассмотреть гибкую оплату выполненных работ, но строго на юр.лицо/самозанятого
3). От вас НЕ требуется ИД.
4). Оформление ваших людей в различных журналах ПБ и ОТ
5). Выдача материалов со склада на объекте. Выдача расходников на электроинструмент.
6). Различная иная помощь направленная на повышение результативности работ, Наша задача, построить объект, а не мешать его строить.
7). Различная помощь (в адекватных объемах), как по инструментарию (на момент ремонта/утраты), так и с проектными вопросами.
Все условия перечисленный и не перечисленные подлежат обсуждению.
Объем ориентировочный -1671 метр. Ориентировочная цена за 1 погонный метр при прокладке на 1 консоль 2-ух лотков -350 рублей, при прокладке на консоль 1-го лотка - 450 рублей (тех.зона на -1 этаже, отводы к стоякам, щитовым)

Москва, Шелепиха

#работа
#Москва

https://vsem-podryad.ru/request/d91777b7-3569-4563-80c2-9b4548c1c3bb/?from=tg_post",2024-04-30
Всем подряд - Субподряды,379,"Требуется собрать опалубку под баню в Култаево Пермский край

Необходимо собрать опалубку в Култаево из доски навязать каркасы из пластиковой арматуры хомуты метал 8 мм. Фундамент лента, высота в среднем 60 см, подготовить грунт (геотекстиль, отсыпка песком, трамбовка) Иногородних обеспечу жилой бытовкой и туалетом. Общий объем примерно 8-10 кубов.

Пермский край, Пермский край, Пермский район, село Култаево, бульвар Садовый дом 49 Б

#работа
#Пермский_край

https://vsem-podryad.ru/request/ecad21ad-889d-43d3-9c4d-5304c4190edf/?from=tg_post",2024-04-30
Всем подряд - Субподряды,380,"Требуется ПО на Навесной фасад клинкерная плитка на подсистеме

Обязаности работника:
Монтаж вентилируемого навесного фасада из клинкерной плитки и СФБ;
Работа с использованием электрического ручного инструмента;
Работа на фасадных подъемниках, строительных лесах
Выполнение поручений руководителя.

Ханты-Мансийский автономный округ, Сургут

#работа
#Ханты-Мансийский_автономный округ

https://vsem-podryad.ru/request/37b9d1f4-d66a-49be-8f45-18f3eba8793b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,381,"Требуются каменщики (срочно.)

На наши объекты по г. Северодвинск, Архангельская обл., требуются каменщики на Монтаж пазогребневых силикатных плит.
Площадь перегородок 12800 м2.
Цена за 1 м2 1000 руб.
Готовы рассмотреть Ваши предложения по цене.
Срок исполнения конец мая, начало июня.
Ваши вопросы либо КП прошу направить на: 


Архангельская область, Северодвинск

#работа
#Архангельская_область

https://vsem-podryad.ru/request/94f74b0d-c341-40e1-90dd-5b257920b93e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,382,"устройство перегородок

Требуется бригада на выполнение работ по устройству перегородок из силикатных пазогребневых плит (блоков). Размер блока 500*250*70. Стоимость работ за м2 - 1000руб.  50руб. за подъем. Подъем выполняется нашим краном, Вам нужно только принять поддон с блоками на этаже. В поддоне 6-8 м2 плит, соответственно за приемку поддона получается 300-400руб. При устройстве двойной перегородки стоимость 2000руб./м2. Мы занимаемся строительством жилых комплексов. В настоящее время требуется бригада на объекты в г. Северодвинске. Можно предварительно созвониться с представителем на объекте, съездить и ознакомиться.

Архангельская область, Северодвинск

#работа
#Архангельская_область

https://vsem-podryad.ru/request/02202b83-b864-4363-8245-39ce384b9456/?from=tg_post",2024-04-30
Всем подряд - Субподряды,383,"Требуются каменщики

Требуются каменщики на строительство одноэтажных частных домов в г. Волгодонске и Волгодонском районе.
Цена:
Облицовочный кирпич - 22 руб./шт.
Забутовочный кирпич - 12 руб./шт.
Блок стеновой газоблок 600x300x250 - 85 руб./шт.
Объемы:
7 домов (в 1 доме: облицовочный кирпич - 5000 шт., забутовочный кирпич - 8000 шт., газоблок - 400 шт.)
Все подробности по телефону Анатолий 

Ростовская область, г. Волгодонск

#работа
#Ростовская_область

https://vsem-podryad.ru/request/3bb9725c-6ee5-4c52-b0e5-0abfb4ac1258/?from=tg_post",2024-04-30
Всем подряд - Субподряды,384,"Требуется бригада для кладки газобитонных блоков 300/250/625, по 110₽ за блок, объем: фасад 1000 ку бов, 7 этажей.

Кладка на клей газобитонных блоков, размеры 300/250/625 цена от 110 ₽ за блок
При строительстве семи этажного здания, материалы подаются на выноски, объект находится в Ростовской области, предоставляется комфортное жилье рядом с объектом, условия оплаты любые по желанию до ежедневных. 

Ростовская область, Шахты 

#работа
#Ростовская_область

https://vsem-podryad.ru/request/068ae6fc-9b84-48c8-86b3-74b0255dadf2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,385,"Требуется бригада на строительство каркасных домов

Требуется бригада на строительство каркасных домов с опытом работы. Наличие собственного инструмента и автомобиля приветствуется. Оплата сдельная 

Республика Татарстан, Нижнекамск

#работа
#Республика_Татарстан

https://vsem-podryad.ru/request/3a70c459-4cf1-4ef1-afe3-81a541dd68e1/?from=tg_post",2024-04-30
Всем подряд - Субподряды,386,"Срочно. Требуются каменщики для монтажа пазогребневых плит.

Размеры 500х250х70, площадь 12800 м2,
Объект находится в городе Северодвинск.
Срок - июнь 2024 года.

Архангельская область, Северодвинск

#работа
#Архангельская_область

https://vsem-podryad.ru/request/49f31fad-5a04-49d2-8107-5b7f7301d4d7/?from=tg_post",2024-04-30
Всем подряд - Субподряды,387,"Требуются монтажники на вентилируемый фасад

Компания «Ф-Строй» ищет монтажников вентилируемых фасадов, г.Екатеринбург, р-н Академический
От 1900₽ за м2
По всем вопросам звоните по телефону
 - Егор 

Свердловская область, Академический 

#работа
#Свердловская_область

https://vsem-podryad.ru/request/8d81151a-a2a7-447e-97f6-ed456e650865/?from=tg_post",2024-04-30
Всем подряд - Субподряды,388,"Требуются отделочники

линолеум сварка швов
штукатурка 1м2
Установить доборы 1 дверной проем
плинтуса деревянные 45,5мп ( монтаж покрытие лаком)
19 розеток установка в ГВЛ
2 выключателя установка в ГВЛ
монтаж эл. щитка 8 автоматов
Кабельканал 8Мп
Сроки выполнения работ 2 дня


Новосибирская область, Новоуральская 11/3

#работа
#Новосибирская_область

https://vsem-podryad.ru/request/541ba29c-9d92-48f0-8983-4e28803a548f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,389,"Требуется герметизация межпанельных швов

Требуется бригада для выполнения работы в бюджетном учреждении по герметизации межпанельных швов с заменой старого утеплителя по 5 адресам в г.Москве м.Ясенево, высота от 2-10м. Общий метраж около 4000м/п. с частичной штукатуркой и окраской. Оплата по договоренности за наличный расчет по факту выполнения работ (авансирование).

Москва, Ясенево

#работа
#Москва

https://vsem-podryad.ru/request/526e4f69-ded4-4cfe-a54a-e1fe504b34d0/?from=tg_post",2024-04-30
Всем подряд - Субподряды,390,"Требуется сделать кладку из кирпича

Здравствуйте.Требуется сделать стены и перегородки из кирпича.Оплата на ИП:
Кладка м3-4000 руб.
Перегородка м2-900 руб.Объём 1300 м3 9¹ О69 З²6 ²³

Московская область, Тимохово

#работа
#Московская_область

https://vsem-podryad.ru/request/b9d4cbb3-57ba-49c8-ae6f-b3d4da3e4421/?from=tg_post",2024-04-30
Всем подряд - Субподряды,391,"Требуются на фасад

Требуются граждане РФ или граждане Белорусии .
Отстучать старую краску , после отштукатурить и покрасить , по цоколю керамогранит и гранит . 

Москва, Москва

#работа
#Москва

https://vsem-podryad.ru/request/fe06a972-045c-4b37-942c-68b0bf144e39/?from=tg_post",2024-04-30
Всем подряд - Субподряды,392,"Разнорабочие на благоустройство

Требуются люди на благоустройство (30-50 человек)
График работы с 8-20,00 оплата 3000-4000 руб


Москва, Новое Видное

#работа
#Москва

https://vsem-podryad.ru/request/28bba008-ff1e-48ea-8013-85a2eb22105c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,393,"Выполнение профессиональных электромонтажных работ на промышленном объекте

Предлагаем Вам, принять участие в реализации строительно-монтажных работ на объекте: ООО «Криогаз-Высоцк» Схема резервирования ЭПК, Устройство электрообогрева кровли и водостоков на Ангар-укрытиях КАСХ 1 и КАСХ 2, Расположение шкафов автоматики ИСУБ в аппаратной ТП-4 и Устройство системы электрообогрева кровли и водостоков АБК и склада.
При подготовке коммерческого предложения, необходимо обратить внимание на следующие факторы:
1. Указать в КП информацию, согласно Приложению № 1.
2. Ознакомиться с Приложением № 2,3,4 (Ведомость объемов работ)
3. Учесть, что для реализации работ на данном объекте, требуется обязательное наличие промышленной безопасности по категориям – А1; Б1.11; Б 9.3; Б 9.4.
4. Рассчитать стоимость, учитывая то, что работы необходимо выполнить под ключ, со сдачей приемо-сдаточной документации в архив заказчика.


Ленинградская область, РФ, Ленинградская область, Выборгский район, Высоцкий массив, Кислицинский проезд, участок 3.

#работа
#Ленинградская_область

https://vsem-podryad.ru/request/aacd3a33-0346-446e-a73b-bda0b17ac069/?from=tg_post",2024-04-30
Всем подряд - Субподряды,394,"Требуются электромонтажники

ООО ""ПрофСтрой"" требуются ЭЛЕКТРОМОНТАЖНИКИ. Официальное трудоустройство, работа в Москве и Ленинградской области. Всё подробно по телефону. 

Москва, Москва 

#работа
#Москва

https://vsem-podryad.ru/request/7b70c08d-58fe-446a-824d-afc8f803715f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,395,"Отделка. Сантехника

В Москву требуются бригады в новостройки со стабильной оплатой (Сантехника и отделка). Строго без посредников. Стабильная оплата. Постоянные объёмы.

Москва, ЖК Сити Бэй

#работа
#Москва

https://vsem-podryad.ru/request/3d8b630b-2fc3-4ee6-9ff8-71c346d64cd3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,396,"Монтаж кровли

Полный демонтаж и монтаж кровли.
Требуются специалисты для быстрого устройства кровли.
2500 м2

Липецкая область, Добринка

#работа
#Липецкая_область

https://vsem-podryad.ru/request/b61914e8-2eda-4b3d-913f-f237582ed354/?from=tg_post",2024-04-30
Всем подряд - Субподряды,397,"Бригада 4-6 человек на демонтаж металлоконструкций 500т

Необходимо выпoлнить демонтаж металлокoнстpукций с coхpанeниeм, paзбaлчивaниe, гaзорезкa
- Трeбовaния:
- Oпыт дeмoнтaжa метaллоконстpукций
- Bлaдение газовoй резкой
- Рaвнодушие к алкoголю в pабoчиe дни;
Уcловия:
- Стpoительный объект г. Гудaутa, peсп. Абхaзия
- Oплaтa на бpигаду 6000 руб./тoннa
- Общий объем демонтируемых металлоконструкций 500 т
- Предусмотрен аванс
- Проезд к объекту оплачиваем, проживание в АБК на территории строительного объекта в обустроенных комнатах бесплатно

Краснодарский край, Краснодар

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/4d52791d-87c6-471f-aa8d-b9352507bc41/?from=tg_post",2024-04-30
Всем подряд - Субподряды,398,"Бригада 4-6 человек на демонтаж металлоконструкций 500т

Необходимо выпoлнить демонтаж металлокoнстpукций с coхpанeниeм, paзбaлчивaниe, гaзорезкa
Трeбовaния:
Oпыт дeмoнтaжa метaллоконстpукций
Bлaдение газовoй резкой
Рaвнодушие к алкoголю pабoчиe дни;
Уcловия:
Стpoительный объект г. Гудaутa, peсп. Абхaзия
Oплaтa на бpигаду 6000 руб./тoннa
Общий объем демонтируемых металлоконструкций 500 т
Предусмотрен аванс
Проезд к объекту авиаперелет до Адлера оплачиваем, проживание в АБК на территории строительного объекта в обустроенных комнатах бесплатно

Ростовская область, ростов 

#работа
#Ростовская_область

https://vsem-podryad.ru/request/75b733e8-9b7b-478b-9b63-287520325928/?from=tg_post",2024-04-30
Всем подряд - Субподряды,399,"Набираем бригаду монолитчиков

Приглашаем квалифицированных монолитчиков для участия в комплексной бригаде в Санкт-Петербурге и Ленинградской области
Для реализации масштабных проектов в гражданском и промышленном строительстве мы набираем опытных специалистов по следующим специальностям: *
Бригадир монолитчиков (опыт не менее 3 лет, управление бригадой от 20 человек)
* Арматурщики
* Плотники
* Монтажники-бетонщики Условия:
* График работы: 6/1 с 8:00 до 20:00
* Выходной: воскресенье
* Проживание и инструмент предоставляются
* Зарплата за смену от 3500 до 6000 рублей в зависимости от квалификации
* Выплаты дважды в месяц (аванс, зарплата) Требования:
* Опыт работы в монолитном строительстве от 3 лет
* Навык работы с электроинструментом
* Соблюдение правил техники безопасности и охраны труда
* Наличие документов, подтверждающих квалификацию, приветствуется Ключевая информация о проектах:
* Строительство жилых комплексов, торговых центров и административных зданий
* Сооружение производственных зданий, складов и промышленных объектов.
* Мы предлагаем стабильную и высокооплачиваемую работу
* Обеспечиваем комфортные условия проживания
* Ценность наших командных игроков
* Предоставляем возможности для профессионального развития. Как откликнуться? Заинтересованных кандидатов просим присылать резюме и вопросы на WhatsApp или звонить по телефону

Дополнительные преимущества:
* Возможность работы на крупных объектах
Мы с нетерпением ждем от вас откликов и рады пригласить опытных монолитчиков в нашу надежную команду для реализации амбициозных проектов в Санкт-Петербурге и Ленинградской области.

Санкт-Петербург, метро Адмиралтейская 

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/039269b3-ae7b-4de8-ade5-afa5dc074468/?from=tg_post",2024-04-30
Всем подряд - Субподряды,400,"Реконструкция трансформаторных подстанций 10-330 кВ

Доброго дня, коллеги. Требуются подрядчики для строительства и реконструкции трансформаторных подстанций напряжением 10-330 кВ. Объекты: ""РОССЕТИ"", а также частные Заказчики. Документация по запросу.

Краснодарский край, ул. Литовская, д. 12А/1

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/a5cc82ba-9463-4edf-9e3e-4caa75685cdf/?from=tg_post",2024-04-30
Всем подряд - Субподряды,401,"Реконструкции трансформаторных подстанций 10-330 кВ

Доброго дня, коллеги. Требуются подрядчики для строительства и реконструкции трансформаторных подстанций напряжением 10-330 кВ. Объекты: ""РОССЕТИ"", ""МОЭСК"", а также частные Заказчики. Документация по запросу.

Москва, ул. Литовская, д. 12А/1

#работа
#Москва

https://vsem-podryad.ru/request/54982f8a-6259-433a-a09f-cd559d460a5b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,402,"требуются каменщики на пгп

нужны срочно каменщики на пгп, обьем большой 6000м2
цена за м2 600р 

Москва, покровское стрешнево

#работа
#Москва

https://vsem-podryad.ru/request/3629c36e-6cd7-4701-95a3-41d982af159b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,403,"Монтаж черновой электрики

Объект - школа (новостройка).
Ищем подрядчика (ИП/ООО/самозанятых) для выполнения работ по монтажу черновой электрики внутри помещений (классы, инвентарные и прочие помещения). Данный этап является первым, и в дальнейшем возможна работа по установке оконечки, или монтажу кабельных линий в МОП.
Состав работы: Монтаж кабельных линий по полу (до стяжки), монтаж кабельных линий в стенах и по потолку (высота потолка 4 метра), Установка и расключение коробок. Монтаж штробы и гнезд по построечным стенам (90%), и монолит (10%). Все помещения передаются нам по акту и предварительно очищаются от мусора, что дает свободный доступ внутри помещений.
Требования к работе:
1). Спецовки   каски
2). Уборка производственных отходов за собой
3). Монтаж согласно ППР, на объекте готово ""Видовое"" помещение. Более чем там от вас требоваться не будет.
4). Отчет о выполненных работах ежедневно. Работа сдается по помещениям и составленному к ним объемнику.
Что мы предлагаем вам:
1). Работа по договору
2). Можем расмотреть гибкую оплату выполненых работ, но строго на юр.лицо/самозанятого
3). От вас не требуется ИД.
4). Оформление ваших людей в различных журналах ПБ и ОТ
5). Выдача материалов со склада на объекте. Выдача расходников на электроинструмент.
6). Различная иная помощь направленная на повышение результативности работ, Наша задача, построить объект, а не мешать его строить.
7). Различная помощь (в адекватных объемах), как по инструментарию (на момент ремонта/утраты), так и с проектными вопросами.
Все условия перечисленный и не перечисленные подлежат обсуждению.

Москва, Шелепиха

#работа
#Москва

https://vsem-podryad.ru/request/4d353438-53c8-4c5a-a0ad-26b0e884ca4f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,404,"Монтаж стальной полосы

Компания ищет 3-4 человека для монтажа полосы 40х3. Оплата высокая. Работа в области. 

Воронежская область, Ленинский проспект

#работа
#Воронежская_область

https://vsem-podryad.ru/request/cfe8796d-3357-46f5-8fbb-fde0e461e73e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,405,"Требуется отделочники

Требуется бригады отделочников-универсалов.
Граждане РФ
Весь комплекс внутренних работ.
Расчет наличными.


Москва, М площадь Ильича

#работа
#Москва

https://vsem-podryad.ru/request/babe0d91-0939-416d-bda1-24ee2179fadf/?from=tg_post",2024-04-30
Всем подряд - Субподряды,406,"Требуется кровельщики

Требуется бригады кровельщиков.
Граждане РФ.
Кап ремонт административных зданий Москва и МО.
Расчет наличными, без задержек.

Москва, М площадь Ильича

#работа
#Москва

https://vsem-podryad.ru/request/d2221c4d-3bfe-4e40-876d-bc7d8fc13221/?from=tg_post",2024-04-30
Всем подряд - Субподряды,407,"Требуется бригада каменщиков

Требуется бригада каменщиков, школа полностью , кирпич, блок 100мм;
блок 200-400мм а так же ПГП , объем 3500 и 4500 квадратов. Все вопросы по телефону, кп по запросу и документация

Москва, Москва, улица Юлиана Семёнова

#работа
#Москва

https://vsem-podryad.ru/request/53d44367-07a9-4606-9fbf-95207c8d5dfe/?from=tg_post",2024-04-30
Всем подряд - Субподряды,408,"Штукатуры

Механизированная штукатурка 3000 м2 

Москва, Д. Дудкино, ул Цветочна

#работа
#Москва

https://vsem-podryad.ru/request/b16d3426-88b7-420f-9d9c-7558cfaaf5ed/?from=tg_post",2024-04-30
Всем подряд - Субподряды,409,"Выполнение работ по ремонту подпорной стенки

Устройство основания под штукатурку из металлической сетки: по кирпичным и бетонным поверхностям
м2 108
2
Сплошное выравнивание штукатурки сухой растворной смесью толщиной до 10 мм
м2 108
3
Устройство стяжек: из выравнивающей смеси 4000, толщиной 5 мм
м2 108
4
Облицовка стен из новых плиток (гранит), толщиной 20 мм *0,3*0,6
м2 109
5
Облицовка стен из новых плиток (гранит), толщиной 20 мм *0,6*0,6


Тюменская область, Тюмень

#работа
#Тюменская_область

https://vsem-podryad.ru/request/6b556211-543b-4419-b63c-498f6537de50/?from=tg_post",2024-04-30
