Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,70,"Общестроительные работы: Штукатурка, стяжка, плиточные работы, декоративная штукатурка ""короед"", малярные работы.

Требуется выполнить: Штукатурка, стяжка, плиточные работы, декоративная штукатурка ""короед"", малярные работы.

Ростовская область, Ньютона,3

#работа
#Ростовская_область

https://vsem-podryad.ru/request/4bec0c8e-bfa0-4ccf-a4b7-e794e88fac0a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,71,"Предлагаем сотрудничество для владельцев грузовой техники.

Задачи:
- Перевозка угля(антрацит), щебня, пгс.(На карьерах, только технологические дороги)
Условия:
- Наличие исправного автосамосвала с колёсной формулой 8/4, не старше 5 лет, спец техники.
- Обеспечиваем работой 24/7, 365 дней в году, в две смены. Без простоев и очередей, оперативно запускаем на линию. Имеем ген. подряд в компаниях Сибирский Антрацит, Автодор, Сибмост, Карьер Борок и др. (р. Восточный, р. Колыванский, р. Богатырь.).
- Средний валовый доход 1.5 – 2.5 млн руб. на ед. техники в месяц.
- Предоставляем топливо в зачет. Так же предоставляем обслуживание техники на нашем собственном СТО в зачет.
- Организуем всю логистику, пересменку, проживание, медика и другие вопросы, связанные с обеспечением перевозки.
О компании:
- Мы работаем на рынке уже более 10 лет. Мы не логисты и не диспетчеры, имеем свой собственный парк с грузовой и спец. техники, собственную ремонтную базу, выездную бригаду, весь персонал АТП, технику для доставки на место работы, номерной фонд для водителей.


Новосибирская область, Линево, разрез Восточный

#работа
#Новосибирская_область

https://vsem-podryad.ru/request/e097f685-8090-4dca-92a2-8e454724b7ea/?from=tg_post",2024-04-30
Всем подряд - Субподряды,72,"Требуется каменщики на газоблок

Надо выложить перегородки из газоблока в 200мм в количестве более 7000 м3. В здании 14 этажей, 6 секции . Цена 3000р/м3. Проживание в бытовках. Инструменты выдаются. Питание в столовую 300 руб. в день с вычетом. Оплата 2 раза в месяц. Московская область, Новое Видное. Патент на область. Желательно бригадами. Связь по Wathsapу

Московская область, Новое Видное 

#работа
#Московская_область

https://vsem-podryad.ru/request/866b0f37-3c38-4eb1-886b-26d2c620fae9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,73,"Требуется бригада 7-10 чел на монтаж вентиляции и сантехники

Москва. 2 этажа тинькофф банк
Разрешения на работу(патент) нужны
Квартиру снимем.


Москва, Центр

#работа
#Москва

https://vsem-podryad.ru/request/4d1da281-671a-47e5-8ed5-15768e00c1b2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,74,"Требуются монолитчики

Для заливки конструктивных элементов (Колонны, стены, лестничные марши, плиты перекрытия) требуются монолитчики, на субподряд, бригадыи одиночные мастера.
Питание, проживание, спецодежда за счет организации. Оплата каждые 10 дней, авансы предусмотрены. возможность официального трудоустройства. Большой объем работ. 

Московская область, Зеленовская Большая ул., 27А, Подольск, Московская обл., 142100

#работа
#Московская_область

https://vsem-podryad.ru/request/c1bac84c-cfa1-4b0e-aa27-e3c3a690bebe/?from=tg_post",2024-04-30
Всем подряд - Субподряды,75,"Требуются промышленные альпинисты

Для выполнения работ по капитальному ремонту фасада многоквартирного жилого дома, требуются промышленные альпинисты. Виды работ: мойка фасада, ремонт кирпичной кладки, ремонт и покраска бетонных элементов. Рассчет каждую неделю 

Москва, Звенигородское шоссе 

#работа
#Москва

https://vsem-podryad.ru/request/b38a95df-16f5-4e54-b023-547379ab632c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,76,"Укладка брусчатки и установка бордюрного камня

Необходимо уложить брусчатку под ключ, с подготовкой основания. 500 м2
Установка бордюрного камня 1000х200х80 - 600 м, под ключ
Работы 120 км от Перми в сторону ЕКБ


Пермский край, Пермский край Суксунский район

#работа
#Пермский_край

https://vsem-podryad.ru/request/0cd97911-264b-4697-948d-be61d0d136b0/?from=tg_post",2024-04-30
Всем подряд - Субподряды,77,"Монолитчики на объект

Требуются монолитчики 6 чел.на устройство входых групп , обьем 50 кубов, с мастером умеющим читать черчежи. Обьект находится в Поварово

Москва, Московская область

#работа
#Москва

https://vsem-podryad.ru/request/6b553418-70b9-4907-a539-a00fcfee9202/?from=tg_post",2024-04-30
Всем подряд - Субподряды,78,"Срочно требуются фасадчики на мокрый фасад

Требуются фасадчики на мокрый фасад от 10 человек, 3000м/2 Одинцово. оплата 1 раз в неделю,проживание,инструмент, спец.одежда

Московская область, Одинцово

#работа
#Московская_область

https://vsem-podryad.ru/request/d3d0fabf-19d3-4699-abbb-e117144f8d0c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,79,"Разработка проектной документации по капитальному ремонту 2 помещений «Театральный зал» и «Репетиционный зал»

Требуется провести обследование и выполнить рабочую документацию для театрального зала примерной полощадью 100 кв.м. и репетиционного зала аналогичной площади.


Москва, Москва, Новохорошевский проезд, дом 1

#работа
#Москва

https://vsem-podryad.ru/request/00cb2f3e-e79f-4cae-8c17-67fe817c5b06/?from=tg_post",2024-04-30
Всем подряд - Субподряды,80,"Требуется электромонтажные работы.

Осуществить выполнение технических условий для присоединения к электрическим сетя. (ТУ прилагаются, проект по запросу предоставим)

Ростовская область,  Аксайский район, Большелогское сельское поселение, х. Камышеваха, ул. Версальская, 2»

#работа
#Ростовская_область

https://vsem-podryad.ru/request/53a5ab72-cfcb-4d32-85b0-045efe537b31/?from=tg_post",2024-04-30
Всем подряд - Субподряды,81,"Бригаду на монтаж наружнего водопровода и канализации

На один из знаковых объектов в РФ - строительство металлургического комбината, требуется подрядчик на монтаж систем наружнего водоснабжения и канализации.
Рассматриваются Бригады, ИП.
Местонахождение объекта: г Выкса (Нижегородская обл)
Работа на окладе или сделка по расценкам компании. Ориентировочный бюджет 30-50 млн.
Компенсация проживания, питания, доставка к месту проведения работ.
Виды работ
- НВК ( монтаж наружнего трубопровода, колодцев, камер)
- Все условия для труда имеются.

Нижегородская область, Нижегородская обл, г. Выкса 

#работа
#Нижегородская_область

https://vsem-podryad.ru/request/ef35fbe5-351a-48a0-9466-059eae9e4c6e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,82,"Требуется выполнить работы по укладке ПВХ (кварцвиниловой) плитки

На действующем объекте нужно уложить ПВХ-плитку (кварцвинил) общим объемом примерно 1100 м2. Демонтаж не требуется, подготовка не требуется. Объект находится на Ушаковской набережной.
Просим вас откликнуться, если данные работы вас заинтересовали.

Санкт-Петербург, Ушаковская набережная

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/0fc4c4dc-92ba-486b-957d-072322f72807/?from=tg_post",2024-04-30
Всем подряд - Субподряды,83,"Плотники

Сборка каркасных домов:
1. Афрейм
2. Барн Хаус
3. Каркасный дом
Техническое задание:
1. На готовый фундамент сборка каркаса
2. Кровля
3. Фасад (панели Вент)
4. Перегородки под черновую (гипсокартон, либо доска)
5. Полы и перекрытия под черновую (доска, утепление, лаги, фанера)
Без инженерных коммуникаций
- дом периметр 10х8
Цена сборки - 600 000
Бытовка, материал полностью предоставляется.
Договор, этапная оплата

Москва, Подольск

#работа
#Москва

https://vsem-podryad.ru/request/b86f96b4-4d3a-4ac0-9957-904ddfa4a7e2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,84,"Требуется бригада по установке гкл панелей и малярным работам

Установка и малярка 3D- панелей
Необходимо довести смонтированные гипсовые панели до стадии окраски и покрасить их.
Расшивка вертикальных и горизонтальных швов плит с последующим заполнением специальными растворами ( задача избавится от видимых швов что бы конструкция этих панелей казалось одной общей монолитной стеной в финишным варианте )
Шкурить/ сточить неровности по поверхности
Закрепить локально с помощью дюбель гвоздя за основание
Окраска краскопультом два раза.
Установка 3D панелей - 500/600 м2
Малярка 3D панелей - 950/1000 м2
Стоимость установки 1000 р/м2
Стоимость малярной работы 1000 р/м2
Цена обсуждается.
м. Ботанический сад ул. Вильгельма Пика 3

Москва, Вильгельма Пика 3

#работа
#Москва

https://vsem-podryad.ru/request/dbf5b97c-8b26-4cf6-a3d2-931ae98afe11/?from=tg_post",2024-04-30
Всем подряд - Субподряды,85,"Требуется монтажники вентилируемого фасада

Трех этажное административное здание. Монтаж вертикальной подсистемы, облицовка ФЦП. Объем 3000 м2. Предоставляем проживания, инструмент, спецодежду, авансирования по согласованию. 

Свердловская область, Верхняя Пышма.  

#работа
#Свердловская_область

https://vsem-podryad.ru/request/ebfe9019-1417-426f-9b3e-cad75f75229c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,86,"Монолитная бригада

Требуется бригада монолитчиков . Для постройки 5 этажных домов 

Москва, Соболевка 11

#работа
#Москва

https://vsem-podryad.ru/request/42078b81-a0f7-4fdd-8d3f-93966e33f95b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,87,"Требуется монтажник на прокладку металлического перфорированного лотка

Нужно произвести монтаж металлического перфорированного лотка. Объект строящаяся школа.

Москва, Шелепиха 

#работа
#Москва

https://vsem-podryad.ru/request/71ff116c-5085-4d15-96c9-5a7a1e758ea3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,88,"Каменщики

Условия работы:
- Полный рабочий день;
- Выработка от 2000 до 2800р за куб.
В среднем наши каменщики получают за смену от 5000р
- Оплата труда 2 раза в месяц без задержек;
- Проживание за счет работодателя;
- Возможность карьерного роста до бригадира;
Обязанности включают:
- Монтаж каменных, газаблоковых и пенаблоковых перегородок;
- Подготовку рабочих мест для монтажа;
- Соблюдение техники безопасности на объекте.
Требования к кандидатам:
- Опыт работы на аналогичной должности;
- Знание техники безопасности и правил монтажа каменных конструкций;
- Ответственность и пунктуальность.
Если Вы готовы приступить к работе или имеются вопросы, оставляйте отклик на вакансию или звоните. Мы ценим каждого ответственного сотрудника и создаем максимально комфортные условия для работы.
Первую неделю готовы платить каждый день. 

Москва, Подольск

#работа
#Москва

https://vsem-podryad.ru/request/30c31a96-94ae-4c80-a194-6bff1fd2a732/?from=tg_post",2024-04-30
Всем подряд - Субподряды,89,"Требуется монтаж водопровода многоквартирного дома

5 подъездов по 16 этажей,монтаж водопровода,канализации и отопления

Краснодарский край, Краснодар ЖК Лето литер1.4

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/ac81b58f-120b-4abd-b489-78b32a056af2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,90,"Требуются Монолитчики

Требуются бригада на монолит , 10-20 человек, в г Нерехта , Костромская область.
Оплата 10000м³-12000м³, также можно работать бригадой на объем( Рассмотрим ваши предложения)
Выплата каждые 15 дней
Проживание предоставляется (Квартира ) 

Костромская область, Нерехта 

#работа
#Костромская_область

https://vsem-podryad.ru/request/4ba47397-38a5-4f12-89d5-6aa3890db80c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,91,"требуется бригада на вент.фасады в Сургут

Клинкер
1000 - кронштейны
1000 - утепление
1000 - подсистема
4500 - клинкер
7500₽ за пирог
Проезд оплачиваем, Жильё с нас. Аванс, после выхода на объект и начала работ в течение 5-7 дней, по 5-10 тыс на человека

Тюменская область, г.Сургут

#работа
#Тюменская_область

https://vsem-podryad.ru/request/474c4817-ce3d-4748-9554-0943b13474c2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,92,"Монтаж террасной доски

Необходимо произвести монтаж террасной доски на плоской кровле с подготовкой соответствующего каркаса. Площадь 130 м2 

Липецкая область, Липецк

#работа
#Липецкая_область

https://vsem-podryad.ru/request/a560756d-45d4-4f80-811a-040a5f2f4217/?from=tg_post",2024-04-30
Всем подряд - Субподряды,93,"Требуется бригада на вент.фасады в г.Сургут

1000 - кронштейны
1000 - утепление
1000 - подсистема
4500 - клинкер
7500₽ за пирог
Проезд оплачиваем, Жильё с нас, Аванс, после выхода на объект и начала работ в течение 5-7 дней, по 5-10 тыс на человека


Тюменская область, г.Сургут

#работа
#Тюменская_область

https://vsem-podryad.ru/request/12ead965-fab3-4431-a939-c7a3232a6166/?from=tg_post",2024-04-30
Всем подряд - Субподряды,94,"Укладка бордюрного камня.

Требуются рабочие для укладки бордюрного камня в Подольске. Оплата наличными, 350 рублей за погонный метр. Объем 2000 погонных метра.

Московская область, Подольск, Климовский микрорайон

#работа
#Московская_область

https://vsem-podryad.ru/request/a6efc33d-dd52-4823-8009-80f08ec5f3b9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,95,"Требуется монтаж чугунной канализации

Требуется рабочие-специалисты для монтажа чугуна, диаметром 100 на дневку,с ежедневной зп.
4000 руб/смена.
Объект находится в Одинцовском районе, на МЦД Сколково.


Московская область, Малевича 1 

#работа
#Московская_область

https://vsem-podryad.ru/request/46b28870-b01b-4f54-83ab-77cac396b914/?from=tg_post",2024-04-30
Всем подряд - Субподряды,96,"Разнорабочий

Необходим разнорабочий для уборки помещения в котором производится ремонт
Оплата 2500
Время работы с 10 до 19

Москва, Хорошевское шоссе 32а

#работа
#Москва

https://vsem-podryad.ru/request/9d80d1e7-2ba9-4fb4-b9aa-39896106466d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,97,"Благоустройство

Жилой дом по программе реновации. Благоустройство территории жилого дома по адресу: г. Москва, Головинский район, 2-й Лихачевский переулок, земельный участок 4 (Северный административный округ). Прошу дать КП компаниям работавших с фондом реновации. 

Москва, г. Москва, район Головинский, 2-ой Лихачевский пер.

#работа
#Москва

https://vsem-podryad.ru/request/177bede5-582b-45f5-9647-a797d22eca2d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,98,"Ищем водителей со своими самосвалами для наших объектов в НСО.

Ищем водителей со своими самосвалами для наших объектов в НСО.
Обязанности:
- Перевозка угля(антрацит), щебня, пгс.(На карьерах, только технологические дороги)
Требования:
- Наличие личного, исправного автосамосвала с колёсной формулой 8/4, не старше 5 лет, спец техники.
Условия:
- Обеспечиваем работой 24/7, 365 дней в году. Без простоев и очередей. Имеем ген. подряд в компании Сибирский Антрацит (р. Восточный, р. Колыванский, р. Богатырь.). Так же работаем с Автодором и др.
- Средний валовый доход 1.5 млн руб. на ед. техники в месяц.
- Предоставляем топливо в зачет. Так же предоставляем обслуживание техники на нашем собственном СТО в зачет.
- Организуем всю логистику, пересменку, проживание, медика и другие вопросы при согласовании.
О компании:
- Мы находимся на рынке уже более 10 лет. НЕ являемся посреднической организацией, т.к. имеем свой собственный парк с грузовой и спец. техникой, наша собственная ремонтная база с СТО и выездную бригаду.


Новосибирская область, Линево, разрез Восточный

#работа
#Новосибирская_область

https://vsem-podryad.ru/request/e097f685-8090-4dca-92a2-8e454724b7ea/?from=tg_post",2024-04-30
Всем подряд - Субподряды,99,"Поставка песка,щебня,асфальта


№ п/п Наименование работ и затрат Ед. измерения Кол-во
1 Песок тонн 428
2 Асфальт К/З Марки 2 тонн 79
3 Асфальт, Тип Б, Марки 2 тонн 154
4 Щебень фракции 40/70 тонн 135,6
5 Щебень фракции до 40 тонн 106
Щебень фракцией до 20 тонн 146
6 Б.Р.100.30.15 м.п. 265
7 Щебень фракции 10/20 тонн 39
8 Бетон марки В12 м3 42
9 м.п. 220
10 Брусчатка 4 см м2 280
11 Цемент кг. 5200
12 Водоотводящий желоб м.п. 34
13 Блоки ФБС шт. 9
14 Дорожные сферы шт. 15
15 Краска для разметки кг. 114
16 Дорожные знаки шт. 4
17 Битум дорожный кг. 1620
18 Семена газона кг. 20
19 Чернозем м3 91


Ростовская область,  ул. Ньютона, дом 3.                                                                               

#работа
#Ростовская_область

https://vsem-podryad.ru/request/a5df0745-43f3-40c8-8602-877e0b0394d9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,100,"Монтаж системы пожаротушения, сварочные работы

На строительный объект требуется сварщики и монтажники водопровода, для системы пожаротушения.
Примерный объем
Монтаж труб стальных ∅219 м.п. 120,00
Монтаж труб стальных ∅108 м.п. 835,00
Монтаж труб стальных ∅76 м.п. 112,00
Монтаж труб стальных ∅40 м.п. 72,00
Монтаж труб стальных ∅32 м.п. 225,00
Монтаж труб стальных ∅25 м.п. 457,00
Монтаж труб стальных ∅20 м.п. 892,00
Проживание на объекте не допустимо
Работ с 9:00 до 18:00


Москва, 1-ый дорожный проезд 14с2

#работа
#Москва

https://vsem-podryad.ru/request/e207ec82-673a-4615-96e2-0b90d2dd651a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,101,"Требуется монтаж кабеля в ОКЛ

Монтаж с применением пневмо пистолета либо перфоратор. Высота от 4 до 7м
частично смонтированы инженерные системы. Материалы туры лестницы инструмент все предоставляется. Зеленоград. Алабушево. 80р за метр.

Москва, Зеленоград. Алабушево

#работа
#Москва

https://vsem-podryad.ru/request/aece10ed-2d0f-49d8-9d30-6cd8d289251b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,102,"Требуются дорожные рабочие

Установка бортового камня БР 20 -8000 штук
Установка БР 30-1300 штук
Укладка асфальта -11000 м2
Срок с 20 мая по 20 июля 2024 года

Пермский край, Пермский край рп Октябрьский

#работа
#Пермский_край

https://vsem-podryad.ru/request/e859ff2b-719d-40bf-9559-5744b9e0d3e2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,103,"требуются кровельщики

Необходима бригада опытных кровельщиков, для выполнения работ по ремонту и монтажу скатных кровель (различного ската), работа с инструментом.
Условия работы: работа по г.Самара и Самарской области(проезд проживание в области оплачивается отдельно) Сдельная оплата труда.
От вас желание зарабатывать, от нас оплата)))

Самарская область, Самара

#работа
#Самарская_область

https://vsem-podryad.ru/request/1912b1a5-fd40-48e4-9f44-c3ad61b1d214/?from=tg_post",2024-04-30
Всем подряд - Субподряды,104,"Требуется бригада сантехников

В организацию требуется опытная бригада сантехников (4-5 человек).
Для проведения капитального ремонта инженерных коммуникаций в многоквартирных домах (ХВГ, ГВС, отопление, канализация)
Опыт работы со стальными трубами, полипропиленом.
От вас желание работать и зарабатывать, от нас своевременная оплата ваших услуг.

Самарская область, самара

#работа
#Самарская_область

https://vsem-podryad.ru/request/2eb791ac-39ed-45e0-8305-22ac70ab68ca/?from=tg_post",2024-04-30
Всем подряд - Субподряды,105,"Требуется монтажная организация со сварщиками Тольятти

Требуется монтажная бригада на монтаж емкости - г. Тольятти.
ТЗ со всеми данными - по запросу 

Самарская область, Тольятти

#работа
#Самарская_область

https://vsem-podryad.ru/request/1fd1018b-3b9c-4aa5-8a78-961ab6104d7b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,106,"Внутренняя механизированная штукатурка стен и полусухой стяжки

Требуются подрядные организации на выполнение внутренней механизированной штукатурки стен и полусухой стяжки в строящемся многоквартирном доме. Объёмы: штукатурка 60 000 м2 (340руб./м2), стяжка 20 000 м2 (300руб./м2). Работаем с юр. лицами. Оплата безналичная. Объект : г. Воронеж пр-т Труда 139б.

Воронежская область, Воронеж

#работа
#Воронежская_область

https://vsem-podryad.ru/request/96e44fe2-5136-4494-9291-bc8437bba18c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,107,"Требуется, монтаж ЖБК (монтаж ограждений жб)

Монтаж ЖБ ограждения из готовых плит и стаканов. Длина 900 м.
Работа проектная. 

Сахалинская область, Южно-Сахалинск 

#работа
#Сахалинская_область

https://vsem-podryad.ru/request/118ec0b5-7899-4b95-a098-1f1766a4bcb2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,108,"Требуются специалисты для выполнения работ по организации временной дороги.

Опыт ведения всех земляных работ

Свердловская область, Екатеринбург, ул. Гаршина, 1б

#работа
#Свердловская_область

https://vsem-podryad.ru/request/f7550af0-75e3-41df-934e-9af4e77f0df1/?from=tg_post",2024-04-30
Всем подряд - Субподряды,109,"Отделка потолка (стропила) вагонкой (Площадь более 7000 м2)

Ищем подрядчика для выполнения работ по отделке стропил вагонкой из лиственницы.
Вагонка предоставляется.
Объем работ более 7000 м2.
Работы проводятся на высоте, без использования лесов - с пиканисок.
Пиканиски не предоставляются (необходимо учесть стоимость их использования).
Просьба перед тем как звонить с вопросами, ознакомиться с прилагаемой документацией.
Основные требования к подрядчику:
1. Бригады и только что созданные организации не интересуют - необходима организация, успешно ведущая деятельность с достаточными оборотами и не имеющая проблем с налоговыми органами.

Москва, ул. новорязанская, 27, стр.1, стр.3

#работа
#Москва

https://vsem-podryad.ru/request/92fc3699-be98-4b3d-99e8-12685c2807b3/?from=tg_post",2024-04-30
