Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,124,"Требуется бригада на благоустройство (демонтаж)

Объект - школьный стадион
1. Демонтаж и погрузка в пухто старого искусственного композитного
покрытия из резиновой крошки на связующем клее (покрытие стадиона) - 1 300 кв.м;
2. Демонтаж и погрузка в пухто покрытия из искусственной травы для футбольных полей, спортивных площадок - 710 кв.м;
3. Есть еще ряд вспомогательных работ по демонтажу и монтажу.


Санкт-Петербург, ул. Варшавская д.51 к.2

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/d603d1f2-2248-46f6-9d90-2e034331c30a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,125,"Требуются монтаж перегородок

Требуются каменщики на газоблоки в 200 мм район Новое Видное. Стоимость 3000р/м3. Инструменты выдаются. Оплата 2 раза в месяц. Питание в столовую с вычетом 300 руб. в день.

Московская область, Новое Видное 

#работа
#Московская_область

https://vsem-podryad.ru/request/6a68eed8-785e-449a-86a5-354162c222f9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,126,"Монтаж террасы

Монтаж террасной доски на 1-ом и 2-ом этаже дома.
Монтаж регулируемых опор, лаг, доски из лиственницы.
Общий объем 800 м2.

Москва, жуковка

#работа
#Москва

https://vsem-podryad.ru/request/ef9a3161-8a3f-4c62-9493-1b623dc8103e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,127,"Требуются фасадчики на мокрый фасад

Требуются фасадчики на мокрый фасад. Объём 1000 кв.м. частные дома в 2 этажа, необходимо утеплить минеральной ватой, армирующий слой фасадного клея, декоративная штукатурка и покраска. Жилье предоставляется. Авансирование есть. 

Московская область, Молоково

#работа
#Московская_область

https://vsem-podryad.ru/request/52b5e5ed-7d05-4890-b9bc-84887ce389d5/?from=tg_post",2024-04-30
Всем подряд - Субподряды,128,"Бригада дорожных рабочих

Официальное трудоустройство по ТК РФ.
График 6/1
Работа в г. Санкт-Петербург
Необходим опыт работы в дорожном строительстве / благоустройство


Санкт-Петербург, Энергетиков 37 

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/9b17aa7a-beb0-4a94-aec4-0b104f3e6107/?from=tg_post",2024-04-30
Всем подряд - Субподряды,129,"Требуются Монолитчики

Требуются бригада на монолит , 10-20 человек, в г Нерехта , Костромская область.
Оплата 550 ₽/ч, также можно работать бригадой на объем( Рассмотрим ваши предложения)
Выплата каждые 15 дней
Проживание предоставляется (Квартира ) 

Костромская область, Нерехта 

#работа
#Костромская_область

https://vsem-podryad.ru/request/4ba47397-38a5-4f12-89d5-6aa3890db80c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,130,"Монтажник вентилируемого фасада из алюминиевых металлокассет

Ремонт входной группы здания в г. Москва.
- объем здания 225 м. кв.
- необходимо произвести монтаж подсистемы.
- произвести монтаж алюминиевые металлокассет (без утепления фасада).
- начало работ с 15.05.2024 г окончание работ 20 июня 2024 г.

Москва, г. Москва 1-я Мытищинская 

#работа
#Москва

https://vsem-podryad.ru/request/e2dc8cbc-3fb3-48dd-b461-2f99a1ebeded/?from=tg_post",2024-04-30
Всем подряд - Субподряды,131,"монтаж алюминиевых СПК

монтаж алюминиевых витражей

Москва, москва

#работа
#Москва

https://vsem-podryad.ru/request/2c24c55a-b831-4ddb-a4fe-e912d9a202d8/?from=tg_post",2024-04-30
Всем подряд - Субподряды,132,"Удалить напыление с пластикового изделия

ПРИГЛАШАЮ к СОТРУДНИЧЕСТВУ
• Ищу подрядчика, на постоянный и стабильный заказ, по удалению напыления с пластика.
• Необходимое оборудование для очистки и технологию - предоставлю.
Ваши задачи:
1) Разгрузка и погрузка материала при помощи кары. Ориентир 5тн/месяц.
2) Физическая работа по удалению на специализированном станке- один человек.
3) Складирование материалов на площади примерно 50м2. Подойдет холодный склад либо уличный навес.
Оплата работ по безналичному расчету от юр.лица.
Подробнее о процессе работы расскажу по телефону и при личной встречи. 

Новосибирская область, Новосибирск

#работа
#Новосибирская_область

https://vsem-podryad.ru/request/06b83bb4-30bb-4122-a88b-5156e75a60c6/?from=tg_post",2024-04-30
Всем подряд - Субподряды,133,"Отделочники, монтажники мк срочно

Крупная строительная компания Ялты (Крым) ищет субподрядные бригады на выполнение внутренних отделочных работ. Монтажных, бетонных работ. Большие обьемы. Возможно сотрудничество на постоянной основе. 

Крым, Ялта

#работа
#Крым

https://vsem-podryad.ru/request/69d4226a-7184-4997-b414-20f2f37f8267/?from=tg_post",2024-04-30
Всем подряд - Субподряды,134,"Выполнение работ по раскладке и вязки каркасов из арматуры в рамках строительства ИВПП в аэропорту г.Южно-Сахалинск

Объем выполняемых работ: согласно приложенной рабочей документации
Материалы: материалы предоставляет Заказчик
Срок выполнения работ: 60 дней
Рабочая документация высылается по требованию.


Сахалинская область, г.Южно-сахалинск

#работа
#Сахалинская_область

https://vsem-podryad.ru/request/ea617a96-51ab-4d48-b47c-341f9d5654ce/?from=tg_post",2024-04-30
Всем подряд - Субподряды,135,"Покраска подъездов

Покраска подъездов в один слой на старую краску,Этаж красится полностью, Цена 220т т.В доме 22 этажа. Краска ВДАК и масло.Где есть трещины шпаклюем.

Москва, Челобитьевское шоссе д 14 корп 4

#работа
#Москва

https://vsem-podryad.ru/request/e61cd050-42f6-42d2-acb6-86f9510faa5e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,136,"Требуются демонтажники Бригада по демонтажу

Требуется бригада по демонтажу
Приглашаем бригады от 4-50чел
Объем можно брать частями
Демонтаж перегородок-1285м2
Демонтаж штукатурки-8200м2
Демонтаж стяжки Пола -4210м2
Демонтаж потолка армстронг-2580м2
Демонтаж натяжных потолков-3590м2
Демонтаж вент.шахт-340м.п.
Демонтаж старых батарей-3521шт.
Демонтаж дверей-240шт
Демонтаж старых окон-395шт
Демонтаж мягкой кровли в три слоя-15.000м2

Саратовская область, Ипподромная 21

#работа
#Саратовская_область

https://vsem-podryad.ru/request/a4d3de6f-6e71-4418-9788-a0093cb4bd54/?from=tg_post",2024-04-30
Всем подряд - Субподряды,137,"Выверка телефонных колодцев.

Требуется подрядчик на выполнение комплекса работ по выверке телефонных кабелей связи, проходящих через телефонные колодцы ПАО МГТС (с результатом) и выверке воздушно-кабельных линий (переходов), попадающих в зону сноса зданий.
Техническое задание, ТУ и согласование прилагается.
Объект находится в г. Москве, район Котловка.
Звонить СТРОГО в будни с 9 до 18. Звонки в мессенджерах НЕ принимаются.
Работаем ТОЛЬКО с юридическими лицами по договору с оплатой по безналичному расчету.

Москва, Котловка

#работа
#Москва

https://vsem-podryad.ru/request/2b1838c4-12e9-49e9-9095-aa0c44cf295d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,138,"проектирование для ФКР СПБ (Электроснабжение)

Необходимо разработать проектную документацию (ТО, РД, ПОКР, Смета) на капитальный ремонт системы электроснабжения 6 МКД. Без экспертизы. Сдать заказчику и получить расчет.
Адреса, исходные данные и типовые образцы проектов можно запросить после общения по телефону. 

Санкт-Петербург, виленский 4

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/1e99d17d-fade-4a24-837f-795645d93882/?from=tg_post",2024-04-30
Всем подряд - Субподряды,139,"Требуется изготовить и смонтировать металлоконструкцию

Металлоконструкция четырехлепестковая радиусная из ферм , основание 9х9 ,высота 4м, из профильной трубы 40х40, вальцовочный станок предоставляется.
Монтаж возможен частями на отметку 15м. Материалы заказчика

Курганская область, с.Мендерское

#работа
#Курганская_область

https://vsem-podryad.ru/request/fac4c1a9-235a-4050-a622-ac4c6e9c18d3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,140,"Требуются монолитчики для устройства фундаментов

Требуется бригада, организация для устройства монолитных фундаментов под силосы элеватора и фундаментов приемного отделения в республике Башкортостан (разметка, опалубка, армирование, бетонирование, гидроизоляция, обратная засыпка с послойным уплотнением(песком), изготовление и монтаж ЗД, кладка профилированной мембраны, устройство песчаного основания, обратная засыпка с послойным уплотнением, ручная доработка грунта. Объем-5690 м3. Проектная документация по запросу.

Республика Башкортостан, Кармаскалинский район, д. Улукулево

#работа
#Республика_Башкортостан

https://vsem-podryad.ru/request/f93fc381-6e95-4c7a-9d35-c96c05736a3d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,141,"Требуется бригада сантехников на демонтаж-монтаж этажных распределительных узлов

Ищем бригаду на подряд по демонтажу-монтажу распеределительных этажных узлов ГВС и ХВС, т.е. сущестуюшие узлы демонтируем, новые монтируем
всего 72 ниши по 2 стояка, итого 144 стояка
Предполагаем, что нужны 4-5 звеньев на даты с 15.05 по 25.05, далее можно меньшим объемом.
Если интересует, напишите, пришлю ТЗ, возможно договоримся на часть работы, распределим среди нескольких бригад
В общем пишите, скину ТЗ, посчетаемся, поговорим

Москва, рязанский пр-т 10с2

#работа
#Москва

https://vsem-podryad.ru/request/7039a19b-3eac-4eb5-b2d7-bd00c74c3c28/?from=tg_post",2024-04-30
Всем подряд - Субподряды,142,"Требуются монтажники алюминиевых светопрозрачных конструкций

Изделия из тёплого алюминия внутреннего монтажа.
ТЗ:
Сборка конструкции напиленной в размер (5м²)
Монтаж конструкции в проём на 6 кронштейнов
Монтаж пожарной отсечки внутренний
Монтаж отсечки наружней
Остекление с прижимной планкой и декоративной заглушкой
Общий объём 4000 м²
Полный пакет трудовых и регистрационных документов обязателен.
2500 руб/м²

Москва, Автозоводская

#работа
#Москва

https://vsem-podryad.ru/request/e38a05d1-8cfb-4b94-8045-e5fac37327d4/?from=tg_post",2024-04-30
Всем подряд - Субподряды,143,"Монтаж сендвич-панелей

Объект находится возле города Электросталь
(Деревня Тимохово)
Жилье предоставляется
Объём м2 на 1 субподряд: 3.000-28.000
Цена за м2: 500р минус НДС
Количество людей: от 4 чел
Высота до  61.200

Москва, 55.768740, 38.286341

#работа
#Москва

https://vsem-podryad.ru/request/9419c4fb-23c9-4eaf-84ab-7eda963b9bd9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,144,"требуются бетонщики-монолитчики

На строительный объект требуются бетонщики. Только бригады. оплата обсуждается. объемы большие. все вопросы по телефону.

Омская область, омск

#работа
#Омская_область

https://vsem-podryad.ru/request/cd0d6c10-9e46-4489-9c0a-3f83cfde79c2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,145,"Монтаж АПС и СОУЭ

Необходимо выполнить монтаж АПС и СОУЭ. 1 офисное здание, 3 ангара. Связать между собой. Оборудование Рубеж, проект есть. 

Республика Карелия, Петрозаводск

#работа
#Республика_Карелия

https://vsem-podryad.ru/request/d741a22e-1026-4385-b59b-03dbd472fe03/?from=tg_post",2024-04-30
Всем подряд - Субподряды,146,"Требуются кровельщики

Размеры здания 20м на 12м
Крыша холодная двускатная, общая площадь 300кв.м 

Республика Чувашия, Красноармейск 

#работа
#Республика_Чувашия

https://vsem-podryad.ru/request/c50bcbdc-0e2b-4a34-9733-96e8133128e2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,147,"Отделочники

Отделка ,фасад брушчатка 

Саратовская область, Криуша самоеловскый ройлн

#работа
#Саратовская_область

https://vsem-podryad.ru/request/8a97420e-6f81-45bb-acc0-e5227db19d5e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,148,"Электро монтажники средств ОПС

Монтаж пожарной сигнализации

Хабаровский край, Хабаровский край, г Комсомольск-на-Амуре

#работа
#Хабаровский_край

https://vsem-podryad.ru/request/c3f19294-5bca-4880-8b24-a4d3eeff2e9a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,149,"Требуются маляры и гипсокортонщики

2 объекта 600 м.кв.гипсокартон монтаж в один слой на подвесах малярка потолков,600 м.кв.полы монтаж фанеры по бетонным полам наклейка линолеума ПВХ.Электрика,авто пож.сигнализация установка.Обекты находятся в Кочубеевском районе с.Новая Деревня и х.Веселовский

Ставропольский край, Новая деревня и х.Веселовский

#работа
#Ставропольский_край

https://vsem-podryad.ru/request/04a8c339-2437-4604-9347-946280b0bbd9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,150,"требуются монолитчики

Приглашаем к сотрудничеству сплаченный коллектив и бригады, а также самостоятельных граждан.
Оплата 4500 в смену,
Выплаты стабильны,два раза в месяц,аванс и зарплата.
На работу возим автобусом, проживание предоставляем, инструмент,и спец.одежда,всем обеспечиваем.
Требования,простые,принимаем всех,и иногородних, граждане других государств тоже принимаем с патентами 

Москва, Россия. Москва, пр.ленинский д.96

#работа
#Москва

https://vsem-podryad.ru/request/0fce096b-9431-4647-88b6-4cf272ae0e71/?from=tg_post",2024-04-30
Всем подряд - Субподряды,151,"Требуются штукатуры маляры вахта

Штукатур-маляр (отделочник) вахтовым методом
Крупная строительная компания ищет штукатура-маляра (отделочника) вахтовым методом на Таманский полуостров на берегу Черного моря.
Обязанности:
• Капитальный ремонт малоэтажных зданий.
• Соблюдение стандартов качества и безопасности.
Требования:
• Опыт работы штукатуром-маляром от 6 месяцев
Условия:
• Зарплата 3500 руб. за смену
• График работы с 8:00 до 19:00. 2-4 выходных в месяц.
• Вахта 2/1, 3/1 (60 и 90 дней)
• Трехразовое питание.
• Оплата проезда при (3/1).
• Проживание бесплатное в комфортабельных коттеджах
• Официальное трудоустройство с первого дня.
• Местоположение: Краснодарский край, Таманский полуостров, поселок Волна
• Вахта от 60 и 90 дней
-----------------------------------------------------------------------------------
ЗВОНИТЕ СРОЧНО, КОЛИЧЕСТВО МЕСТ ОГРАНИЧЕННО.
Если не дозвонились, нажимайте ""Откликнуться"" и мы перезвоним сами.
-----------------------------------------------------------------------------------
Эта работа вам подойдет, если вы искали: Штукатур на стройке, Маляр-ремонтник, Отделочник строительных работ, Маляр Универсальный отделочник, Мастер по внутренней отделке, Рабочий отделочной бригады, Штукатур-маляр строительных объектов, Ремонтно-строительный рабочий, Специалист по отделке и ремонту, Рабочий Штукатур-маляр с опытом, Монтажник отделочных материалов, .

Краснодарский край, на Таманском полуострове, поселок Волна

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/1d7560f8-be45-4ffb-b0e6-8e29a6fafdc1/?from=tg_post",2024-04-30
Всем подряд - Субподряды,152,"Требуется бригада разнорабочих

Черновые работы зачистка стен потолков демонтаж перегородки.

Москва, Москва

#работа
#Москва

https://vsem-podryad.ru/request/d22269b5-2860-489f-89d3-520a0eba7f42/?from=tg_post",2024-04-30
Всем подряд - Субподряды,153,"Требуются бригады внутренний кап ремонт

Капитальный ремонт административного здания, весь комплекс отделочных работ и инж сетей.

Москва, Москва

#работа
#Москва

https://vsem-podryad.ru/request/5cd56ac5-05ff-4354-900a-42d7b29420bc/?from=tg_post",2024-04-30
Всем подряд - Субподряды,154,"Фальц кровля

Требуется бригада на фальц кровлю 1100м2
В Москве, расчет наличный.

Москва, М площадь Ильича

#работа
#Москва

https://vsem-podryad.ru/request/7d2e8152-93ec-49c2-82c1-e9cb62a106e8/?from=tg_post",2024-04-30
Всем подряд - Субподряды,155,"Кирпичная кладка

Требуется бригада каменщики.
Строительство частного дома.
Есть проживание на объекте.
Расчет наличный.

Московская область, Московская область 

#работа
#Московская_область

https://vsem-podryad.ru/request/872e94fd-ada6-458d-8fad-08d0817364a0/?from=tg_post",2024-04-30
Всем подряд - Субподряды,156,"Требуются электромонтажники для строительства школы в г. Азов

Прокладка кабеля по лоткам
10 000 м.
Оплата сдельная
По неделям
Есть размотка для кабеля и ролики.
Заказчик надежный 

Ростовская область, :344113,Ростовская область,г.Ростов-на-Дону,

#работа
#Ростовская_область

https://vsem-podryad.ru/request/3ab1807c-a85a-470f-bbbc-7d0007a9df37/?from=tg_post",2024-04-30
Всем подряд - Субподряды,157,"Требуются застройщики каркасных, сип и префаб домов

Девелоперская компания «ЗемКомфорт» с 2019 года профессионально занимается строительством загородных коттеджных поселков и промышленных комплексов в Московской области и некоторых других регионах России.
Ищем профессионалов на застройку интересных проектов на наших участках.
Предлагаем партнерские условия на продажу земли с комиссией 4-12%


Москва, Московская область

#работа
#Москва

https://vsem-podryad.ru/request/7d7ad504-9616-405b-ba3b-0fd1757b316d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,158,"Требуется капитальный ремонт. Срочно.

КАПИТАЛЬНЫЙ ремонт.СРОЧНО.
Москва, Луховицы, Зарайск.
Объект - больница.
Требуются рабочие по отдельным видам работ, как то:
демонтаж, монтаж, монолит, кладка (кирпичная, газоблок), отделка, гипсокартон, плитка, вентиляция, электрика, сантехника, фасад, кровля и т.д.
МОНОЛИТНЫЕ работы.
На монолитные плиты (толщина плиты 120 мм, объём одной плиты 0,9м³, всего плит 900 шт, цена за плиту из расчёта 10 000 руб м³) требуются монолитчики.
Цена на монолитные работы с демонтажом пола 15 000 руб м³
(с НДС - 18 000 руб м³).
ЦЕНЫ на отдельные виды работ - договорные.
АКТУАЛЬНО сейчас - кладка перегородочная кирпичная и газоблочная.
Цена на кладку (безналичное перечисление):
-1000 руб м², черновая в полкирпича;
-700 руб м², газобетонный блок Д700.
Количество 10-50 человек (первый этап).
Проживание (в общежитии или на базе отдыха) и питание авансируется.
Граждане РФ, РБ, Узбекистана,
Туркменистана (патенты МО), таможенного союза.
Первое закрытие объёма -
за 3 дня выработки.
Оплата наличными или безналичным перечислением. Расчёт еженедельно.
Договор с ИП или ООО.
Инструмент, расходные материалы и спецодежда предоставляется.
Выход на работу в кратчайшие сроки.

Москва, Московская область, Луховицы, Зарайск 

#работа
#Москва

https://vsem-podryad.ru/request/894f3bc3-e67a-4a4e-9cf2-8fd2e07f6748/?from=tg_post",2024-04-30
Всем подряд - Субподряды,159,"Требуется подрядчик для строительства дорог

Девелоперская компания «ЗемКомфорт» приглашает подрядчиков на строительство дорог и комплексного благоустройства на территории Володарский парк. Есть другие объекты, объемы работ от 6Гк. Свяжитесь с нами, чтобы узнать подробности и актуальность предложения. 

Москва, Парковая улица

#работа
#Москва

https://vsem-podryad.ru/request/df19309e-877b-4daf-a5c5-f085962d7911/?from=tg_post",2024-04-30
