Channel_name,Sender_id,Message,Message_date
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile7d3cf7f3355149b19ac402b483e85b30#дизайнер ищут дизайнера подробнее. обязательно с навыками работы в ai в команду по запуску сильного образовательного проекта нужен человечек-визуализатор у которого сильная сторона творчество и креатив задача cоздавать реалистичные изображения используя лицо автора курса и помещать его в сгенерированную нейросетью среду в соответствие с концепцией образовательного проекта необходимые требования навык работы в ai например midjorney или другое опыт работы в инфобизе разработка концепции в figma чтобы можно было дальше работать с элементами на других носителях никакого монотонного дизайна и оформления +100500 слайдов обложек слайдов и тд один раз создать творческую и креативную концепцию отбор по тестовому заданию оно небольшое но нужное чтобы мы поняли сойдемся ли по видению бюджет 20 000 откликнуться @anakmva,2024-02-23
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile45693805a44449a19f60b9deeba08966#ассистент #помощник ищут ассистента подробнее. привет. мы - сергей карпов и татьяна шадрина. бизнес-наставники для предпринимателей малого бизнеса спикеры образовательных площадок в г санкт-петербург. ссылка на наш канал мы помогаем предпринимателям сохранить фокус на стратегии настроить процессы внутри компании и организовать работу команды мы ищем в команду ассистента ответственного внимательного к деталям и инициативного сотрудника с опытом любой работы в найме с тягой систематизировать структурировать информацию разбираться в непонятном предлагать решения и смотреть в суть задачи для работы потребуется телефон ноутбук или пк камера для видео-созвонов со стабильным доступом в интернет основные задачи связаны с работой в фото и видео редакторах word excel google-сервисах task-менеджере telegram поэтому наличие данных навыков работы будут преимуществом желание разобраться так же приветствуется для начала будут следующие задачи. - работа с текстами сбор сообщений для рассылок перевод аудио в текст для поста и тд. - подготовка рекламных баннеров и презентаций по готовым шаблонам работа в canva и других фото и видео редакторах. - сопровождение личного календаря работа с task-менеджером запись клиентов на консультации напоминая о встречах создание zoom-встреч. - работа с рассылками в telegram работа с ботами-помощниками точечная рассылка по холодным и теплым контактам настройка еженедельных рассылок. - поиск информации по запросу и иные распоряжения занятость с 900 до 1700 по мск в графике 52 обязательно присутствовать на командных созвонах по видео-связи условия работы. заработная плата от 20 000 рубмес с перспективой роста по мере набора опыта и объема работы во время работы в проекте у ассистента будет доступ ко всем обучениям как экспертов проекта так и сопутствующим обучениям если готов попробовать свои силы - заполни анкету ниже для заполнения анкеты тебе потребуется найти в интернете и пройти тест адизеса сохрани скриншот чтобы не потерять откликнутьсяhttpsdocsgooglecomformsde1faipqlseqjlunw5zm78xodpggxobrbkhaex1bkh6pwtaxyddsknxwsgviewform,2024-02-21
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofiled18a2d85509a491f80c8a1dd34fa947c#маркетолог ищут маркетолога подробнее. маркетолог в онлайн академию удаленно мы ищем в команду сотрудника который будет реализовывать маркетинговую стратегию академия профессий thinkwell это образовательная компания которая помогает клиентам получить востребованную профессию обязанности. - написание контент плана для социальных сетей и его реализация. - ведение социальных сетей в команде. - планирование организация и контроль запусков продуктов. - участие в планерках с учредителем. - координация сотрудников в рамках подготовки к запуску продукта и контроль качества выполнения задач. - ведение и своевременное предоставление ежедневной еженедельной и ежемесячной отчетности мы предлагаем. - удаленную работу из любого города - стабильный оклад 50000 + процент от продаж после испытательного срока. - работу в дружном коллективе в теплой атмосфере. - возможность для профессионального и карьерного роста. - оформление через самозанятость или ип требования. - опыт работы маркетологом от года и успешные кейсы - умение организовывать свой рабочий день и четко соблюдать дедлайны. - нацеленность на результат инициативность. - умение работать в команде если вы заинтересованы в данной вакансии и готовы работать в команде единомышленников и оставить свой вклад в развитие мы с нетерпением ждем вашего отклика откликнуться @anna_vizl,2024-02-20
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile2ef19ac711924486abe75560a5408843#таргетолог ищут таргетолога подробнее. ищу таргетолога для инст которому передам проекты в 95 случаев работаю с инфобизом и экспертами кто точно подходит. - от 1 года в таргете. - опыт работы в инфобизнесе от 3 проектов. - быть на связи в рабочее время по будням с 10 до 18 часов. - ответственность и нацеленность на результат что вы получите. - возможность в будущем получить опыт работы с бюджетами от 1000000 рублей. - поделюсь своими наработками шаблоны заголовков текстов крео - передам весь свой опыт в маркетинге который позволит делать окупаемый маркетинг. - не нужно париться о поиске клиентов прямо сейчас есть 2 проекта для вас условия. - фикс 10000 р за 1 проект с рекламным бюджетом до 100000 рублей. - на проектах с рекламным бюджетом от 100000 фикс+kpi либо от бюджета в среднем может доходить до 20000-25000 с проекта чтобы откликнуться на вакансию заполните анкету откликнутьсяhttpsformsgleeyd4spamt47mqtu76,2024-02-19
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile8c9f062914b045aa8fdb97b3f86e767c#видеомонтажер #монтаж ищут видеомонтажера подробнее. ты супер ответственный классно монтируешь и хочешь развиваться в этом направлении мы приглашаем тебя в команду по продвижению через рилс арины тен работаем с разными нишами от бизнес-авиации до дизайна интерьеров мы быстро растем поэтому ищем специалистов к нам в команду с нами ты. прокачаешься в навыках монтажа узнаешь все о продвижении через рилс попадешь в классный экологичный коллектив где мы не держим токсиков. будешь обеспечен интересными проектами получишь профессиональный рост что нужно будет делать. монтаж видео. ежедневные отчеты зп 8000 руб в месяц монтаж до 3 роликов в день если у тебя возникло желание поработать с нами заполняй анкету после заполнения анкеты появится ссылка на тестовое задание чтобы убедиться в твоих суперспособностях откликнутьсяhttpsdocsgooglecomformsd1dajep2dm5apitcohszvwxerrgtecojaktrqheaau0kqviewform,2024-02-19
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile6ff1b560f46246dc905e252c587398be#техническийспециалист #техспец ищут технического специалиста подробнее. в команду требуется технический специалист обязанности 1 поддержание уже созданных продуктов курс на гуткурсе и клуб по подписке - корректировка дат открытия уроков под текущий поток рассылка об открытии уроков заливка нового материала в курс рассылка о появлении записи рассылка что высылаются доп материалы что-то не работает доступ не получили ссылка на оплату на сайте слетела. оплата фикс каждый месяц 2 создание новых процессов. чат-бот с привязкой к геткурск. лендинг курса с ссылкой на оплату. оплата по прайсу требуемый опыт. вы умеете работать с клубом по полписке на геткурс и рекурентными платежими хорошо разбираетесь в процессах создания и поддержки продуктов на геткурс. понимаете как оптимальнее настроить чат-бота. умеете делать аккуратные лендинге на геткурсе потпредоставленным материалам чтобы откликнуться на вакансию пишите @pnskna в письме расскажите пожалуйста с какими проектами работали ссылку на портфолио с лендингами сделанными вами на геткурсе после этого вышлю тестовое задание для собеседования откликнуться @pnskna,2024-02-18
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofiled18a2d85509a491f80c8a1dd34fa947c#маркетолог ищут маркетолога подробнее. в команду к эксперту которая работает в нишах энергопрактики коучинга психологии нужен маркетолог-смысловик обязанности. анализ рынка в целях построения стратегии продвижения эксперта. составление стратегии по продвижению эксперта и стратегии для запуска курса. написание прогревов и тз для контента написание воронок продаж к таким мероприятиям как прямые эфиры интенсивы вебинары марафоны. составление продающих смыслов. итоговая проверка текстов до публикации требования. грамотная устная и письменная речь. креативность и инициативность. опыт работы с инфобизнесом. умение видеть продающие смыслы и чувствовать как общаться с аудиторией. опыт работы маркетологом - от 1 года с наличием портфолио. опыт работы в нишах - психологии коучинга энергопрактики будет большим преимуществом. умение мыслить конверсиями а не количеством символов и реакций заточка на выполнение плана заявок и продаж условия работы. удаленная работа. быть на связи с пн-пт с 10-00 до 18-00 по мск. по выходным мы отдыхаем по ночам спим. зп оклад + kpi обсуждается с успешным кандидатом на созвоне если вы готовы стать частью нашей команды то отправляйте свое резюме в личные сообщения @janeagapova мы свяжемся с вами и договоримся об обсуждении подробностей на созвоне откликнуться @janeagapova,2024-02-17
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile9189abddfcfb4bc694096ddf4a452363#разработчик ищут разработчика подробнее. компания alex group company. вилка от 4200 до 4800 usd. вакансия middle java script developer alexgroup - компания занимающаяся созданием и переводом контента на криптовалютную тематику носителями за 8 лет работы сотни крупнейших компаний стали нашими клиентами ищем специалиста для развития нового бизнеса на базе блокчейна обязанности разработка высококачественного программного обеспечения на базе javascript участие во всех этапах жизненного цикла разработки по включая анализ требований проектирование кодирование тестирование и поддержку работа с командой разработчиков и участие в обмене опытом и знаниями работа с клиентами и бизнес-аналитиками для понимания требований и построения эффективных решений оптимизация и улучшение существующего кода и архитектуры требования опыт работы как javascript разработчиком на уровне middle и выше опыт работы в блокчейне - будет преимуществом глубокие знания javascript и его фреймворков таких как react angular или vuejs опыт работы с серверными технологиями такими как nodejs express или другими фреймворками понимание принципов ооп rest опыт работы с системами контроля версий такими как git опыт работы в agile-командах и хорошее понимание agile-процессов понимание основных принципов разработки и проектирования по мы предлагаем fulltime-работа возможен гибкий график конкурентная зп от 4200 до 4800 usd подробнее обговорим лично работа в одной из топовых команд в своей сфере возможность работы полностью на удаленке курсы по повышению квалификации от компании откликнуться @limar_sheref,2024-02-17
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile6ff1b560f46246dc905e252c587398be#техническийспециалист #техспец ищут технического специалиста подробнее. в команду требуется технический специалист обязанности 1 поддержание уже созданных продуктов курс на гуткурсе и клуб по подписке - корректировка дат открытия уроков под текущий поток рассылка об открытии уроков заливка нового материала в курс рассылка о появлении записи рассылка что высылаются доп материалы что-то не работает доступ не получили ссылка на оплату на сайте слетела. оплата фикс каждый месяц 2создание новых процессов. чат-бот с привязкой к геткурск. лендинг курса с ссылкой на оплату. оплата по прайсу требуемый опыт. вы умеете работать с клубом по полписке на геткурс и рекурентными платежими хорошо разбираетесь в процессах создания и поддержки продуктов на геткурс. понимаете как оптимальнее настроить чат-бота. умеете делать аккуратные лендинге на геткурсе потпредоставленным материалам чтобы откликнуться на вакансию пишите @pnskna. в письме расскажите пожалуйста с какими проектами работали ссылку на портфолио с лендингами сделанными вами на геткурсе после этого вышлю тестовое задание для собеседования откликнуться @pnskna,2024-02-16
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile0aa499fb566c45f982cfd8ab6be28bd6#smm ищут smm-специалиста подробнее. здравствуйтеменя зовут альбина-hr менеджер marketingadvertising agency в нашу команду требуется smm-менеджер на ведение 2-3 проектов. только опытные smm которые работали с брендами с чувством вкуса и стиля готовность выполнить тз сразу отправляйте портфолио откликнуться @albinahohlova,2024-02-16
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofiled18a2d85509a491f80c8a1dd34fa947c#маркетолог ищут маркетолога подробнее. ищу маркетолога в команду к бизнес-эксперту 1 написание продающих текстов анализ конкурентов участие в создании сайта. 2 подготовка сценариев прогревов и воронок для сторисрилсзапусков. 3 создание креативов и офферов. 4 настройка ведение и оптимизация таргетированнойконтекстной рекламы. 5 участие в создании стратегии продвижения. 6 помощь в создании новых продуктов настройка эфироввебинарных комнат. 7 помощь в создании и продвижении личного бренда. 8 желательно знание простейших систем аналитики а также умение считать маркетинговые показатели требования. 1 опыт работы - до года. 2 желательно наличие кейсов. 3 желание обучаться новому и работать в интересном проекте по всем вопросам в лс откликнуться @kseniasvanidze,2024-02-15
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile0aa499fb566c45f982cfd8ab6be28bd6#smm ищут smm-специалиста подробнее. здравствуйтеменя зовут альбина-hr менеджер marketingadvertising agency в нашу команду требуется smm-менеджер на ведение 2-3 проектов портфолио albinahohlova tg доход от 40-80 возможно выше все обсуждается зависит от опыта работы и выполняемого обьема только со вкусом стиля откликнуться @albinahohlova,2024-02-15
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile630b1d94f7484a4188fd2cb9bdc36af5#сценарист ищут сценариста подробнее. ищем сценариста для инсттг в команду на постоянной основе обязанности самостоятельное написание сценариев сторис корректировка сценариев сторис добавление смыслов триггеров написание сильных вовлекающих прогревов для инст и тг написание постов в инст и тг составление контент-плана оформление сторис и выкладка ежедневная связь - один выходной требования креативное мышление смелость в выражениях современный вайб насмотренность понимать как создавать и использовать инфоповоды умение чувствовать характер эксперта наличие кейсов с увеличением охватов в сторис благодаря вам наличие кейсов по выручке с ваших прогревов опыт работы с экспертами и блогерами от 10к подписчиков и охватами от 3тыс умение работать с новой аудиторией и вовлекать ее от рекламы у блогеров умение увеличивать охваты в сторис грамотный копирайтинг условия. 40-60000р + с дальнейшим ростом обязательно приложите кейсы написанные сценарии минимум на 5 дней + статистика охватов откликнуться @viktorialove,2024-02-14
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile0aa499fb566c45f982cfd8ab6be28bd6#smm ищут smm-специалиста подробнее. нужен 2 чудо-человека смм на несколько проектов -раскрутка аккаунта психолога с норм дипломом и практикой будет не стыдно только инста. -раскрутка аккаунта овнера агентства недвижимости бизнес-класс и выше тг и инста сразу нет если. -умеете только красивые сторис по шаблонам -не пишитене дизайнитене монтируете потому что на это нужен отдельный человек и бюджет. -вам до 23 лет оснцель раскачать аккаунт до 1к5к10к за 2-3 месяца на органике если не умеете не откликайтесь пжл что должен уметь наш кандидат. -хорошо писать грамматика мастхев + чтобы хотелось читать. -хорошо собирать сценарии к видео -знать алгоритмы инсты почему нельзя лить на рилсы как работают скрытые хештеги и пр. -дружить с ии собрать аудиодорожку с голосом эксперта как пример задачи. -находить коллабы с блогерами и уметь обосновывать эти коллабы цифрами. -считать аналитику хотя бы базово для глубокой есть маркетолог обязанности -контент-план. -сценарии к рилс. -дизайн посты и рилсы через ии самомуручками. -снимать экспконтент с овнера проекта. -воронки в смм вместе с маркетологом. -поддерживать хайлайтс в акт состоянии. -настроить и править под задачи автосообщения и пр. -первично обрабатывать сообщения оч редко условия. -1 мес - фикс 65к руб. -со 2 мес пересматриваем фикс и добавляем кпи. -удаленка -свободный график но общие звонки обязательны согласовываем заранее. -возможно совмещение с дрпроектами важно вы работаете столько сколько нужно и когда хотите хоть 1 деньнеделю мы не сотрудничаем с теми кто считает свою оплату ориентируясь на число сторис и др контента в неделю нам нужен результат орг подписчики а вообще мы все душки везде подхватим и поможем работаем в таск-менеджерах и срм куда писать в лс @dnikolaeva + с собой -1 строкой в какой проект хотите -портфолио где есть четкие результаты былостало с цифрами. -резюме -краткий рассказ что умеете чтобы приводить органическую аудиторию откликнуться @dnikolaeva,2024-02-14
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile0aa499fb566c45f982cfd8ab6be28bd6#smm ищут smm-специалиста подробнее. ищу в команду smm специалиста для своего блога в instagram в дальнейшем комплексно и вк и телеграм и ютюб я эксперт по клиентскому сервису с 10-летним опытом игропрактик и наставник собственников фитнеса обязанности. - участие в разработке и внедрение стратегий продвижения - создание контент-планов и управление контентом - анализ эффективности кампаний и коррекция стратегии. - мониторинг трендов в социальных медиа и внедрение инноваций я предлагаю. - конкурентную заработную плату. - возможности для профессионального развития. - дружелюбную и инновационную рабочую атмосферу. - гибкий график работы для отклика заполни анкету и я с тобой свяжусь откликнутьсяhttpsformsglee7ryquwc6fc31siv6,2024-02-14
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile87fab831ad874cbaa850299fe250c882#копирайтер ищут копирайтера подробнее. в стабильную и развивающуюся онлайн-школу психологии крупного блогера мы ждем проактивного обязательного креативного копирайтера который умеет работать с продающими смыслами и триггерами в перспективе еще один проект крупного кардиолога требования опыт работы копирайтером от 9 мес - 1 года желателен опыт в запусках иили в работе с продающим контентом ваше преимущество если вы участвовали в запусках или в проектах где вы работали с продающими смыслами и имели успех вы разбираетесь в продающих смыслах триггерах в маркетинге как минимум фундамент и база вам интересен маркетинг и смыслы вы готовы в этом совершенствоваться и развиваться вы готовы вникать в проект и предлагать крутые идеи четкость ответственность системность логика структурность ваши верные спутники мы не приветствуем постоянные переносы сроков и срыв дедлайнов вы дотошны изучаете копирайтингпродажи через контент и маркетинг умеете анализировать отсеивать ненужное и держать фокус на главном вы изучаете контент эксперта и передаете его стиль в контенте вы пишите грамотно и без ошибок ваш скил тексты и вы должны делать это отлично вы инициативны и всегда предлагаете новые решения и связки вы работаете вне рамок и шаблонов обязанности писать преимущественно продающие тексты для емейл-рассылок лендингов ботов каналов продающих мероприятий рассылки и продающий контент рекламные вовлекающие пригласительные и тд придумывать темы для писем и составлять контент-план готовить информационные письма дорабатывать письма и перепроверять за маркетологомпродюсером оперативно готовить тексты под поставленные задачи подбирать кейсы из нашей базы и раскрывать их в продающем контенте подбирать мемы и раскрывать любой контент используя юмор и креатив условия работы. стабильный проект который существует на рынке более 4 лет и постоянно развивается удаленная работа под конкретный проект и запуск запуски проходят круглогодично достойная оплата в рынке точных сумм не называем тк запуски очень разные по виду работ также все зависит от вашего опыта с опытом оплата растёт например наш главный копирайтер-смысловик 15 года назад получала за запуск 25к а сейчас зарабатывает с запуска 40-60к работа в связке с главным копирайтером-смысловиком мы как раз ищем человека который его заменит а это перспектива роста профессионального и финансового возможность перенимать опыт у сильных профессионалов маркетолога-продюсера и главного копирайтера-смысловика проекта мы ждем что вы самостоятельны и сможете ловить на ходу обратную связь совершенствовать свое мастерство схватывая все в процессе не затягивая работу испытательный срок проходите в течение первого запуска он обязательно оплачивается почитать подробнее о вакансии и откликнуться можно по ссылке в анкете откликнутьсяhttpsformsglezsbpgf2xy6epgrds7,2024-02-14
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile87fab831ad874cbaa850299fe250c882#копирайтер ищут копирайтера подробнее. требуется в команду эксперта для работы на постоянной основе копирайтер контент-менеджер задачи - подготовка контента и адаптация для разных площадок воронки сайт рассылка посты и др по утверждённому контент-плану. - подготовка к публикации клиентских кейсов. - при необходимости - конвертация видеофрагментов в тексты для постов и публикаций требования профессионализм любовь к работе опыт копирайтинг журналистика пиар смм. - самостоятельный поиск информации навык изучать и углубляться в тему. - навыки pr умение любить своего героя видеть его лучшие стороны и главные смыслы и транслировать их в контенте. - знание базовых основ маркетинга и приемов создания продающего контента применение их в работе триггеры этапы продаж ажиотаж продающие заголовки и тп. - умение писать под эксперта в едином стиле компании и спокойно дорабатывать тексты. - позитивный настрой коммуникабельность желание работать в команде нам не подходят люди без опыта работы давно не практиковавшие с унылым и пессимистичным отношением к жизни не умеющие общаться договариваться и самостоятельно изучать материал остро относящиеся к правкам и те кто не любит свою работу и людей условия частичная занятость 61 участие в планёрных совещаниях работа в команде зп от 25 000 рублей для отклика присылайте резюме и кейсы откликнуться @adbmin_kolesnikov,2024-02-14
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile630b1d94f7484a4188fd2cb9bdc36af5#сценарист ищут сценариста подробнее. ищем в команду на долгосрочное сотрудничество сценариста для написания прогрева обязательно наличие кейсов для отклика и обсуждения условий писать откликнуться @cutdidi,2024-02-13
