Channel_name,Sender_id,Message,Message_date
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@danilbestprojects,#ищу #mobile #ios #android #swift #obj-c #java #kotlin #flutter #dart. город не имеет значения формат удаленка. занятость полнаячастичная зарплатная вилка 800-2500 рч в зависимости от сложности работы и уровня разработчика. добрый день. мы - команда опытных разработчиков специализирующихся на мобильной разработке и мы в поиске новых интересных проектов. наш стек swift obj-c java kotlin flutter dart. рассматриваем варианты проектной аутсорс и постоянной работы в удаленном формате и различной сложности в приоритете длительные проекты с фул тайм занятостью рассматриваем привлечение команды или отдельных специалистов. если у вас есть интересный проект буду рад обсудить @danilbestprojects,2024-04-27
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@SimchenkoMax,#available #frontend #bitrix александр middle front-end битрикс разработчик 5 лет опыта. стэк html css scss jquery bootstrap 4 5 rest api cv в лс @simchenkomax,2024-04-27
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,Неизвестный отправитель,20232024 только у нас все лучшие фильмы и сериалы. 2024 года новинки 2023 - 2024. классика отечественного кино брат брат 2 бумер война безумный макс 2023 но это только малая часть нашей коллекции ищите лучшие фильмы у нас в боте @kinolend_tvvbot @kinolend_tvvbot @kinolend_tvvbot,2024-04-27
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@yuliya_digimatics,#available #fronted #javascript #react #nodejs #java #scala #backend #ruby #ror #python #net добрый день в компании цифроматика освободились специалисты готовые стартовать на ваши проекты asap ставки обсуждаемы роль net грейд senior. локация рф. ставка 2700 рч роль javascala грейд senior. локация рф. ставка 2600 рч роль frontend developer. грейд middle. локация рф. ставка 2000 рч роль rorrubypython. грейд senior. локация рф. ставка 2500 роль rorruby. грейд middle. локация рф. ставка 2300 вопросы по резюме пожалуйста направляйте в партнёрский чат или юлииhttpstmeyuliya_digimatics,2024-04-27
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@D_Movchan_PROMO_IT,всем привет локация только рф сроки проекта более 6 месяцев подробности о проекте и рейтах ниже ищем большое количество кандидатов а именно devops senior lead sa middle+ senior ba middle+ senior uiux дизайнеры middle qa middle+ senior aqa middle+ senior лиды разработки и тестирования буду ждать резюме ваших специалистов тут @d_movchan_promo_it #outstaff #sa #ba #uxui #devops #qa #aqa #тестировщики #ищу,2024-04-27
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@d_tyurin_zc,ищем системного аналитика со scada опыт от 3-х лет. локация россия. грейд от миддл. важен опыт с scada требования. высшее техническое образование. знание основ системного анализа и управления требованиями. знание основ инструментов разработки программных продуктов github jira и пр. знание основ реляционных баз данных и синтаксиса postgresql clickhouse redis. знание python от базового уровня. знание astra linux sece,2024-04-27
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@marletsgo,#itech #outstuff #senior #middle #b24 #bitrix24 разработчик б24 - middle+senior требования. - опыт работы с bitrix framework не менее 3 лет. - опыт работы с реляционными базами данных mysql postgresql и тд. - глубокие знания php javascript html css. - опыт о разработки пользовательских модулей и компонентов для bitrix. - знания rest api и опыт разработки взаимодействия с другими сервисами. - знание конструктора бизнес-процессов и стандартных модулей bitrix24. - опыт работы с git. - опыт в оптимизации и настройке производительности сайтов на bitrix рассмотрим ваш рейт рб рф отправить cv - @marletsgo __вместе с cv присылайте +- по требованиям__,2024-04-27
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,Размещено в канале,бот есть но он через раз отрабатывает,2024-04-27
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@oziss666,здесь нет бан вордов разве,2024-04-27
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,Размещено в канале,ох они последнее время очень активные не всех успеваю банить,2024-04-27
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@cstldr,#available #outstaff #php #frontend #golang #qa. коллеги всем добрый день я представляю компанию watt. мы готовы предложить наших специалистов на ваши проекты и выстраивать долгосрочные партнерские отношения в формате outsourceoutstaff на данный момент у нас свободны или скоро освободятся следующие сотрудники frontend angular middle+ 1 800 руб час рф backend python middle 1 700 руб час рф golang middle 2 000 руб час казахстан qa senior 2 000 руб час рф актуальную таблицу с нашими разработчиками и cv можно запросить в лс @cstldr,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@alisa_gladkykh,#available #outstaff #outsource #remote #java #design #devops #ukraine #ukraine #toprate hi guys right now we have available for #outstaff middle uiux designer. location ukraine. full time no rf and rb for a cv rates and more @alisa_gladkykh,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@zakharova_volna,добрый день коллеги. для вас доступны data engineer. локация рф. уровень senior. опыт 4 года 4 месяца. стек python airflownifi kafka kubernetes scala hadoop spark dwh mysql postgresql apache airflow power bi. готовность к выходу с мая программист 1с. локация рф. уровень senior. опыт 10 лет. стек 1с erp зуп бп упп ут до 2 кд 23 самописные tms wms. готовность в выходу сразу за cv и рейтами обращайтесь @zakharova_volna,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@manager_belitsoft,#available приветствую коллеги а у нас обновления среди наших штатных разработчиков на бенче php уровень junior - middle - senior english level b1-b2 локация беларусь ba уровень middle - senior english level b2-c1 локация беларусь польша react уровень junior - senior english level b1-b2 локация беларусь польша manual qa уровень middle english level b1-b2 локация беларусь aspnet core уровень middle - senior. english level b1-b2 локация беларусь ios. уровень senior+. english level b2+ локация беларусь pm уровень middle-senior english level b2 локация беларусь devops. уровень middle - senior english level b1- b2 локация беларусь польша designer. уровень junior+ - middle english level b1- b2 локация беларусь буду рада ответить на дополнительные вопросы контакты @manager_belitsoft,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@hipmel,#available #outstaff #asap #fullstack #react #node. hi dear friends i represent ghost services company the 16th company on clutch top 100 it companies 2023 list which provides staff augmentation and software development services worldwide our developers have vast experience in working in financial accounting business e-commerce healthcare fields and have worked with more than 50 startups right now we have available developers ready to join your team asap and help you deliver quality software positions are the following senior full-stack developer 7+ years of experience 2 reactjs developers 4+ years of experience senior nodejs developer7+ years of experience senior uiux designer 7+ years of experience junior backend developers senior react native developer senior project managers work type remote. start asap. work time full-time part-time for more details cvs and pricelist please fill free to contact me httpstmehipmel. thank you and have a great day,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@direlli1,#outstaff #lookfor #remote #drupal #next #c #english #asap were looking for senior drupal+nextjs developer at least 5 years of experience in development in total nextjs - 5 + yrs drupal - 5 + yrs senior c developer at lease 5 years of experience in development in total c prog language - 5 + yrs sip - 2 + yrs telcoims experience diameter experience is + nice to have - kamailio rtpengine freeswitch opensip redis mysql docker kubernetes rtp proficiency in python english - b2+. location - only armenia ukraine and eu. rate - up to 30 per hour if you have someone available please send cvs with the rates to @sewebdeveloper,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@v_lario,коллеги привет. к нам пришёл срочный запрос на вывод команд 4 штуки проекты в крупный телеком. проекты рассчитаны с мая 2024 до декабря 2025 года обязательно. 1 не менее 50 специалистов должны иметь опыт совместной работы от 1-года. 2 локация рф. 3 подавать на рассмотрение можно только если у вас есть возможность предоставить хотя бы половину команды сразу например в запросе из 10 человек вы можете предоставить 7 человек из которых 5 работали вместе последний год или в запросе из 12 человек вы можете предоставить 6 специалистов но которые работают вместе более года требуются команды 1 net разработка 1 аналитик с опытом чтения кода в net - 2 шт от 3-х лет 2 руководитель команды - 1 шт 3 разработчик net - 6 шт от 3-х лет опыта 4 автотестер на c# - 4 шт от 1-го года опыта 2 net разработка 1 разработчик net - 5 шт от 3-х лет + plsql 2 тестировщик ручной - 5 шт от 1-го года 3 системный аналитик - 2 шт от 3-х лет 3 java разработка 1 руководитель команды - 1 шт 2 java разработчик - 4 шт от 3-х лет 3 тестировщик автоматизированный - 3шт от 2-х лет java иили golang 4 системный аналитик - 2 шт от 3-х лет 4 java разработка 1 руководитель команды - 1шт 2 java разработчик - 3шт от 3-х лет 3 автотестировщик - 2 шт от 2-х лет c# пишите @v_lario открыты к предложениям по ставкам они обещают быть интересными планируется помесячная оплата,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@zkristi,#parttime #devops #ищу добрый день коллеги на parttime ищем данного специалиста. на проект финтех-стартап ищем devops инженера для настройки и дальнейшей поддержки виртуальных машин и контейнеризации с использованием docker обязанности 1 развертывание и настройка инфраструктуры для управления бизнес-процессами с использованием camunda 2 реализация системы сбора и анализа логов с использованием kibana а также настройка хранения логов в течение нескольких месяцев 3 использование rabbitmq для обеспечения очередей событий в системе 4 настройка и поддержка continuous integration continuous deployment cicd 5 обеспечение высокой доступности и отказоустойчивости системы на продакшн среде 6 настройка мониторинга метрик на продакшн среде и настройка алертов для определенных событий 7 реализация безопасного доступа в тестовой и продакшн среде через vpn для защиты клиентских данных требования 1 опыт работы с настройкой vpn с использованием ldap для обеспечения безопасного доступа к внутренним сервисам возможно с использованием freeipa для управления политиками и сброса паролей 2 опыт работы с инфраструктурой и технологиями используемыми в проекте kubernetes с управлением через rancher camunda с фронтэндом excamad kibana для анализа логов rabbitmq для управления очередями jenkins для настройки cicd процессов кластер postgresql для хранения данных мониторинг с настраиваемыми алертами через prometheus с уведомлениями в telegram интеграция с jira и confluence возможно с jira service desk 3 навыки и опыт работы с ansible и terraform для автоматизации настройки инфраструктуры и ее управления через подход infrastructure-as-code будет преимуществом 1 опыт работы с apache superset или другими инструментами для создания отчетов и аналитики данных 2 знание баз данных особенно postgresql и опыт работы с инструментами интеграциимигрирования данных по вопросам в лс,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@script_solution,#available #ios #android #web #backend #uiux #unity #arkit #arcore #swift #swiftui #java #kotlin #flutter #python #reactnative #nodejs #reactjs #fullstack #qaautomanual #analytics #outstaff #outsource #project добрый день. мы представляем компанию 𝐒𝐜𝐫𝐢𝐩𝐭 𝐒𝐨𝐥𝐮𝐭𝐢𝐨𝐧 возглавляем талантливую команду профессионалов в которую входят разработчики 𝗪𝗲𝗯 𝗶𝗢𝗦 𝗔𝗻𝗱𝗿𝗼𝗶𝗱 дизайнеры 𝗨𝗜𝗨𝗫 разработка мобильных приложений android 𝗞𝗼𝘁𝗹𝗶𝗻𝗝𝗮𝘃𝗮 𝗶𝗢𝗦 𝗦𝘄𝗶𝗳𝘁𝗢𝗯𝗷𝗲𝗰𝘁𝗶𝘃𝗲-𝗖 и кроссплатформенных технологий таких как react native и flutter. технологические навыки 𝗝𝗮𝘃𝗮𝗦𝗰𝗿𝗶𝗽𝘁 𝗧𝘆𝗽𝗲𝗦𝗰𝗿𝗶𝗽𝘁 𝗖𝗦𝗦 𝗙𝗶𝗿𝗲𝗯𝗮𝘀𝗲 𝗔𝗽𝗽𝗹𝗲 𝗫𝗰𝗼𝗱𝗲 и различных архитектур таких как 𝐌𝐕𝐏 𝐌𝐕𝐂 𝐌𝐕𝐕𝐌. локация-армения почасовая ставка 20-25. открыты к абсолютно разным видам сотрудничеству 𝐎𝐮𝐭𝐬𝐨𝐮𝐫𝐜𝐞𝐎𝐮𝐭𝐬𝐭𝐚𝐟𝐟. по вопросам сотрудничества пишите менеджеру в тг @script_solution,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@wheremari,всем привет. ищем проекты для наших специалистов. react python uxui грейд от middle. рейты партнерские умеем работать по вайт лейбл. за cv и по всем вопросам @wheremari #outstaff #react #frontend #available #backend #python #uxui,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Gwynbleidd,#предлагаю #java всем привет у нас освободились супер-крутые ребята на аутстафф или tm роль frontend разработчик. грейд middle+. чего умеет vuejs 2 less javascript html css vuenuxt typescript scss vuetify рейт 2600ч роль backend разработчик. грейд middle+. чего умеет ms sql firebird access в postgressql rest api ruby рейт 2500ч роль backend разработчик. грейд middle+. чего умеет js es6 react redux vuejs nodejs html и css git рейт 2100ч локация россия,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@pulia_yuliia,#available #outstaff #subcontract #remote #react #node #frontend #backend #nodejs hi there we have available developers for outstaff middle+ frontend reactjs 4+ years. english intermediate+ middle frontend reactjs 3+ years. english intermediate+ middle full stack reactjsnodejs 3+ years. english intermediate+ no rf and rb cv details - @pulia_yuliia,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@DTEAM_outsource_outstaff,hi we have 3 new request for you. 1 we are looking for qa engineer requirements. have experience 3+ working as a qa engineer. strong proficiency in programming languages such as python c# or java for test automation. hands-on experience with cicd. experience with selenium playwrignt appium or similar tools nice to have. experience in building and maintaining qa processes and establishing testing standards and certification in software testing eg istqb 2 we are looking for cloud infrastructure engineer requirements. have experience 3+ working in aws azure or google cloud platform. strong understanding of cloud services web protocols and linuxunix administration. experience with cicd. experience with iac tools such as terraform or cloudformation 3 we are looking for full-stack engineer c# + reactjs requirements. have at least 5 years in c# development. experience with typescript and reactjs. in-depth knowledge of net platform and c# language. ability in architecting and building systems using microservice architecture or soa additional information. location preferably eu ukraine. english b2. start asap. duration 6 months. capacity full-time. rate - tbd. please send cv and rate in pm. no rf and rbʼ,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@yuliya_digimatics,#available #fronted #javascript #react #nodejs #java #scala #backend #ruby #ror #python #net добрый день в компании цифроматика освободились специалисты готовые стартовать на ваши проекты asap ставки обсуждаемы роль net грейд senior. локация рф. ставка 2700 рч роль javascala грейд senior. локация рф. ставка 2600 рч роль frontend developer. грейд middle. локация рф. ставка 2000 рч роль rorrubypython. грейд senior. локация рф. ставка 2500 роль rorruby. грейд middle. локация рф. ставка 2300 вопросы по резюме пожалуйста направляйте в партнёрский чат или юлииhttpstmeyuliya_digimatics,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@best_IT_sales,#available #asap #outstaff #devops it experts available we are actively seeking projects for our talented team of in-house experts devops grade middle - senior english level b2 android grade middle - senior english level b2 flutter grade middle english level b2 python grade middle english level b2 java grade middle english level c1 react grade seniormiddle english level b2 qa manual grade senior english level b2 uxui grade middle english level b2 ba grade middle english level b2 project manager grade senior english level c1 if you have any additional questions or want to know more feel free to reach out to @best_it_sales,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@IT_Lana,#vacancy #backend #go #вакансия #ищу back end разработчик middle senior формат работы удаленка. локация исключительно рф. занятость полная компания groot ищет для заказчика. варианты трудоустройства ип сз. зп 150000руб - 280000 руб требования. 3-5 лет go обязательно. java будет плюсом. - опыт разработки enterprise приложений. - опыт работы с spring framework kafka redis postgresql. - опыт работы с cicd docker kubernetes и знание принципов и подходов cloudnativecloudready. - понимание архитектуры rest. - опыт реализации коммерческих проектов с измеряемым бизнес-результатом. - опыт построения open api grpc. - методы проектирования программной архитектуры архитектурные механизмы объектно-ориентированный анализ и способы проектирования а также c4. - навыки работы в команде контакт для связи @it_lana,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Outstaffing_it_RL,#avaliable #outstaff #qa #aqa #manual #testrail #sql #nosql #postman освободились специалисты на аутстаффинг qa senior qa middle. готовы подключиться к вашему проекту asap наш стек. aqa javapython c# qa manualqa нагрузочное. testrail sql nosql postman swagger fiddler charles jmeter soapui selenium. вам остается лишь провести финальное интервью и принять решение предоставим штатных разработчиков или подберем специалистов у партнеров бронь специалиста за вами до 48 часов 9 из 10 предложенных нами специалистов выходят на проект заказчика для обсуждения условий сотрудничества cv и рейтами обращайтесь в лс @outstaffing_it_rl,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@ameshkovets,всем привет #available #outstaff #developer #fulltime #1c #ba у нас освобождается middle 1c аналитик алина х доступна asap более 3 лет опыта 1с bpmn illustrator miro ставка от 1800,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@yatsan_ho,#available #outstaff #remote #frontend #react #vue #qa #node #php #flutter #design всем доброго дня компания афтерлоджик г таганрог msk+0 готова предложить на outstaffoutsource штатных специалистов доступны сейчас senior fullstack-разработчик laravel php javascript упор бэкенд разговорный английский. senior vuejs-разработчик typescript vuex. middle+ react-разработчики redux typescript. middle qa postman devtools javascript. верстальщик htmlcss scss. middle nodejs-разработчик nest express разговорный английский. middle uiux дизайнер. senior flutter-разработчик dart firebase bloc сотрудничаем worldwide есть юрлица в рф сша армении за резюме и подробностями в лс @yatsan_ho,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@ostashovka,всем привет компания outstream разрабатываем под ключ продукты в сфере финтех имеем большую экспертизу в блокчейне работаем с web3 defi play2earn смарт-контрактами а также в направлении gamefi создаем бэкенд для блокчейн-игр у нас свободна сработанная команда специалистов готовая приступить к вашим проектам. также можем предоставить специалистов для усиления вашей команды будем рады обсудить запросы и предложить свою помощь __по всем вопросам__ @ostashovka #outsource #fintech #outstaff #blockchain #fulltime #frontend #backend,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@tetiana_brilliant,java full-stack developer 1 senior1 middle location fully remote quarterly team building in zurich we need java full-stack developers for our data platform it helps manage scientific research data youll work with researchers to build solutions requirements. - 5 years in java 3 years for middle. - 5 years in javascript typescript and react 3 years for middle. - experience with postgresql. - 15 years in python 05 years for middle. - some research data management background. - agile methods knowledge interview process. 1initial call with recruiter. 2technical interview focusing on java javascript and relevant technologies. 3client interview technical screening. 4technical onsite interview in zurich. 5offer stage join us and merge tech with science for more details @tetiana_brilliant,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@regina_volna,всем привет и хорошего рабочего дня на проект нашего клиента на аутстафф мы ищем c++qml golang разработчик системный аналитик подробнее по требованиям и рейту писать мне @regina_volna указывайте пожалуйста какую компанию вы представляете,2024-04-26
