Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,877,"Требуются монтажники КИПиА

Для Монтажа КИПиА в Алдане и Олекминск (Якутия) требуется 2 бригады. Прокладка кабеля в лотках, подключение датчиков и настройка оборудования. Объекты ПАО «Транснефть»

Республика Саха (Якутия), Алдан

https://vsem-podryad.ru/request/5cf5838a-c8df-4b02-ad97-ddeb4635aeaf/?from=tg_post",2024-04-30
Всем подряд - Субподряды,878,"Клининг, уборка жилых и не жилых помещений, мойка окон

Послестроительная уборка жилых и не жилых помещений, мойка окон, и т.д.

Краснодарский край, Адлер

https://vsem-podryad.ru/request/c48f5074-cbd2-4c90-b13f-f5caf82c617a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,879,"Реставрационная мастерская

Добрый день.
Предлагаем, Вашему вниманию предложение для дальнейшего сотрудничества по оказанию услуг по реставрации и воссоздание на
объекта культурного наследия на основании, лицензии No МКРФ 20046 от 6 февраля 2020г. Министерство культуры РФ

Москва, Химки

https://vsem-podryad.ru/request/0ec1a076-8ea5-4697-bec2-55740ba49bc1/?from=tg_post",2024-04-30
Всем подряд - Субподряды,880,"Требуется бригада для замены подкрановых рельсовых путей

Подкрановые рельсовые пути кр120, длина 140метров.тел. 

Республика Саха (Якутия), Пос.Чернышевский

https://vsem-podryad.ru/request/e2cea4df-d69b-4e2a-a505-e5900a66beda/?from=tg_post",2024-04-30
Всем подряд - Субподряды,881,"Монтаж кровли клик фальц

1 Устройство ендовы из плоского листа м2 41,00
2 Монтаж кровли клик фальц, с учетом частичной обшивки стен м2 420,00
3 Выравнивание обрешетки м2 420,00
4 Устройство водосточных желобов и труб мп 115,00
5 Монтаж сетки вентиляционной мп 36,00
6 Монтаж снегозадержателей мп 27,00
ДОП РАБОТЫ НАВЕСЫ НАД ВХОДОМ
№ пп Наименование видов работ Ед. изм. Кол-во
НАВЕС
1 Устройство каркаса навесов м2 35,70
2 Монтаж мембраны м2 35,70
3 Монтаж контробрешетки м2 35,70
4 Монтаж обрешетки под клик фальц м2 35,70
5 Монтаж кровли клик фальц м2 35,70
ДОП РАБОТЫ (Плотнические работы)
№ пп Наименование видов работ Ед. изм. Кол-во
НАВЕС
1 Устройство обрешетки на переломе ската крайних стен мп 20,50
2 Устройство парапетов (доски и готовая крышка) мп 165,00
3 Устройство деревянного каркаса ендовы (обрешетка) м2 41,00
4 Монтаж обрешетки под клик фальц на стенах м2 53,00
ИТОГО стоимость ВСЕХ работ 900000 рублей


Московская область, сергиев посад

https://vsem-podryad.ru/request/ec15ce8c-8ad6-45de-ac9a-012cc22b4c8b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,882,"Требуется бригада кровельщиков

В строительную организацию.На режимный объект, требуется бригада кровельщиков,
На выполнение капитального ремонта кровли. ( Мягкая) Объем 4148м² демонтаж/ монтаж, полного пирога. . Цена за м²1800р.
Объект находится Москва, ул Павла Андреева д 27 стр 20
А так же, рассмотрим ИП и ООО с НДС 

Москва, Ул Павла Андреева д 27 стр 20 

https://vsem-podryad.ru/request/c9379e16-0701-4171-9590-0574ba3f811e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,883,"Требуется субподрядчик на общестрой в Великий Новгород 200м2

Требуется субподрядчик (бригада) на выполнение общестроительных работ на объекте в Великом Новгороде. Госконтракт (44-ФЗ). 200м2 по полу. Внутренние рабты. Сроки проведения работ: апрель - август 2024г. 

Новгородская область, Десятинная ул. 

https://vsem-podryad.ru/request/9f78c7a5-a7a5-43da-af7f-6fa1ad6123e6/?from=tg_post",2024-04-30
Всем подряд - Субподряды,884,"Монтаж навесного вентилируемого фасада из композита 3000 кв.м

Требуется монтаж вентилируемого фасада из композита с люлек цена от 1600 до 2000 кв.м. в зависимости от условий оплаты и квалификации. 

Краснодарский край, г. Краснодар, Западный Обход

https://vsem-podryad.ru/request/4a72b9b4-ee4c-452f-b62e-df9c539db7ff/?from=tg_post",2024-04-30
Всем подряд - Субподряды,885,"Отделочные работы

Организация ООО «ОСК» приглашает к участию в тендере на строительно-монтажные работы:
Отделочные работы кабинета правления и приёмной
Объект: Здание инженерного корпуса (литер А) (г. Владимир, ул. П. Осипенко, 41 (инв. № 968)) по адресу: г. Владимир, ул. П. Осипенко, д. 41
Общая сметная стоимость составляет 1 429 185,95 руб. (в т. ч. НДС 20%, стоимость материалов и оборудования).
Во вложении проектно –сметная документация по запросу на эл.почту

Владимирская область, Владимир, ул. П. Осипенко, д. 41  

https://vsem-podryad.ru/request/b56d97b2-def7-4eeb-8a44-239e55d8d09f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,886,"Демонтаж столовой (внутренняя отделка)

На объект в г. Искитим нужна бригада 4-5 человек на демонтаж столовой 1 000 м2. Работы на неделю, ставка 3 500 в смену. Только РФ, приступить можем завтра, расчет ежедневный

Новосибирская область, г. Искитим, 

https://vsem-podryad.ru/request/07982de5-914b-444b-93a5-a0647881caa7/?from=tg_post",2024-04-30
Всем подряд - Субподряды,887,"капитальный ремонт кровли здания c заменой подвесного потолка над спортивным залом МБОУ «Общая общеобразовательная школа № 89»

капитальный ремонт кровли здания c заменой подвесного потолка над спортивным залом МБОУ «Общая общеобразовательная школа № 89»

Кемеровская область, Ладожская улица, 110, Новокузнецк

https://vsem-podryad.ru/request/a11dc407-283b-4742-8286-0817c88956a4/?from=tg_post",2024-04-30
Всем подряд - Субподряды,888,"Требуются бригады фасадчиков

Требуются монтажники на вент. фасад металлокасеты , клинкер от 10 человек, объекты в Москве и Московской области

Москва, Москва

https://vsem-podryad.ru/request/1255de4c-c5cb-4e5d-a0cd-c7b3d6d2d077/?from=tg_post",2024-04-30
Всем подряд - Субподряды,889,"Срочно требуется прораб на строительную площадку

Требуется прораб на монолитный участок

Москва, Одинцово

https://vsem-podryad.ru/request/3fed7212-a14d-4fe7-b31f-555d439ca85f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,890,"Срочно требуются на облицовку каменщики

На коттедж требуются бригада из 2 каменщиков высокого класса , 2 на черновую кладку, 2 подсобника монолит 6 куб

Москва, Истра

https://vsem-podryad.ru/request/9649a165-a972-48ec-942a-b6696e5d8eba/?from=tg_post",2024-04-30
Всем подряд - Субподряды,891,"Монолитчики на объект

Требуются монолитчики на монтаж развлекательного центра

Москва, Московская область

https://vsem-podryad.ru/request/6b553418-70b9-4907-a539-a00fcfee9202/?from=tg_post",2024-04-30
Всем подряд - Субподряды,892,"Бригада на сделку (каменщики)

В г.Липецк требуется бригада на сделку по укладке газосиликата, (территория ПАО ""НЛМК"").
Предоставляем проживание.
Объем газосиликата 1300 м3.
3 трехэтажных здания.
Ширина газосиликата 350 мм.
Цена 800 руб/м3.


Воронежская область, Воронеж

https://vsem-podryad.ru/request/a5461b83-18ce-42a1-9803-6c5bd7621fa1/?from=tg_post",2024-04-30
Всем подряд - Субподряды,893,"Каменщики (бригада)

Для работ по укладке газосиликата требуется бригада каменщиков.
Объем газосиликата 1300 м3.
3 трехэтажных здания.
Ширина газосиликата 350 мм.
Цена 800 руб/м3.
г.Липецк, территория ПАО ""НЛМК"" 

Липецкая область, Липецк

https://vsem-podryad.ru/request/2fb503a9-9830-453b-b435-8d8f1d3be9ba/?from=tg_post",2024-04-30
Всем подряд - Субподряды,894,"Перекраска магазина ""Курск""

Добрый день, требуется перекрасить магазин.
Согласно визуализации.
Демонтаж старой рекламы по периметру.
Подготовка под покраску.
Выравнивание стены перед покраской.
Цвета используем:
1. Оранжевый – DULUX 83YR 44/540
2. Серый - DULUX 90BG 17/090
3. Белый – Ral 9010
г Курск, ул Карла Маркса, зд 6

Курская область, г Курск, ул Карла Маркса, зд 6

https://vsem-podryad.ru/request/3497d9f5-08d1-4db6-9abb-770677498fbb/?from=tg_post",2024-04-30
Всем подряд - Субподряды,895,"Монтаж окон ПВХ

2000 метров квадратных. Окна стандартные.
Оплата еженедельная. Возможно проживание на объекте.

Московская область, г. Ступино

https://vsem-podryad.ru/request/cf326759-0799-41ae-8ef7-cf45fb1704cb/?from=tg_post",2024-04-30
Всем подряд - Субподряды,896,"Кирпичная кладка забора

Демонтаж существующего забора. Устройство монолитного фундамента 56 п.м. Кирпичная кладка забора - 72 м3

Москва, Ленинградский проспект д.21

https://vsem-podryad.ru/request/2e10c4e0-faa9-4e70-b4d1-8b1e93c15307/?from=tg_post",2024-04-30
Всем подряд - Субподряды,897,"Требуются кровельщики для работы в г. Лодейное Поле

Требуется бригада рабочих на кровельные работы на объект: выполнение работ по капитальному ремонту здания МАУ «Лодейнопольская спортивная школа» по адресу: Ленинградская обл., г. Лодейное Поле, ул. Титова, д. 45, к.1
Объем работы: 650 кв.м.

Санкт-Петербург, г.Лодейное Поле

https://vsem-podryad.ru/request/c3beafb8-c5e7-48b8-acda-88498420b636/?from=tg_post",2024-04-30
Всем подряд - Субподряды,898,"Сварщики

Срочно. Требуется бригада сварщиков от 6 человек с опытом сварки тубопроводов. Наличие НАКС у 1-2 человек обязательно. Перед началом работ будет контрольный обвар.
Необходимо выполнить работы по сварке толстостенного трубопровода.
Примерный объем 150 тонн. ( около 3000 м. п.)
Работы в г. Смоленск. Проживание, расходные материалы, оборудование предоставляем. Оплата проезда.
Аванс.


Москва, Москва

https://vsem-podryad.ru/request/fcb7b430-0851-4a19-8609-27c5da68de6c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,899,"Требуются реставраторы

Нужны компетентные специалисты в области реставрации, для проведения работ на объектах московской недвижимости бизнес\элит класса и не только.
Заинтересованы в качественном исполнении и долгосрочном сотрудничестве на взаимовыгодных условиях.
Объём работ очень большой.
Работа с деревом, камнем, пвх, металлом, художественной поверхностью.
Для корректной коммуникации подготовьте примеры ваших работ.
Готовы сотрудничать как с отдельными мастерами, так и с профильными компаниями. Звоните.


Москва, Москва 

https://vsem-podryad.ru/request/8f89be64-f34a-4209-b402-b68a4d27c89f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,900,"Требуется монтаж системы отопления, ХВС, ГВС.

Требуется бригада сварщиков сантехников.
Монтаж системы отопления, ХВС, ГВС в новостройке г. Москва, объем большой, оплата своевременно наличными.

Москва, ВДНХ

https://vsem-podryad.ru/request/47703861-0f92-46ea-ac49-c77a2d44266d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,901,"Строительство домов

Приглашаем подрядчиков для строительства загородных домов в МИШНЕВО ЛАЙФ.
Условия:
1. Согласно договору, строительство домов будет проводиться на участках с предварительной установкой обременений.
2. Мы предоставляем помощь в реализации домов, не ограничивая право собственной продажи. Включение объектов в наш отдел продаж и присоединение к партнерской сети обеспечивается. Комиссия за продажу дома составляет до 15% от общей суммы, в зависимости от рыночных условий.
3. Для опытных подрядчиков предусматривается возможность получить дополнительную выплату в размере 20% от себестоимости строительства, в случае, если дом не будет продан в течение 6 месяцев.
____________________
Партнерам по данному проекту выплачиваем 9% с продажи земли

Москва, коттеджный поселок Мишнёво Лайф

https://vsem-podryad.ru/request/2ea02100-6028-419d-9960-966722cf0218/?from=tg_post",2024-04-30
Всем подряд - Субподряды,902,"Требуется монтаж кровли и фасада

Объект находится в пос.Анюйск. Чукотка.
Ищем бригаду для выполнения СМР:
-Утепление каркаса задния
-Монтаж внутренних перегородок и перекрытий
-Монтаж кровли
-Монтаж и утепление фасада
-Монтаж чернового пола внутри здания
-Обшивка внутренних стен гипсокартоном
Перелет проезд к месту производства работы, Питание, Проживание, Спецодежда включены.

Чукотский автономный округ, анюйск

https://vsem-podryad.ru/request/4e1d2a2b-b66a-43b5-bd44-d6edc0b99100/?from=tg_post",2024-04-30
Всем подряд - Субподряды,903,"Требуется мастера-универсалы общестроительных работ.

Требуется комплексные бригады,универсалы для выполнения ремтно- строительных работ в г. Москва и МО.
Расчёт наличными, без задержек.

Москва, ВДНХ

https://vsem-podryad.ru/request/c5bb4584-fa9d-4802-844a-ab22c0718714/?from=tg_post",2024-04-30
Всем подряд - Субподряды,904,"кровля

произвести текущий ремонт кровли 11000м2 произвести демонтаж кровли 2 слоя местами и поверх закатать 2 слоя

Луганская Народная Республика, г стаханов

https://vsem-podryad.ru/request/1bdda159-e2f4-4354-939a-2180165bb46b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,905,"Требуются монолитчики.

На объект в г Дмитров требуется комплексная бригада монолитчиков. Проживание в бытовках на территории объекта. Объем 500 кубов. Оплата каждые две недели за сданные объемы.
Ростверки 7500
Колонны 11000
Плита перекрытия 9000
Стена 9000
Лестница 15000

Московская область, Дмитров

https://vsem-podryad.ru/request/9e27729c-26e4-4d4f-9185-025a8b59fe53/?from=tg_post",2024-04-30
Всем подряд - Субподряды,906,"Требуется плотник для кровельных работ

Требуется специалист по кровельным работам, плотник.
Материалы есть, подъём краном.
Крыша жилого дома площадью ~1000 кв/м.
Предположительная стоимость 80000 р в мес. Обсуждается .

Республика Коми, Воркута

https://vsem-podryad.ru/request/6b54df8b-f71d-42dd-af35-a6e25077cde0/?from=tg_post",2024-04-30
Всем подряд - Субподряды,907,"Строительство домов

Приглашаем подрядчиков для строительства загородных домов в коттеджном поселке Тимонино Парк.
Условия:
1. Согласно договору, строительство домов будет проводиться на участках с предварительной установкой обременений.
2. Мы предоставляем помощь в реализации домов, не ограничивая право собственной продажи. Включение объектов в наш отдел продаж и присоединение к партнерской сети обеспечивается. Комиссия за продажу дома составляет до 15% от общей суммы, в зависимости от рыночных условий.
3. Для опытных подрядчиков предусматривается возможность получить дополнительную выплату в размере 20% от себестоимости строительства, в случае, если дом не будет продан в течение 6 месяцев.

Москва, коттеджный посёлок Малина парк

https://vsem-podryad.ru/request/85ac5e5d-618b-4508-a9b0-df3d418831c1/?from=tg_post",2024-04-30
Всем подряд - Субподряды,908,"Строительство домов

Приглашаем подрядчиков для строительства загородных домов в загородном объекте Мотяково.
Условия:
1. Согласно договору, строительство домов будет проводиться на участках с предварительной установкой обременений.
2. Мы предоставляем помощь в реализации домов, не ограничивая право собственной продажи. Включение объектов в наш отдел продаж и присоединение к партнерской сети обеспечивается. Комиссия за продажу дома составляет до 15% от общей суммы, в зависимости от рыночных условий.
3. Для опытных подрядчиков предусматривается возможность получить дополнительную выплату в размере 20% от себестоимости строительства, в случае, если дом не будет продан в течение 6 месяцев.

Москва, деревня Мотяково

https://vsem-podryad.ru/request/e3b433b9-9fbd-45a8-b1a3-0419954f3e38/?from=tg_post",2024-04-30
Всем подряд - Субподряды,909,"Строительство домов

Приглашаем подрядчиков для строительства загородных домов в коттеджном поселке Володарский парк.
Условия:
1. Согласно договору, строительство домов будет проводиться на участках с предварительной установкой обременений.
2. Мы предоставляем помощь в реализации домов, не ограничивая право собственной продажи. Включение объектов в наш отдел продаж и присоединение к партнерской сети обеспечивается. Комиссия за продажу дома составляет до 15% от общей суммы, в зависимости от рыночных условий.
3. Для опытных подрядчиков предусматривается возможность получить дополнительную выплату в размере 20% от себестоимости строительства, в случае, если дом не будет продан в течение 6 месяцев.

Москва, парковая улица

https://vsem-podryad.ru/request/667f8493-33d5-4eba-8862-b6738248c42f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,910,"Строительство домов

Приглашаем подрядчиков для строительства загородных домов на территории AQUA VICTORIA’S VILLAGE.
Условия:
1. Согласно договору, строительство домов будет проводиться на участках с предварительной установкой обременений.
2. Мы предоставляем помощь в реализации домов, не ограничивая право собственной продажи. Включение объектов в наш отдел продаж и присоединение к партнерской сети обеспечивается. Комиссия за продажу дома составляет до 15% от общей суммы, в зависимости от рыночных условий.
3. Для опытных подрядчиков предусматривается возможность получить дополнительную выплату в размере 20% от себестоимости строительства, в случае, если дом не будет продан в течение 6 месяцев.
____________________
Партнерам по данному проекту выплачиваем 8% с продажи земли

Москва, Аква Викториас Вилладж

https://vsem-podryad.ru/request/e918c155-c194-4796-b000-3bd0f815bc8a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,911,"Изготовление и монтаж ограждений лестниц, переходных балконов из черного металла

На строительство жилого дома по программе реновации в г. Москве требуется изготовление и монтаж решеток, лестниц, ограждений из черного металла. Тех задание направляю. Раздел документации АР, КМ вышлю при обращении. Компания должна иметь только ООО, ИП не подойдет

Москва, 2-й Лихачевский переулок

https://vsem-podryad.ru/request/f65334ed-28bb-4477-94f3-37585c774f63/?from=tg_post",2024-04-30
Всем подряд - Субподряды,912,"Требуется монтажник слаботочки

Условия и подробности по телефону

Ненецкий автономный округ, Киров, Ленинский район, Техническая улица, 23/1

https://vsem-podryad.ru/request/07f65374-8d61-4b52-b308-352dc1b841c6/?from=tg_post",2024-04-30
Всем подряд - Субподряды,913,"Ремонтные работы в офисном центре общей площадью по полу от 500м2 до 5000м2

Офисный центр площадью 6000м2 ищет подрядчиков для работ:
- Монтаж перегородки из ГКЛ в 1 слой
- Монтаж перегородки из ГКЛ в 2 слоя
- Устройство короба из ГКЛ
- Монтаж Потолка
- Шпаклевка стен
- Шпаклевка потолка
- Штукатурка Стен
- Покраска стен в 2 слоя
- Покраска потолка в 2 слоя
- Монтаж потолка Армстронг
- Устройство потолка Грильято
- Укладка ламината
- Укладка керамического плинтуса
- Укладка керамогранита на стены с затиркой
- Укладка керамогранита на пол с затиркой
- Заливка пола ровнителем
- Монтаж фанкойла с подключением
- Монтаж полипопиленовых труб
Для участия в тендере необходимо ЗАПОЛНИТЬ ТАБЛИЦУ и НАПРАВИТЬ на эл. почту.

Санкт-Петербург, Санкт-Петербург, Савушкина 126

https://vsem-podryad.ru/request/66c2ea0f-82e6-46ab-bcc5-eda3519b22f9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,914,"Ищу каменщиков

Всем привет ищу каменщиков срочно.Обьем 3000м3

Москва, Москва 

https://vsem-podryad.ru/request/a924a496-4929-4746-ade8-4a3fdcc565b6/?from=tg_post",2024-04-30
Всем подряд - Субподряды,915,"Подрядчик на выполнения комплекса отделочных и инженерных работ

Добрый день.
Необходим подрядчик по внутренней отделке, а также подрядчик на ВК и НВК.
Частный дом. Московская область.
Высокие требования к организации работ, нужен самостоятельный подрядчик в лице организации либо бригады.
Строительство незаконченное, необходимо принятие площадку, описание плана производства работ, составление сметы и как итог, завершение объекта.

Москва, г. Серпухов

https://vsem-podryad.ru/request/0634b6a4-57c9-4183-b9f1-dd55d245aac0/?from=tg_post",2024-04-30
Всем подряд - Субподряды,916,"Требуется монтаж пожарного водопровода на грувлочных муфтах

Стояки пожарного водопровода, 630 м/п 500 руб м/п
Срочно

Москва, Остафьево

https://vsem-podryad.ru/request/70fc65fe-ba7c-484d-942e-7bf174a9c515/?from=tg_post",2024-04-30
Всем подряд - Субподряды,917,"Строительство производственных объектов

Приглашаем подрядчиков для строительства в индустриальном комплексе
ТЕХНОПАРК ФРЯЗИНО.
Условия:
1. Согласно договору, строительство будет проводиться на участках с предварительной установкой обременений.
2. Мы предоставляем помощь в реализации, не ограничивая право собственной продажи. Включение объектов в наш отдел продаж и присоединение к партнерской сети обеспечивается. Комиссия за продажу дома составляет до 15% от общей суммы, в зависимости от рыночных условий.
3. Для опытных подрядчиков предусматривается возможность получить дополнительную выплату в размере 20% от себестоимости строительства, в случае, если дом не будет продан в течение 6 месяцев.
____________________
Партнерам по данному проекту выплачиваем 9% с продажи земли

Москва, Щелково, Производственная улица

https://vsem-podryad.ru/request/d7a63c8b-d464-4b3a-b722-00f9738f741e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,918,"Требуются бригады по внутренней отделке

- Устройство плитки керамогранитной
- Обшивка стен ГКЛ
- Монтаж потолка Армстронг
Аванс 30%
Работа постоянная, объем большой
Объекты находятся на территории НЛМК


Липецкая область, НЛМК 

https://vsem-podryad.ru/request/a45a7c49-3d0c-42fc-9698-1cc1c48c3a08/?from=tg_post",2024-04-30
Всем подряд - Субподряды,919,"Необходимо произвести монтаж освещения

Необходимо произвести монтаж освещения в административных зданиях,документация по запросу 

Воронежская область, Воронеж

https://vsem-podryad.ru/request/2a7daae7-e5ab-4a53-963f-a69e10614497/?from=tg_post",2024-04-30
Всем подряд - Субподряды,920,"Требуются бетонщики профессионалы в Пензенскую область

Объем около 580 м3
Плита по сваям подвесная и другие попроще.
Проект на почту
Работа по договору
Расчеты с НДС
Вопросы по телефону или на почту.


Пензенская область, Пенза

https://vsem-podryad.ru/request/c9d071cf-9b01-417d-b3c9-2d4549fc0e3c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,921,"Требуется субподрядчик на бетонные работы в Пензе.

Объём бетонных работ более 580 м3
Опыт работ обязательно
Преимущественно славянский персонал
Цена в договоре.
НДС
Проект скину после вашего звонка или письма. 

Пензенская область, 1

https://vsem-podryad.ru/request/a56ffb28-b2e3-44f8-9b21-84f7431be30d/?from=tg_post",2024-04-30
